image_path,season
data/raw/DeepArmocromia/train/winter/deep/lupita nyong_o 6.png,winter
data/raw/DeepArmocromia/train/autumn/warm/beyonce 6.png,autumn
data/raw/DeepArmocromia/test/summer/soft/26154.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-86_2.png,summer
data/raw/DeepArmocromia/train/spring/bright/13871.png,spring
"data/raw/DeepArmocromia/train/autumn/soft/Felicity Jones, 6.png",autumn
data/raw/DeepArmocromia/train/spring/light/5010.png,spring
data/raw/DeepArmocromia/train/spring/bright/mirim leone- primavera bright.png,spring
data/raw/DeepArmocromia/train/winter/deep/lizzo 8.png,winter
data/raw/DeepArmocromia/val/summer/soft/10116.png,summer
data/raw/DeepArmocromia/test/spring/light/26270.png,spring
data/segmented_dataset/SeasonsModel/soft_autumn_71.jpg,autumn
data/raw/DeepArmocromia/train/autumn/warm/12411.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/14515.png,autumn
data/raw/DeepArmocromia/train/winter/bright/zooey deschanel-inverno bright.png,winter
data/raw/DeepArmocromia/train/spring/warm/cynthia nixon3.png,spring
data/raw/DeepArmocromia/train/summer/light/2974.png,summer
data/raw/DeepArmocromia/train/autumn/soft/12796.png,autumn
data/raw/DeepArmocromia/train/summer/soft/15873.png,summer
data/raw/DeepArmocromia/train/summer/light/13990.png,summer
data/raw/DeepArmocromia/test/summer/light/2437.png,summer
data/raw/DeepArmocromia/test/autumn/warm/19762.png,autumn
data/raw/DeepArmocromia/train/winter/cool/27494.png,winter
data/raw/DeepArmocromia/train/spring/light/15442.png,spring
data/raw/DeepArmocromia/train/winter/cool/1477.png,winter
data/raw/DeepArmocromia/val/autumn/deep/28885.png,autumn
data/raw/DeepArmocromia/train/summer/light/images-12_1.png,summer
data/raw/DeepArmocromia/train/spring/light/Cara Delevigne9.png,spring
data/raw/DeepArmocromia/train/winter/bright/Top Cruise BRIGHT INVERNO.png,winter
data/raw/DeepArmocromia/train/autumn/deep/cindy-crawford 11.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 7.png,autumn
data/raw/DeepArmocromia/train/winter/deep/20969.png,winter
data/raw/DeepArmocromia/train/winter/cool/2710.png,winter
data/raw/DeepArmocromia/test/summer/soft/29459.png,summer
data/raw/DeepArmocromia/train/summer/light/Lady Diana LIGHT SUMMER.png,summer
data/segmented_dataset/SeasonsModel/dark_winter_25.jpg,winter
data/raw/DeepArmocromia/train/autumn/deep/Gabrielle Caunesil.png,autumn
data/raw/DeepArmocromia/val/autumn/warm/3457.png,autumn
data/raw/DeepArmocromia/train/spring/warm/damian lewis7.png,spring
data/raw/DeepArmocromia/train/spring/bright/11162.png,spring
data/segmented_dataset/SeasonsModel/soft_autumn_62.jpg,autumn
data/raw/DeepArmocromia/train/summer/soft/14919.png,summer
data/raw/DeepArmocromia/train/spring/light/2461.png,spring
data/raw/DeepArmocromia/train/summer/cool/images-87_0.png,summer
data/raw/DeepArmocromia/train/spring/warm/cynthia nixon5.png,spring
data/raw/DeepArmocromia/train/summer/light/images-45_1.png,summer
data/raw/DeepArmocromia/train/spring/light/19311.png,spring
data/raw/DeepArmocromia/train/summer/cool/Harry Styles 2.png,summer
data/raw/DeepArmocromia/train/winter/deep/20342.png,winter
data/raw/DeepArmocromia/train/winter/cool/22909.png,winter
data/raw/DeepArmocromia/val/spring/bright/13333.png,spring
data/raw/DeepArmocromia/val/spring/warm/12903.png,spring
data/raw/DeepArmocromia/train/summer/light/images-78_1.png,summer
data/raw/DeepArmocromia/val/summer/cool/images-94_0.png,summer
data/raw/DeepArmocromia/train/spring/bright/26560.png,spring
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini3.png,spring
data/raw/DeepArmocromia/train/spring/bright/438.png,spring
data/raw/DeepArmocromia/train/autumn/deep/Serena Rossi.png,autumn
data/raw/DeepArmocromia/val/autumn/soft/13015.png,autumn
data/raw/DeepArmocromia/train/spring/warm/7928.png,spring
data/raw/DeepArmocromia/test/winter/deep/27068.png,winter
data/raw/DeepArmocromia/train/spring/warm/jeth green- primavera warm.png,spring
data/raw/DeepArmocromia/train/winter/deep/lupita nyong_o 8.png,winter
data/raw/DeepArmocromia/test/winter/bright/21974.png,winter
data/segmented_dataset/SeasonsModel/true_winter_22.jpg,winter
data/raw/DeepArmocromia/test/winter/deep/17466.png,winter
data/raw/DeepArmocromia/train/autumn/deep/9802.png,autumn
data/raw/DeepArmocromia/train/summer/cool/images-43_0.png,summer
data/raw/DeepArmocromia/train/winter/cool/19347.png,winter
data/raw/DeepArmocromia/train/autumn/deep/9834.png,autumn
data/segmented_dataset/SeasonsModel/soft_autumn_5.jpg,autumn
data/raw/DeepArmocromia/train/spring/light/doutzen kroes6.png,spring
data/raw/DeepArmocromia/test/spring/warm/14754.png,spring
data/segmented_dataset/SeasonsModel/bright_spring_32.jpg,spring
data/raw/DeepArmocromia/val/spring/warm/27002.png,spring
data/raw/DeepArmocromia/train/winter/bright/courtney cox-inverno bright.png,winter
data/segmented_dataset/SeasonsModel/soft_autumn_48.jpg,autumn
data/raw/DeepArmocromia/test/spring/bright/17673.png,spring
data/raw/DeepArmocromia/val/spring/bright/13104.png,spring
data/raw/DeepArmocromia/val/winter/deep/14993.png,winter
data/raw/DeepArmocromia/train/summer/cool/8215.png,summer
data/raw/DeepArmocromia/train/autumn/deep/serena rossi 7.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 10.png,autumn
data/raw/DeepArmocromia/train/winter/cool/Anna Valle2.png,winter
data/raw/DeepArmocromia/train/spring/bright/17250.png,spring
data/raw/DeepArmocromia/test/winter/cool/17768.png,winter
data/segmented_dataset/SeasonsModel/bright_winter_3.png,winter
data/raw/DeepArmocromia/train/winter/cool/8313.png,winter
data/raw/DeepArmocromia/train/autumn/deep/Emily Ratajkowski.png,autumn
data/raw/DeepArmocromia/train/spring/warm/20516.png,spring
data/raw/DeepArmocromia/train/summer/light/images-60_1.png,summer
data/raw/DeepArmocromia/train/autumn/soft/Nicole Richie 6.png,autumn
data/segmented_dataset/SeasonsModel/bright_winter_35.jpg,winter
data/raw/DeepArmocromia/train/winter/cool/Anna Valle1.png,winter
data/raw/DeepArmocromia/val/autumn/deep/11409.png,autumn
data/raw/DeepArmocromia/train/summer/soft/15765.png,summer
data/raw/DeepArmocromia/train/autumn/deep/18803.png,autumn
data/raw/DeepArmocromia/train/winter/deep/26654.png,winter
data/raw/DeepArmocromia/train/spring/light/Charlize Theron 1.png,spring
data/segmented_dataset/SeasonsModel/light_spring_29.jpg,spring
data/raw/DeepArmocromia/train/autumn/warm/4053.png,autumn
data/raw/DeepArmocromia/train/summer/cool/Megan Boone1 COOL SUMMER.png,summer
data/raw/DeepArmocromia/test/spring/bright/3936.png,spring
data/raw/DeepArmocromia/train/summer/soft/20488.png,summer
data/raw/DeepArmocromia/train/winter/deep/18518.png,winter
data/raw/DeepArmocromia/val/winter/deep/23628.png,winter
data/raw/DeepArmocromia/test/summer/soft/11200.png,summer
data/raw/DeepArmocromia/train/autumn/deep/Elisabetta Canalis.png,autumn
data/raw/DeepArmocromia/test/winter/deep/9710.png,winter
data/raw/DeepArmocromia/train/summer/light/20881.png,summer
data/raw/DeepArmocromia/train/winter/bright/LIV TYLER 3.png,winter
data/raw/DeepArmocromia/train/spring/light/cate blanchett6.png,spring
data/segmented_dataset/SeasonsModel/true_spring_33.jpeg,spring
data/raw/DeepArmocromia/train/autumn/soft/12700.png,autumn
data/raw/DeepArmocromia/train/winter/cool/Millie Bobby Brown1.png,winter
data/raw/DeepArmocromia/train/summer/cool/images-9_0.png,summer
data/raw/DeepArmocromia/train/autumn/soft/Ana de Armas 8.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/22559.png,autumn
data/raw/DeepArmocromia/train/spring/warm/Miriam Leone 3.png,spring
data/raw/DeepArmocromia/train/winter/bright/paola turani19.png,winter
data/raw/DeepArmocromia/train/spring/warm/cristiana capotondi10.png,spring
data/raw/DeepArmocromia/test/autumn/deep/13499.png,autumn
data/raw/DeepArmocromia/val/winter/bright/iris tinunin 2.png,winter
data/segmented_dataset/SeasonsModel/true_autumn_62.jpg,autumn
data/raw/DeepArmocromia/train/winter/deep/27802.png,winter
data/raw/DeepArmocromia/val/autumn/deep/3489.png,autumn
data/raw/DeepArmocromia/train/summer/light/Elle Fanning 2.png,summer
data/segmented_dataset/SeasonsModel/true_winter_14.jpg,winter
data/raw/DeepArmocromia/train/summer/cool/21282.png,summer
data/raw/DeepArmocromia/test/summer/cool/23991.png,summer
data/raw/DeepArmocromia/train/winter/bright/paola turani44.png,winter
data/segmented_dataset/SeasonsModel/true_spring_41.jpg,spring
data/raw/DeepArmocromia/train/autumn/deep/17712.png,autumn
data/raw/DeepArmocromia/train/winter/deep/5592.png,winter
data/segmented_dataset/SeasonsModel/light_spring_34.jpg,spring
data/raw/DeepArmocromia/val/autumn/soft/David beckham  6.png,autumn
data/raw/DeepArmocromia/train/winter/deep/29825.png,winter
data/segmented_dataset/SeasonsModel/dark_winter_63.jpg,winter
data/raw/DeepArmocromia/train/autumn/deep/4205.png,autumn
data/raw/DeepArmocromia/train/spring/warm/emma corrin5.png,spring
data/raw/DeepArmocromia/train/winter/cool/shakira7.png,winter
data/raw/DeepArmocromia/test/winter/deep/27961.png,winter
data/raw/DeepArmocromia/test/autumn/deep/21442.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/27343.png,autumn
data/raw/DeepArmocromia/train/winter/deep/9997.png,winter
data/raw/DeepArmocromia/val/spring/light/1008.png,spring
data/raw/DeepArmocromia/train/autumn/deep/17217.png,autumn
data/segmented_dataset/SeasonsModel/light_spring_9.jpg,spring
data/raw/DeepArmocromia/train/autumn/deep/2528.png,autumn
data/raw/DeepArmocromia/train/spring/bright/28450.png,spring
data/raw/DeepArmocromia/test/autumn/warm/28136.png,autumn
data/raw/DeepArmocromia/test/autumn/warm/25247.png,autumn
data/raw/DeepArmocromia/test/spring/bright/6482.png,spring
data/raw/DeepArmocromia/train/summer/cool/images-20_0.png,summer
data/raw/DeepArmocromia/train/spring/bright/ornella muti3.png,spring
data/raw/DeepArmocromia/val/autumn/deep/theo james 3.png,autumn
data/raw/DeepArmocromia/train/spring/bright/22721.png,spring
data/raw/DeepArmocromia/train/spring/warm/jiulie andrews-PRIMAVERA WARM .png,spring
data/raw/DeepArmocromia/test/summer/light/546.png,summer
data/raw/DeepArmocromia/train/autumn/warm/1019.png,autumn
data/raw/DeepArmocromia/train/spring/light/chloe sevigny- primavera light.png,spring
data/raw/DeepArmocromia/val/summer/soft/16229.png,summer
data/segmented_dataset/SeasonsModel/true_winter_31.jpg,winter
data/raw/DeepArmocromia/train/winter/deep/22258.png,winter
data/raw/DeepArmocromia/test/autumn/warm/11566.png,autumn
data/raw/DeepArmocromia/train/spring/bright/24114.png,spring
data/raw/DeepArmocromia/train/summer/light/Robin Wright LIGHT SUMMER.png,summer
data/raw/DeepArmocromia/train/spring/light/Margot Robbie3.png,spring
data/raw/DeepArmocromia/train/autumn/deep/Kaya Gerber.png,autumn
data/raw/DeepArmocromia/val/summer/cool/Emily Blunt1 COOL SUMMER.png,summer
data/raw/DeepArmocromia/train/spring/warm/11761.png,spring
data/raw/DeepArmocromia/train/spring/light/valentina ferragni15.png,spring
data/raw/DeepArmocromia/train/summer/cool/images-84_0.png,summer
data/raw/DeepArmocromia/val/spring/bright/9104.png,spring
data/raw/DeepArmocromia/train/winter/cool/445.png,winter
data/segmented_dataset/SeasonsModel/light_spring_19.jpg,spring
data/raw/DeepArmocromia/test/autumn/warm/9058.png,autumn
data/raw/DeepArmocromia/train/winter/deep/8379.png,winter
data/raw/DeepArmocromia/test/autumn/deep/27838.png,autumn
data/raw/DeepArmocromia/val/spring/warm/black lively- primavera warm.png,spring
data/raw/DeepArmocromia/val/autumn/deep/24247.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/29259.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid 7.png,autumn
data/raw/DeepArmocromia/test/summer/light/2786.png,summer
data/raw/DeepArmocromia/train/winter/deep/levante 1.png,winter
data/segmented_dataset/SeasonsModel/soft_autumn_49.jpg,autumn
data/raw/DeepArmocromia/test/autumn/deep/26598.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 10.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-165.png,summer
data/raw/DeepArmocromia/train/autumn/deep/mila kunis 8.png,autumn
data/raw/DeepArmocromia/train/winter/deep/12037.png,winter
data/raw/DeepArmocromia/train/spring/light/Charlize Theron.png,spring
data/segmented_dataset/SeasonsModel/light_summer_8.png,summer
data/raw/DeepArmocromia/test/summer/cool/7836.png,summer
data/raw/DeepArmocromia/train/winter/bright/paola turani55.png,winter
data/raw/DeepArmocromia/train/autumn/deep/21853.png,autumn
data/raw/DeepArmocromia/test/winter/cool/612.png,winter
data/raw/DeepArmocromia/train/spring/bright/angelina jolie15.png,spring
data/segmented_dataset/SeasonsModel/true_spring_18.jpg,spring
data/raw/DeepArmocromia/test/winter/bright/3078.png,winter
data/raw/DeepArmocromia/train/spring/bright/2363.png,spring
data/raw/DeepArmocromia/train/summer/light/4944.png,summer
data/segmented_dataset/SeasonsModel/true_winter_38.jpg,winter
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid Autunno Soft.png,autumn
data/raw/DeepArmocromia/train/winter/deep/9434.png,winter
data/raw/DeepArmocromia/train/spring/warm/29297.png,spring
data/raw/DeepArmocromia/val/autumn/warm/emma watson 10.png,autumn
data/raw/DeepArmocromia/test/winter/cool/26073.png,winter
data/raw/DeepArmocromia/test/winter/cool/18691.png,winter
data/raw/DeepArmocromia/test/autumn/soft/18882.png,autumn
data/raw/DeepArmocromia/val/summer/cool/images-42_0.png,summer
data/raw/DeepArmocromia/train/summer/light/28626.png,summer
data/raw/DeepArmocromia/train/spring/light/gillian anderson31.png,spring
data/raw/DeepArmocromia/val/autumn/soft/Drew Barrymore 3_1.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-21_2.png,summer
data/raw/DeepArmocromia/train/spring/light/28262.png,spring
data/raw/DeepArmocromia/test/spring/bright/12404.png,spring
data/raw/DeepArmocromia/train/spring/warm/28894.png,spring
data/raw/DeepArmocromia/test/spring/light/20939.png,spring
data/raw/DeepArmocromia/test/winter/cool/13304.png,winter
data/raw/DeepArmocromia/train/summer/light/25321.png,summer
data/raw/DeepArmocromia/val/spring/warm/9887.png,spring
data/raw/DeepArmocromia/train/winter/deep/14634.png,winter
data/segmented_dataset/SeasonsModel/true_winter_10.jpg,winter
data/raw/DeepArmocromia/test/winter/bright/16242.png,winter
data/segmented_dataset/SeasonsModel/light_summer_20.jpg,summer
data/raw/DeepArmocromia/val/autumn/warm/7040.png,autumn
data/raw/DeepArmocromia/train/spring/light/21968.png,spring
data/raw/DeepArmocromia/test/summer/soft/539.png,summer
data/raw/DeepArmocromia/test/winter/bright/27676.png,winter
data/raw/DeepArmocromia/val/autumn/warm/debra messing 4.png,autumn
data/raw/DeepArmocromia/val/winter/deep/1112.png,winter
data/raw/DeepArmocromia/val/spring/warm/6395.png,spring
data/segmented_dataset/SeasonsModel/true_spring_50.png,spring
data/raw/DeepArmocromia/train/autumn/deep/12620.png,autumn
data/raw/DeepArmocromia/val/winter/cool/2392.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_46.jpg,autumn
data/raw/DeepArmocromia/train/spring/light/21837.png,spring
data/raw/DeepArmocromia/train/autumn/soft/Robert Pattinson 9.png,autumn
data/raw/DeepArmocromia/val/winter/cool/16611.png,winter
"data/raw/DeepArmocromia/train/autumn/soft/Robert Pattinson, 4.png",autumn
data/raw/DeepArmocromia/train/summer/soft/images-99_1.png,summer
data/raw/DeepArmocromia/train/winter/deep/20897.png,winter
data/raw/DeepArmocromia/test/autumn/soft/4051.png,autumn
data/raw/DeepArmocromia/val/winter/deep/kendall-jenner 3.png,winter
data/raw/DeepArmocromia/val/winter/deep/19790.png,winter
data/raw/DeepArmocromia/test/winter/cool/19687.png,winter
data/raw/DeepArmocromia/train/autumn/warm/2310.png,autumn
data/raw/DeepArmocromia/test/winter/bright/4587.png,winter
data/raw/DeepArmocromia/train/summer/cool/560.png,summer
data/raw/DeepArmocromia/test/autumn/soft/10973.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/Jennifer garner 6.png,autumn
data/segmented_dataset/SeasonsModel/true_summer_16.jpg,summer
data/raw/DeepArmocromia/train/autumn/soft/2088.png,autumn
data/raw/DeepArmocromia/train/winter/bright/24369.png,winter
data/raw/DeepArmocromia/val/spring/warm/Emma Stone8.png,spring
data/raw/DeepArmocromia/val/winter/deep/7033.png,winter
data/raw/DeepArmocromia/train/spring/warm/Claudia camillo1.png,spring
data/raw/DeepArmocromia/train/winter/deep/15828.png,winter
data/raw/DeepArmocromia/train/spring/light/gillian anderson40.png,spring
data/raw/DeepArmocromia/train/spring/light/Ilary Blasi3.png,spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima1.png,spring
data/raw/DeepArmocromia/train/winter/bright/2985.png,winter
data/raw/DeepArmocromia/train/summer/soft/18540.png,summer
data/raw/DeepArmocromia/train/spring/warm/14295.png,spring
data/raw/DeepArmocromia/val/spring/warm/5163.png,spring
data/raw/DeepArmocromia/train/summer/cool/images-54_0.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-71_2.png,summer
data/raw/DeepArmocromia/train/summer/light/january-jones-LIGHT SUMMER.png,summer
data/raw/DeepArmocromia/train/spring/warm/Cynthia Nixon1.png,spring
data/segmented_dataset/SeasonsModel/bright_spring_44.jpg,spring
data/segmented_dataset/SeasonsModel/light_spring_20.jpg,spring
data/raw/DeepArmocromia/train/spring/light/20556.png,spring
data/raw/DeepArmocromia/train/winter/bright/11693.png,winter
data/segmented_dataset/SeasonsModel/light_summer_17.jpg,summer
data/raw/DeepArmocromia/train/autumn/deep/melissa satta 10.png,autumn
data/raw/DeepArmocromia/test/spring/bright/14596.png,spring
data/raw/DeepArmocromia/val/autumn/soft/David beckham  3.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/Jennifer_Lopez 9.png,autumn
data/raw/DeepArmocromia/train/winter/bright/28904.png,winter
data/raw/DeepArmocromia/train/summer/soft/13620.png,summer
"data/raw/DeepArmocromia/train/autumn/soft/Felicity Jones,3.png",autumn
data/segmented_dataset/SeasonsModel/true_spring_30.jpg,spring
data/raw/DeepArmocromia/test/spring/warm/3525.png,spring
data/raw/DeepArmocromia/train/autumn/deep/meghan markle 10.png,autumn
data/raw/DeepArmocromia/train/winter/cool/28284.png,winter
data/raw/DeepArmocromia/train/winter/cool/768.png,winter
data/raw/DeepArmocromia/train/winter/deep/23642.png,winter
data/raw/DeepArmocromia/val/winter/cool/2125.png,winter
data/raw/DeepArmocromia/val/winter/bright/13497.png,winter
data/raw/DeepArmocromia/train/summer/soft/23113.png,summer
data/raw/DeepArmocromia/train/summer/soft/Emilia Clarke SOFT SUMMER.png,summer
data/raw/DeepArmocromia/train/autumn/deep/serena rossi 9.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/18495.png,autumn
data/raw/DeepArmocromia/test/autumn/warm/1860.png,autumn
data/raw/DeepArmocromia/test/summer/cool/23270.png,summer
data/raw/DeepArmocromia/test/winter/deep/24866.png,winter
data/raw/DeepArmocromia/train/summer/cool/images-64_0.png,summer
data/raw/DeepArmocromia/train/winter/deep/12757.png,winter
data/raw/DeepArmocromia/train/summer/soft/simon baker-ESTATE SOFT.png,summer
data/raw/DeepArmocromia/train/autumn/warm/Johnny Depp AUTUNNO WARM.png,autumn
data/raw/DeepArmocromia/train/winter/deep/9922.png,winter
data/raw/DeepArmocromia/train/spring/bright/13350.png,spring
data/raw/DeepArmocromia/train/winter/bright/MARION COTILLARD 1_0.png,winter
data/segmented_dataset/SeasonsModel/dark_winter_73.jpg,winter
data/raw/DeepArmocromia/train/summer/soft/images-147.png,summer
data/raw/DeepArmocromia/train/summer/cool/Bella Heathcote COOL SUMMER.png,summer
data/raw/DeepArmocromia/train/autumn/deep/17684.png,autumn
data/segmented_dataset/SeasonsModel/bright_winter_11.jpg,winter
data/raw/DeepArmocromia/train/autumn/soft/14405.png,autumn
data/raw/DeepArmocromia/train/summer/light/6762.png,summer
data/raw/DeepArmocromia/test/summer/soft/28876.png,summer
data/raw/DeepArmocromia/train/autumn/deep/18936.png,autumn
data/segmented_dataset/SeasonsModel/true_autumn_83.jpg,autumn
data/raw/DeepArmocromia/train/winter/deep/13932.png,winter
data/raw/DeepArmocromia/train/winter/deep/11261.png,winter
data/raw/DeepArmocromia/train/autumn/deep/Belen-Rodriguez 8.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/8896.png,autumn
data/raw/DeepArmocromia/val/winter/cool/Anne Hathaway3.png,winter
data/raw/DeepArmocromia/val/winter/deep/monica bellucci1.png,winter
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 3_0.png,autumn
data/raw/DeepArmocromia/val/winter/cool/13354.png,winter
data/raw/DeepArmocromia/val/autumn/soft/Drew-Barrymore 1.png,autumn
data/raw/DeepArmocromia/val/autumn/soft/14852.png,autumn
data/raw/DeepArmocromia/train/winter/deep/5199.png,winter
data/raw/DeepArmocromia/train/spring/bright/22673.png,spring
