image_path,season
data/raw/DeepArmocromia/test/winter/deep/25420.png,winter
data/raw/DeepArmocromia/val/summer/light/images-49_1.png,summer
data/raw/DeepArmocromia/train/summer/cool/images-92_0.png,summer
data/segmented_dataset/SeasonsModel/true_autumn_65.jpg,autumn
"data/raw/DeepArmocromia/train/autumn/soft/Robert Pattinson,8.png",autumn
data/raw/DeepArmocromia/val/summer/light/5185.png,summer
data/raw/DeepArmocromia/train/winter/deep/lizzo 4.png,winter
data/raw/DeepArmocromia/train/spring/light/cameron diaz-primavera light.png,spring
data/raw/DeepArmocromia/train/winter/deep/6164.png,winter
data/raw/DeepArmocromia/train/winter/cool/14628.png,winter
data/raw/DeepArmocromia/train/spring/light/3922.png,spring
data/segmented_dataset/SeasonsModel/soft_summer_53.jpg,summer
data/raw/DeepArmocromia/train/winter/deep/KEANU REEVES DEEP WINTER.png,winter
data/segmented_dataset/SeasonsModel/bright_winter_10.jpg,winter
data/raw/DeepArmocromia/train/spring/light/5618.png,spring
data/raw/DeepArmocromia/train/autumn/warm/6663.png,autumn
data/raw/DeepArmocromia/test/winter/deep/17717.png,winter
data/raw/DeepArmocromia/train/autumn/deep/23139.png,autumn
data/raw/DeepArmocromia/train/winter/deep/alexandria ocasio cortez 2.png,winter
data/raw/DeepArmocromia/train/spring/warm/1362.png,spring
data/raw/DeepArmocromia/test/autumn/soft/26514.png,autumn
data/segmented_dataset/SeasonsModel/dark_autumn_37.jpg,autumn
data/raw/DeepArmocromia/train/autumn/deep/27758.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/ana de armas 1.png,autumn
data/raw/DeepArmocromia/test/winter/deep/766.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_96.jpg,autumn
data/raw/DeepArmocromia/train/autumn/soft/calista flockhart 2.png,autumn
data/raw/DeepArmocromia/test/winter/bright/1370.png,winter
data/raw/DeepArmocromia/train/spring/warm/Cristiana Capotondi1.png,spring
data/raw/DeepArmocromia/train/autumn/soft/Eliana Miglio 6.png,autumn
data/raw/DeepArmocromia/train/summer/cool/images-36_0.png,summer
data/raw/DeepArmocromia/train/winter/deep/monica-bellucci 2.png,winter
data/raw/DeepArmocromia/train/summer/light/221.png,summer
data/raw/DeepArmocromia/val/summer/soft/12924.png,summer
data/raw/DeepArmocromia/val/autumn/deep/6826.png,autumn
data/raw/DeepArmocromia/train/winter/deep/kim kardashian 7.png,winter
data/raw/DeepArmocromia/train/summer/light/images-15_1.png,summer
data/segmented_dataset/SeasonsModel/light_summer_9.jpg,summer
data/raw/DeepArmocromia/train/spring/warm/5483.png,spring
data/raw/DeepArmocromia/train/winter/bright/paola turani25.png,winter
data/raw/DeepArmocromia/val/autumn/deep/8862.png,autumn
data/raw/DeepArmocromia/val/autumn/warm/9572.png,autumn
data/raw/DeepArmocromia/train/summer/soft/26334.png,summer
data/raw/DeepArmocromia/val/winter/cool/anne hathaway21.png,winter
data/raw/DeepArmocromia/train/autumn/warm/evan-peters 1.png,autumn
data/segmented_dataset/SeasonsModel/light_spring_2.jpg,spring
data/raw/DeepArmocromia/train/autumn/deep/19908.png,autumn
data/raw/DeepArmocromia/train/winter/deep/Vanessa-Hudgens 1.png,winter
data/raw/DeepArmocromia/train/autumn/deep/27253.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/debra-messing 8.png,autumn
data/segmented_dataset/SeasonsModel/light_spring_10.jpg,spring
data/raw/DeepArmocromia/train/winter/cool/gwen stefani2.png,winter
data/raw/DeepArmocromia/train/autumn/soft/Tyra Banks 6.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-41_2.png,summer
data/raw/DeepArmocromia/train/summer/soft/4318.png,summer
data/raw/DeepArmocromia/train/summer/light/21301.png,summer
data/raw/DeepArmocromia/val/winter/deep/kendall jenner 2.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-51_2.png,summer
data/raw/DeepArmocromia/test/winter/deep/28410.png,winter
data/raw/DeepArmocromia/train/winter/cool/5869.png,winter
data/raw/DeepArmocromia/train/winter/deep/levante 4.png,winter
data/raw/DeepArmocromia/train/summer/light/Lili-Reinhart LIGHT SUMMER.png,summer
data/raw/DeepArmocromia/test/spring/warm/2922.png,spring
data/raw/DeepArmocromia/train/winter/cool/14275.png,winter
data/raw/DeepArmocromia/train/spring/bright/26779.png,spring
data/raw/DeepArmocromia/test/winter/cool/13513.png,winter
data/raw/DeepArmocromia/train/spring/light/doutzen kroes15.png,spring
data/raw/DeepArmocromia/train/spring/warm/jessica chastain15.png,spring
data/raw/DeepArmocromia/val/spring/bright/Adriana Lima.png,spring
data/raw/DeepArmocromia/train/spring/warm/6698.png,spring
data/raw/DeepArmocromia/train/summer/light/24854.png,summer
data/raw/DeepArmocromia/val/summer/soft/images-157.png,summer
data/segmented_dataset/SeasonsModel/dark_autumn_48.jpg,autumn
data/raw/DeepArmocromia/val/winter/deep/maria grazia cucinotta 1.png,winter
data/raw/DeepArmocromia/train/spring/warm/emma corrin13.png,spring
data/raw/DeepArmocromia/test/summer/light/11874.png,summer
data/raw/DeepArmocromia/train/spring/light/Scarlett Johansson1.png,spring
data/raw/DeepArmocromia/test/spring/bright/18310.png,spring
data/raw/DeepArmocromia/val/spring/light/17957.png,spring
data/raw/DeepArmocromia/train/winter/bright/21679.png,winter
data/raw/DeepArmocromia/train/winter/deep/kylie genner 4.png,winter
data/raw/DeepArmocromia/train/winter/cool/19090.png,winter
data/raw/DeepArmocromia/val/winter/bright/28181.png,winter
data/raw/DeepArmocromia/val/summer/light/26116.png,summer
data/raw/DeepArmocromia/train/winter/cool/24431.png,winter
data/segmented_dataset/SeasonsModel/soft_autumn_52.jpg,autumn
data/raw/DeepArmocromia/train/autumn/deep/cindy crawford 3.png,autumn
data/raw/DeepArmocromia/test/winter/deep/24833.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-20_2.png,summer
data/raw/DeepArmocromia/test/winter/cool/16160.png,winter
data/raw/DeepArmocromia/train/winter/deep/sabrina-ferilli- 1.png,winter
data/raw/DeepArmocromia/train/winter/deep/12132.png,winter
data/segmented_dataset/SeasonsModel/bright_winter_4.jpg,winter
data/raw/DeepArmocromia/train/summer/cool/images-57_0.png,summer
data/raw/DeepArmocromia/test/autumn/warm/28955.png,autumn
data/raw/DeepArmocromia/train/winter/cool/Natalie Portman1.png,winter
data/raw/DeepArmocromia/val/spring/warm/Damian Lewis.png,spring
data/raw/DeepArmocromia/train/autumn/deep/serena rossi  4.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/6709.png,autumn
data/raw/DeepArmocromia/train/spring/light/19139.png,spring
data/raw/DeepArmocromia/train/spring/light/cate blanchett13.png,spring
data/raw/DeepArmocromia/test/summer/soft/4679.png,summer
data/raw/DeepArmocromia/test/spring/warm/9294.png,spring
data/raw/DeepArmocromia/test/winter/bright/246.png,winter
data/segmented_dataset/SeasonsModel/soft_autumn_4.jpg,autumn
data/raw/DeepArmocromia/train/summer/light/28411.png,summer
data/raw/DeepArmocromia/train/summer/light/Eva Herzigova 3.png,summer
data/raw/DeepArmocromia/test/winter/bright/22146.png,winter
data/raw/DeepArmocromia/train/winter/cool/Anne Hathaway6.png,winter
data/raw/DeepArmocromia/test/summer/light/3056.png,summer
data/raw/DeepArmocromia/test/spring/warm/9555.png,spring
data/raw/DeepArmocromia/train/autumn/warm/2520.png,autumn
data/segmented_dataset/SeasonsModel/soft_summer_1.jpg,summer
data/raw/DeepArmocromia/train/winter/deep/lupita-nyong1.png,winter
data/raw/DeepArmocromia/train/winter/bright/24457.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-49_2.png,summer
data/segmented_dataset/SeasonsModel/bright_winter_36.jpg,winter
data/raw/DeepArmocromia/train/winter/deep/6019.png,winter
data/raw/DeepArmocromia/val/winter/deep/17718.png,winter
data/raw/DeepArmocromia/train/winter/deep/penelope cruz 1_1.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_73.jpg,autumn
data/raw/DeepArmocromia/train/spring/warm/Emma Stone 3.png,spring
data/raw/DeepArmocromia/val/winter/deep/FINN WOLFHARD DEEP WINTER.png,winter
data/raw/DeepArmocromia/train/autumn/deep/serena rossi  5.png,autumn
data/segmented_dataset/SeasonsModel/true_autumn_22.jpg,autumn
data/segmented_dataset/SeasonsModel/true_summer_17.jpg,summer
data/segmented_dataset/SeasonsModel/soft_summer_37.jpg,summer
data/raw/DeepArmocromia/test/winter/cool/29211.png,winter
data/raw/DeepArmocromia/train/autumn/deep/jessica alba 9.png,autumn
data/segmented_dataset/SeasonsModel/true_winter_35.jpg,winter
data/raw/DeepArmocromia/train/summer/cool/images-80_0.png,summer
data/raw/DeepArmocromia/train/winter/bright/eva green-inverno bright.png,winter
data/raw/DeepArmocromia/train/winter/deep/29839.png,winter
data/raw/DeepArmocromia/val/summer/cool/17075.png,summer
data/raw/DeepArmocromia/train/spring/bright/24398.png,spring
data/raw/DeepArmocromia/test/winter/deep/10425.png,winter
data/raw/DeepArmocromia/train/winter/deep/22593.png,winter
data/segmented_dataset/SeasonsModel/soft_autumn_13.png,autumn
data/raw/DeepArmocromia/train/winter/bright/LIV TYLER 1.png,winter
data/raw/DeepArmocromia/train/autumn/warm/19812.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  9.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/27945.png,autumn
data/raw/DeepArmocromia/train/winter/cool/natalie portman5.png,winter
data/raw/DeepArmocromia/train/spring/warm/cristiana capotondi19.png,spring
data/raw/DeepArmocromia/train/summer/light/19657.png,summer
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone 2.png,spring
data/raw/DeepArmocromia/train/summer/cool/Harry Styles 1.png,summer
data/raw/DeepArmocromia/test/winter/cool/20978.png,winter
data/raw/DeepArmocromia/val/summer/soft/images-175.png,summer
data/raw/DeepArmocromia/train/spring/light/21307.png,spring
data/raw/DeepArmocromia/test/summer/soft/11482.png,summer
data/raw/DeepArmocromia/train/winter/bright/liv tyler3.png,winter
data/raw/DeepArmocromia/val/autumn/warm/1430.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/8230.png,autumn
data/raw/DeepArmocromia/train/summer/light/Elle_Fanning-LIGHT SUMMER.png,summer
data/raw/DeepArmocromia/train/winter/bright/20412.png,winter
data/raw/DeepArmocromia/train/spring/warm/cristiana capotondi17.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_54.jpg,autumn
data/raw/DeepArmocromia/train/autumn/deep/14916.png,autumn
data/segmented_dataset/SeasonsModel/dark_winter_45.jpg,winter
data/raw/DeepArmocromia/train/autumn/deep/6239.png,autumn
data/raw/DeepArmocromia/val/summer/cool/8261.png,summer
data/raw/DeepArmocromia/test/winter/deep/9102.png,winter
data/raw/DeepArmocromia/test/spring/warm/27206.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_32.jpg,autumn
data/raw/DeepArmocromia/train/autumn/deep/elisabetta canalis 6.png,autumn
data/raw/DeepArmocromia/train/winter/deep/lizzo 7.png,winter
data/segmented_dataset/SeasonsModel/dark_winter_72.jpg,winter
data/raw/DeepArmocromia/train/spring/light/18083.png,spring
data/raw/DeepArmocromia/test/autumn/deep/29465.png,autumn
data/raw/DeepArmocromia/train/winter/deep/lizzo 2.png,winter
data/raw/DeepArmocromia/test/spring/warm/22863.png,spring
data/raw/DeepArmocromia/train/winter/deep/23010.png,winter
data/raw/DeepArmocromia/train/winter/cool/14530.png,winter
data/raw/DeepArmocromia/train/summer/cool/images-19_0.png,summer
data/raw/DeepArmocromia/train/autumn/deep/14374.png,autumn
data/raw/DeepArmocromia/test/autumn/soft/17876.png,autumn
data/raw/DeepArmocromia/train/summer/light/images-115_0.png,summer
data/raw/DeepArmocromia/val/summer/light/6979.png,summer
data/raw/DeepArmocromia/train/spring/bright/9630.png,spring
data/raw/DeepArmocromia/train/winter/bright/jenniefer connelly-inverno bright.png,winter
data/raw/DeepArmocromia/train/summer/light/Reese Witherspoon 2.png,summer
data/segmented_dataset/SeasonsModel/dark_autumn_42.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/serena rossi 11.png,autumn
data/raw/DeepArmocromia/val/winter/cool/12561.png,winter
data/raw/DeepArmocromia/train/winter/bright/jennifer connelly 1.png,winter
data/raw/DeepArmocromia/train/autumn/warm/Annalisa 3_0.png,autumn
data/raw/DeepArmocromia/val/winter/bright/paola turani58.png,winter
data/raw/DeepArmocromia/train/autumn/soft/Ashley Olsen 3_0.png,autumn
data/raw/DeepArmocromia/train/winter/bright/12382.png,winter
data/raw/DeepArmocromia/test/spring/bright/28132.png,spring
data/raw/DeepArmocromia/train/summer/soft/29719.png,summer
data/raw/DeepArmocromia/train/spring/bright/alexa chung6.png,spring
data/raw/DeepArmocromia/train/summer/light/images-106_0.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-55_2.png,summer
data/raw/DeepArmocromia/train/winter/bright/paola turani24.png,winter
data/raw/DeepArmocromia/train/spring/warm/Miriam Leone9.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_1.png,autumn
data/raw/DeepArmocromia/train/summer/cool/9375.png,summer
data/raw/DeepArmocromia/train/spring/bright/angelina jolie17.png,spring
data/raw/DeepArmocromia/train/autumn/warm/13531.png,autumn
data/raw/DeepArmocromia/train/winter/deep/5689.png,winter
data/segmented_dataset/SeasonsModel/soft_summer_50.jpg,summer
data/raw/DeepArmocromia/train/summer/soft/images-158.png,summer
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima 2.png,spring
data/raw/DeepArmocromia/train/autumn/deep/12386.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-156.png,summer
data/raw/DeepArmocromia/val/spring/warm/6288.png,spring
data/raw/DeepArmocromia/train/autumn/soft/4608.png,autumn
data/raw/DeepArmocromia/test/autumn/deep/21655.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-34_2.png,summer
data/raw/DeepArmocromia/train/winter/deep/23606.png,winter
data/raw/DeepArmocromia/test/winter/bright/19418.png,winter
data/raw/DeepArmocromia/train/spring/light/15565.png,spring
data/raw/DeepArmocromia/train/autumn/warm/Annalisa 1.png,autumn
data/segmented_dataset/SeasonsModel/dark_winter_42.jpg,winter
data/raw/DeepArmocromia/train/winter/cool/7724.png,winter
data/raw/DeepArmocromia/train/autumn/soft/13700.png,autumn
data/raw/DeepArmocromia/val/spring/bright/21136.png,spring
data/raw/DeepArmocromia/train/winter/deep/5484.png,winter
data/raw/DeepArmocromia/train/winter/cool/Anna Valle3.png,winter
data/raw/DeepArmocromia/train/spring/light/doutzen kroes.png,spring
data/raw/DeepArmocromia/train/autumn/soft/Veronica-Ferraro 3.png,autumn
data/raw/DeepArmocromia/train/winter/cool/Audrey Hepburn.png,winter
data/raw/DeepArmocromia/train/summer/light/5130.png,summer
data/segmented_dataset/SeasonsModel/light_summer_41.jpg,summer
data/raw/DeepArmocromia/test/autumn/deep/9223.png,autumn
data/raw/DeepArmocromia/train/summer/cool/8158.png,summer
data/raw/DeepArmocromia/val/summer/cool/18586.png,summer
data/raw/DeepArmocromia/test/spring/warm/20497.png,spring
data/raw/DeepArmocromia/val/summer/soft/images-161.png,summer
data/raw/DeepArmocromia/train/summer/cool/2144.png,summer
data/segmented_dataset/SeasonsModel/dark_autumn_51.jpg,autumn
data/raw/DeepArmocromia/val/autumn/deep/2957.png,autumn
data/raw/DeepArmocromia/train/winter/cool/Maria De Filippi1.png,winter
data/raw/DeepArmocromia/test/winter/bright/9034.png,winter
data/raw/DeepArmocromia/test/spring/warm/14242.png,spring
data/raw/DeepArmocromia/train/spring/light/gillian anderson11.png,spring
data/raw/DeepArmocromia/val/autumn/deep/Cindy Crawford1.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/18449.png,autumn
data/raw/DeepArmocromia/train/spring/warm/16579.png,spring
data/segmented_dataset/SeasonsModel/dark_winter_10.jpg,winter
data/raw/DeepArmocromia/train/summer/light/18253.png,summer
data/raw/DeepArmocromia/train/spring/warm/22618.png,spring
data/raw/DeepArmocromia/train/autumn/warm/18566.png,autumn
data/raw/DeepArmocromia/test/autumn/deep/19284.png,autumn
data/raw/DeepArmocromia/train/spring/warm/8755.png,spring
data/raw/DeepArmocromia/test/spring/bright/25161.png,spring
data/raw/DeepArmocromia/test/autumn/deep/25289.png,autumn
data/segmented_dataset/SeasonsModel/soft_autumn_73.png,autumn
data/raw/DeepArmocromia/train/summer/light/images-99_0.png,summer
data/raw/DeepArmocromia/val/spring/light/valentina ferragni14.png,spring
data/raw/DeepArmocromia/train/winter/cool/13215.png,winter
data/raw/DeepArmocromia/test/autumn/deep/14618.png,autumn
data/raw/DeepArmocromia/val/winter/cool/6478.png,winter
data/raw/DeepArmocromia/train/spring/warm/23974.png,spring
data/raw/DeepArmocromia/val/winter/bright/21128.png,winter
data/raw/DeepArmocromia/train/autumn/soft/Drew Barrymore 3_0.png,autumn
data/raw/DeepArmocromia/test/summer/light/8383.png,summer
data/raw/DeepArmocromia/train/winter/cool/natalie portman8.png,winter
data/raw/DeepArmocromia/val/autumn/deep/3462.png,autumn
data/raw/DeepArmocromia/train/winter/deep/16398.png,winter
data/raw/DeepArmocromia/test/spring/light/6475.png,spring
data/raw/DeepArmocromia/train/winter/cool/lily collins16.png,winter
data/raw/DeepArmocromia/test/autumn/warm/9293.png,autumn
data/raw/DeepArmocromia/train/summer/light/14176.png,summer
data/raw/DeepArmocromia/train/winter/cool/natalie portman12.png,winter
data/raw/DeepArmocromia/train/summer/light/1005.png,summer
data/raw/DeepArmocromia/val/winter/deep/MONICA BELLUCCI 1.png,winter
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi6.png,spring
data/raw/DeepArmocromia/val/winter/bright/heny golding-inverno bright.png,winter
data/raw/DeepArmocromia/test/autumn/deep/24982.png,autumn
data/raw/DeepArmocromia/train/spring/light/Scarlett Johansson 3.png,spring
data/raw/DeepArmocromia/train/autumn/deep/15685.png,autumn
data/raw/DeepArmocromia/val/spring/light/16268.png,spring
data/raw/DeepArmocromia/val/spring/warm/cristiana capotondi18.png,spring
data/raw/DeepArmocromia/val/summer/soft/22996.png,summer
data/raw/DeepArmocromia/val/winter/deep/27897.png,winter
data/raw/DeepArmocromia/train/autumn/warm/Vanessa Incontrada 3.png,autumn
data/raw/DeepArmocromia/train/winter/deep/22457.png,winter
data/segmented_dataset/SeasonsModel/light_spring_15.jpg,spring
data/raw/DeepArmocromia/train/winter/deep/demi moore 5.png,winter
data/raw/DeepArmocromia/train/winter/deep/15761.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-104_1.png,summer
data/segmented_dataset/SeasonsModel/true_winter_5.jpg,winter
data/raw/DeepArmocromia/train/summer/light/18386.png,summer
data/raw/DeepArmocromia/val/autumn/deep/4505.png,autumn
data/raw/DeepArmocromia/train/summer/cool/12559.png,summer
data/raw/DeepArmocromia/val/spring/light/28068.png,spring
data/raw/DeepArmocromia/test/summer/cool/8818.png,summer
data/raw/DeepArmocromia/train/winter/bright/24556.png,winter
data/raw/DeepArmocromia/val/spring/warm/20329.png,spring
data/raw/DeepArmocromia/val/summer/soft/20720.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-115_1.png,summer
data/raw/DeepArmocromia/train/summer/cool/images-89_0.png,summer
data/raw/DeepArmocromia/train/winter/bright/17343.png,winter
data/segmented_dataset/SeasonsModel/soft_summer_12.png,summer
data/segmented_dataset/SeasonsModel/bright_spring_3.jpg,spring
data/raw/DeepArmocromia/val/autumn/deep/Mila Kunis.png,autumn
data/raw/DeepArmocromia/test/winter/cool/8283.png,winter
data/segmented_dataset/SeasonsModel/true_autumn_40.jpg,autumn
data/raw/DeepArmocromia/train/summer/cool/11781.png,summer
data/raw/DeepArmocromia/val/autumn/deep/lorena cesarini 12.png,autumn
data/segmented_dataset/SeasonsModel/soft_summer_41.jpg,summer
data/raw/DeepArmocromia/train/spring/light/Margot Robbie.png,spring
data/raw/DeepArmocromia/val/winter/deep/16053.png,winter
data/raw/DeepArmocromia/train/spring/bright/6161.png,spring
data/raw/DeepArmocromia/val/autumn/deep/shay mitchell 8.png,autumn
data/raw/DeepArmocromia/test/winter/deep/14809.png,winter
data/raw/DeepArmocromia/train/spring/bright/22420.png,spring
data/raw/DeepArmocromia/test/summer/light/23602.png,summer
data/raw/DeepArmocromia/train/autumn/deep/28886.png,autumn
data/segmented_dataset/SeasonsModel/soft_autumn_38.jpg,autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 5.png,autumn
data/raw/DeepArmocromia/train/summer/soft/Rihanna SOFT SUMMER.png,summer
data/raw/DeepArmocromia/train/winter/cool/natalie portman13.png,winter
data/raw/DeepArmocromia/train/summer/light/images-2_1.png,summer
data/raw/DeepArmocromia/val/autumn/warm/Evan peters 3_1.png,autumn
data/raw/DeepArmocromia/val/winter/deep/15872.png,winter
data/raw/DeepArmocromia/train/spring/bright/1544.png,spring
data/raw/DeepArmocromia/train/spring/light/22334.png,spring
data/raw/DeepArmocromia/test/spring/warm/7270.png,spring
data/raw/DeepArmocromia/train/autumn/warm/Gabrielle Caunesil AUTUNNO WARM.png,autumn
data/raw/DeepArmocromia/train/spring/warm/14950.png,spring
data/raw/DeepArmocromia/test/spring/warm/14117.png,spring
data/raw/DeepArmocromia/test/summer/light/17646.png,summer
data/raw/DeepArmocromia/train/autumn/warm/debra messing 3.png,autumn
data/raw/DeepArmocromia/train/spring/warm/Vittoria Puccini1.png,spring
data/raw/DeepArmocromia/train/spring/warm/19484.png,spring
data/raw/DeepArmocromia/test/winter/deep/27039.png,winter
data/raw/DeepArmocromia/test/winter/bright/5401.png,winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway19.png,winter
data/raw/DeepArmocromia/test/winter/deep/26663.png,winter
data/segmented_dataset/SeasonsModel/bright_winter_31.jpg,winter
data/raw/DeepArmocromia/train/autumn/soft/11107.png,autumn
data/raw/DeepArmocromia/val/autumn/deep/7774.png,autumn
data/raw/DeepArmocromia/train/winter/bright/fotini peluso 2.png,winter
data/raw/DeepArmocromia/train/autumn/soft/18194.png,autumn
data/raw/DeepArmocromia/val/autumn/deep/24859.png,autumn
data/segmented_dataset/SeasonsModel/bright_spring_22.jpg,spring
data/raw/DeepArmocromia/val/winter/cool/Lily Collins WINTER COOL.png,winter
data/raw/DeepArmocromia/train/summer/cool/27383.png,summer
data/raw/DeepArmocromia/train/summer/light/images-55_1.png,summer
data/raw/DeepArmocromia/val/spring/bright/alexa chung15.png,spring
data/raw/DeepArmocromia/train/summer/light/images-71_1.png,summer
data/segmented_dataset/SeasonsModel/bright_spring_4.jpg,spring
data/raw/DeepArmocromia/train/winter/cool/8663.png,winter
data/raw/DeepArmocromia/train/summer/soft/7567.png,summer
data/raw/DeepArmocromia/test/summer/soft/21475.png,summer
data/raw/DeepArmocromia/train/winter/cool/11708.png,winter
data/raw/DeepArmocromia/train/winter/cool/Irene Colzi WINTER COOL.png,winter
data/raw/DeepArmocromia/val/spring/warm/10329.png,spring
data/raw/DeepArmocromia/val/summer/soft/images-105_1.png,summer
data/segmented_dataset/SeasonsModel/light_spring_32.jpg,spring
data/segmented_dataset/SeasonsModel/soft_autumn_75.jpg,autumn
data/raw/DeepArmocromia/train/winter/cool/5711.png,winter
data/raw/DeepArmocromia/test/spring/bright/21486.png,spring
data/raw/DeepArmocromia/train/autumn/deep/16444.png,autumn
data/segmented_dataset/SeasonsModel/dark_autumn_103.jpg,autumn
data/raw/DeepArmocromia/train/winter/deep/9699.png,winter
data/raw/DeepArmocromia/train/summer/soft/18165.png,summer
data/raw/DeepArmocromia/train/autumn/warm/16972.png,autumn
data/raw/DeepArmocromia/train/winter/deep/19467.png,winter
data/raw/DeepArmocromia/test/winter/deep/27239.png,winter
data/raw/DeepArmocromia/train/summer/light/images-57_1.png,summer
data/raw/DeepArmocromia/train/autumn/deep/gabrielle caunesil 4.png,autumn
data/raw/DeepArmocromia/val/spring/light/gillian anderson21.png,spring
data/raw/DeepArmocromia/train/spring/bright/clio zammatteo1.png,spring
data/raw/DeepArmocromia/test/summer/light/29580.png,summer
data/raw/DeepArmocromia/test/autumn/deep/10962.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-179.png,summer
data/raw/DeepArmocromia/test/winter/cool/718.png,winter
data/raw/DeepArmocromia/test/summer/soft/8558.png,summer
data/raw/DeepArmocromia/train/spring/bright/575.png,spring
data/raw/DeepArmocromia/val/autumn/deep/cindy crawford 4.png,autumn
data/segmented_dataset/SeasonsModel/true_autumn_26.jpg,autumn
data/raw/DeepArmocromia/train/winter/bright/9774.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_43.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/26143.png,autumn
data/raw/DeepArmocromia/test/winter/cool/27182.png,winter
data/raw/DeepArmocromia/train/spring/bright/24602.png,spring
data/raw/DeepArmocromia/test/spring/bright/3829.png,spring
data/raw/DeepArmocromia/test/autumn/soft/29879.png,autumn
data/raw/DeepArmocromia/train/spring/warm/jessica chastain13.png,spring
data/raw/DeepArmocromia/train/autumn/soft/kirby griffin 1.png,autumn
data/segmented_dataset/SeasonsModel/true_autumn_8.jpg,autumn
