left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
82.25740740740741,96.27407407407408,129.8351851851852,110.8888888888889,139.55740740740742,141.51666666666668,10.011111111111111,96.17407407407408,129.8351851851852,98.50437317784257,114.17055393586006,150.97813411078718,129.4591836734694,140.37317784256558,142.67638483965015,10.957725947521865,92.05247813411079,150.98250728862973,117.015625,133.27392578125,199.00113932291666,157.05094401041666,151.30305989583331,147.26432291666666,7.191243489583333,109.6865234375,199.00113932291666,148.86881510416666,163.5244140625,237.6708984375,188.79622395833331,153.79036458333331,146.888671875,4.971354166666666,96.33919270833333,237.6708984375,167.689453125,182.87630208333331,247.2626953125,203.89713541666666,149.39322916666666,144.94856770833331,5.7119140625,82.35319010416666,247.2626953125,134.30859375,139.39697265625,221.3896484375,169.1728515625,158.66259765625,144.04931640625,25.43115234375,101.9033203125,221.3896484375,101.14735202492211,124.52606438213915,193.18265835929387,148.70031152647974,151.6238836967809,151.5380062305296,7.2300103842159915,111.34953271028037,193.18265835929387,1.0222222222222221,1.9066666666666667,3.1944444444444446,2.3333333333333335,128.48888888888888,128.7488888888889,0.4688888888888889,7.544444444444444,3.1944444444444446,86.57111111111111,118.91333333333333,167.97333333333333,138.09777777777776,143.2488888888889,153.38444444444445,12.017777777777777,123.96222222222222,167.97333333333333,56.826002406285994,8.667421792159264,52.81979052652261,69.3375809511536,57.20242792013868,8.713270121601209,14.545329926990782,39.88621869657178,69.337896848231,151.72003377296417,159.8189070370047,107.05975291388864,56.82598959431628,12.342706964303668,8.446984690790448,data/raw/DeepArmocromia/test/autumn/soft/26514.png,soft_autumn
62.13647959183673,63.556122448979586,87.53826530612244,73.83545918367346,138.1645408163265,133.23469387755102,59.89158163265306,82.63647959183673,88.22321428571428,65.74640522875816,68.12810457516339,92.08496732026143,78.48627450980392,137.84313725490196,133.76601307189543,47.52941176470588,78.71372549019607,92.86797385620915,107.59261067708333,118.86181640625,173.27880859375,140.27978515625,147.94580078125,142.92268880208331,15.590169270833332,98.60986328125,173.30729166666666,111.04622395833333,124.99153645833333,192.48372395833331,150.623046875,152.69270833333331,146.6416015625,5.150390625,109.43391927083333,192.48372395833331,129.40169270833331,143.5234375,206.39225260416666,166.92838541666666,150.205078125,145.33723958333331,5.552408854166666,96.47428385416666,206.39225260416666,99.88818359375,102.94189453125,180.9189453125,133.90869140625,158.8193359375,143.90234375,81.72265625,119.1982421875,180.9189453125,76.28753894080997,92.87435098650052,148.25732087227414,113.69646936656282,148.4496365524403,146.92668743509864,7.4545171339563865,127.20269989615784,148.25732087227414,29.423333333333332,40.24444444444445,63.95111111111111,47.87222222222222,137.54666666666665,139.47222222222223,9.44,138.19555555555556,63.95111111111111,31.333333333333332,43.053333333333335,67.42777777777778,51.425555555555555,137.6288888888889,140.19666666666666,9.753333333333334,137.1,67.42777777777778,58.52934497580919,7.505125113329434,53.54141470432469,73.32784431559578,60.845883499451226,9.184521402479225,28.509722661784892,43.75677528861555,73.31727841003134,107.42191943012975,151.79203423879815,114.69808134626022,58.52934497580919,12.750189505948706,7.2985709972525905,data/raw/DeepArmocromia/test/autumn/soft/2483.png,soft_autumn
45.17111459968603,60.99372056514914,108.13186813186813,78.37362637362638,146.70015698587127,146.3155416012559,7.383045525902669,155.56985871271587,108.13186813186813,55.33958333333333,70.60208333333333,100.71875,81.7375,138.75,142.07291666666666,10.927083333333334,129.22291666666666,100.71875,91.0478515625,124.72932942708333,196.75667317708331,150.29361979166666,152.54915364583331,158.0185546875,9.434733072916666,140.36181640625,196.75667317708331,111.8662109375,145.72233072916666,226.45149739583331,173.23177083333331,154.970703125,158.65950520833331,8.847005208333332,130.31868489583331,226.45149739583331,58.11653645833333,84.40657552083333,149.4853515625,109.05989583333333,151.88541666666666,154.462890625,7.849283854166666,139.70670572916666,149.4853515625,95.6748046875,126.048828125,206.30712890625,154.8369140625,156.0517578125,157.7138671875,8.2724609375,137.89892578125,206.30712890625,82.02585669781932,116.46843198338526,177.44631360332295,137.6908618899273,147.63426791277257,155.99065420560748,9.565732087227415,116.31329179646937,177.44631360332295,116.84555555555555,154.51777777777778,224.47,178.18777777777777,149.91666666666666,158.31555555555556,10.5,122.33888888888889,224.47,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,67.93678898364062,12.868798657469188,61.528398268233396,89.58187907975365,70.4970309094311,10.454347368383477,4.520683684168577,57.28057417213859,89.58187907975365,119.08507293213381,158.11221746683358,104.33293543346824,67.93681647673401,16.600465204671526,12.879396236631113,data/raw/DeepArmocromia/test/autumn/soft/12845.png,soft_autumn
66.911004784689,76.66794258373206,100.67368421052632,87.25358851674642,136.74354066985646,137.8,16.105263157894736,92.54641148325359,100.69090909090909,66.69218500797449,76.70334928229666,101.08612440191388,87.16507177033493,136.859649122807,137.93620414673046,11.33811802232855,93.79904306220095,101.11881977671452,109.78582930756843,127.90361168622037,177.07568438003221,146.97262479871176,144.5930526800092,145.3777317690361,9.470209339774557,98.30848861283644,177.0798251667817,128.53867924528302,147.36698113207547,208.99575471698114,169.90141509433963,148.84575471698113,147.31698113207548,7.254716981132075,98.58207547169812,208.99575471698114,132.98632075471698,153.72783018867923,213.05377358490566,175.1179245283019,147.56462264150943,147.64103773584907,7.908962264150944,96.1561320754717,213.05377358490566,112.44514325646401,121.21663172606569,187.5415793151642,147.06638714185883,152.9916142557652,143.84206848357792,5.729559748427673,103.3109713487072,187.5415793151642,135.9504975124378,160.01890547263682,203.59614427860694,176.69278606965173,140.83358208955224,146.8356965174129,10.993283582089552,85.28233830845771,203.59614427860694,135.86444444444444,159.7711111111111,183.38777777777779,171.47222222222223,132.97444444444446,143.71555555555557,15.243333333333334,66.19444444444444,183.38777777777779,110.05222222222223,132.60666666666665,180.86555555555555,151.98333333333332,143.58666666666667,147.44444444444446,9.483333333333333,99.89,180.86555555555555,33.3853011323248,3.40138776667539,32.17370795502874,38.57178275887795,33.562798918365736,5.518258039085064,7.061295058198138,18.823370128228756,38.57087303953676,145.0156493651147,154.25840944531075,109.64901704165739,33.38513396542067,6.83879994467769,3.4857079201104693,data/raw/DeepArmocromia/test/autumn/soft/2855.png,soft_autumn
42.470588235294116,51.51882352941176,66.59764705882353,57.68588235294117,133.4470588235294,136.05176470588233,47.35411764705882,114.88117647058823,69.31294117647059,45.852941176470594,59.30203619909503,78.4423076923077,66.88687782805431,134.44004524886878,139.05090497737558,36.51357466063349,122.36651583710409,80.49547511312218,97.76190476190476,141.34897630549804,174.6542443064182,153.34483551874857,134.91304347826087,155.62594893029674,20.337474120082817,116.79595123073383,174.89440993788818,127.58207547169812,184.39716981132077,218.63584905660377,195.69245283018867,132.7429245283019,161.3820754716981,18.74811320754717,106.5056603773585,218.63584905660377,100.91509433962264,155.7551886792453,197.9122641509434,170.77830188679246,137.02735849056603,162.64858490566039,17.043396226415094,127.06745283018869,197.9122641509434,78.79594689028652,103.37246680642906,179.40181691125088,132.09993011879803,156.00559049615651,155.3508036338225,9.380153738644305,147.25366876310272,179.40181691125088,13.417164179104477,23.38955223880597,28.00410447761194,22.10833333333333,128.5084577114428,134.4778606965174,27.709203980099502,136.4363184079602,28.315796019900496,12.234444444444444,13.372222222222222,12.453333333333333,11.117777777777778,127.31444444444445,128.67444444444445,66.24777777777778,83.70444444444445,14.173333333333334,11.436666666666667,22.153333333333332,27.84888888888889,20.532222222222224,129.03222222222223,134.7722222222222,21.034444444444443,150.81333333333333,27.97222222222222,62.30387529332954,13.436414351223704,60.44288249235219,74.99848822303238,66.23115290063711,6.345337289680275,22.255696840880344,49.36709645202672,74.74164290876385,98.70558587658721,146.01864279349522,106.26230786366673,62.30379967533275,10.845249252563917,13.45219589516856,data/raw/DeepArmocromia/test/autumn/soft/23781.png,soft_autumn
89.54333333333334,93.9011111111111,114.85333333333334,104.38666666666667,135.73,133.84,43.452222222222225,76.21444444444444,115.86888888888889,91.17775571002979,97.23038728897716,117.47368421052632,107.55213505461768,135.22542204568023,134.62462760675274,24.288977159880833,73.39424031777557,118.14101290963256,118.86381412468369,136.015873015873,183.72279733149298,154.28525419829768,143.98159650333562,144.44559466298597,11.07131354957442,94.85300207039337,183.80032206119162,125.1627358490566,149.60943396226415,205.0627358490566,169.97122641509435,145.786320754717,149.21132075471698,9.059433962264151,100.53679245283018,205.0627358490566,129.17641509433963,147.84764150943397,203.39433962264152,168.64905660377357,146.5485849056604,146.16981132075472,7.418867924528302,93.56179245283019,203.39433962264152,96.0,98.68413696715584,166.05380852550664,125.60447239692522,154.99231306778475,141.77358490566036,79.18448637316561,117.81970649895177,166.05380852550664,141.968407960199,164.09353233830845,212.85733830845768,181.24763681592037,142.99726368159202,146.33532338308456,12.435447761194029,83.63855721393034,213.58333333333331,88.17222222222222,90.42,105.15333333333334,99.67,133.75333333333333,131.49555555555557,36.431111111111115,45.94111111111111,111.63888888888889,119.35666666666667,144.5688888888889,193.09555555555556,163.33333333333334,143.01,148.6211111111111,10.217777777777778,96.79222222222222,193.09555555555556,54.77089608422235,7.796649511991862,51.83479495166707,64.58112170963234,55.84464660019986,6.727201227071055,26.2792337674372,41.69254294893334,64.4954468227788,127.5210793049677,151.53462630875472,112.17420360882156,54.77098349254103,9.921406656356544,7.529203894792071,data/raw/DeepArmocromia/test/autumn/soft/13209.png,soft_autumn
34.247491638795985,19.392976588628763,7.576923076923077,14.991638795986622,128.8227424749164,116.59364548494983,106.7257525083612,200.6371237458194,34.247491638795985,40.05769230769231,22.48878205128205,13.55929487179487,19.46794871794872,130.50160256410257,114.8573717948718,110.23397435897435,171.2948717948718,40.05769230769231,96.20817057291666,94.0625,121.55485026041666,106.34635416666666,140.05029296875,130.51920572916666,71.63590494791666,104.36848958333333,130.9453125,127.93098958333333,142.1171875,200.5859375,164.11946614583331,148.36686197916666,144.341796875,16.985677083333332,91.91861979166666,200.5859375,143.49869791666666,162.2841796875,213.716796875,180.984375,144.54036458333331,145.22428385416666,14.054036458333332,84.48307291666666,213.716796875,128.58935546875,143.13134765625,202.57763671875,165.4580078125,148.73193359375,144.75048828125,7.271484375,93.3271484375,202.57763671875,138.92118380062306,153.96033229491172,184.71422637590862,166.01007268951193,137.09626168224298,139.8184839044652,30.65711318795431,63.700726895119416,186.2141225337487,22.13222222222222,20.197777777777777,16.91111111111111,21.011111111111113,127.15333333333334,126.31888888888889,34.38333333333333,22.545555555555556,22.13222222222222,116.21666666666667,125.05666666666667,163.1288888888889,141.0288888888889,141.48333333333332,138.05555555555554,53.528888888888886,75.45555555555555,164.1822222222222,71.40957480852774,10.744005449438099,66.33231907336001,88.32942367605825,73.56022584607945,8.816919209132037,62.304289261791936,45.460181294637856,84.29485876016562,115.25767412971535,143.9056395027222,120.28413932318203,71.40956023382397,14.505159827420565,10.536075614925002,data/raw/DeepArmocromia/test/autumn/soft/22788.png,soft_autumn
57.08916083916084,74.48251748251748,104.99300699300699,86.7604895104895,138.7902097902098,143.57517482517483,11.111888111888112,126.2062937062937,104.99300699300699,67.20033670033669,83.58922558922559,113.86700336700336,96.14983164983164,138.65993265993265,142.75925925925927,10.335016835016834,117.69360269360268,113.86700336700336,116.46215780998389,146.86197377501725,200.73176903611684,166.2420059811364,144.5822406257189,152.17943409247758,10.849091327352197,109.01978375891419,200.73176903611684,139.81745283018867,172.08584905660376,228.5754716981132,190.99811320754716,144.6872641509434,152.7179245283019,10.727830188679246,99.46933962264151,228.5754716981132,125.53443396226415,158.50990566037737,216.10094339622643,178.56509433962265,145.34245283018868,153.70518867924528,11.008962264150943,107.51603773584905,216.10094339622643,131.36198462613555,145.0440251572327,209.40670859538784,169.08665269042626,151.104821802935,145.7791754018169,6.447239692522711,97.49615653389237,209.40670859538784,62.30062189054726,76.53644278606964,104.29427860696516,88.24067164179104,137.73980099502486,141.11940298507463,10.132213930348257,109.62711442786069,104.29427860696516,44.437777777777775,57.03777777777778,78.99555555555555,66.34777777777778,135.87444444444444,139.71777777777777,10.965555555555556,114.60777777777778,78.99555555555555,58.42333333333333,69.51555555555555,95.37777777777778,81.30777777777777,137.46666666666667,139.11555555555555,9.001111111111111,101.8411111111111,95.37777777777778,54.68841192502747,6.969256848444005,52.445949978073585,63.756671074117676,56.27501276901362,5.332489618488302,2.4070193360240024,28.554513933269515,63.756671074117676,142.19767765649365,153.31696925818667,106.73724660280686,54.688413120993786,8.77012362917979,7.48236520906697,data/raw/DeepArmocromia/test/autumn/soft/25099.png,soft_autumn
83.72949002217295,96.81818181818181,136.14412416851442,113.51662971175166,142.16629711751662,141.80931263858093,7.383592017738359,97.90243902439025,136.14412416851442,87.01422764227644,105.31910569105692,143.33130081300814,121.4288617886179,140.59146341463415,144.32723577235774,10.18089430894309,103.489837398374,143.33130081300814,109.3291015625,131.41064453125,179.03955078125,150.17220052083331,143.46647135416666,147.21077473958331,9.7158203125,100.40071614583333,179.03955078125,115.923828125,135.6201171875,195.31119791666666,157.95670572916666,148.37662760416666,147.85970052083331,7.7958984375,104.16276041666666,195.31119791666666,122.12239583333333,144.59244791666666,208.23893229166666,167.63606770833331,149.35481770833331,149.712890625,8.005533854166666,105.72721354166666,208.23893229166666,127.0966796875,147.10595703125,193.994140625,165.49462890625,143.1904296875,145.78515625,9.40771484375,90.24853515625,193.994140625,78.55607476635514,100.07279335410176,126.12585669781932,110.78722741433022,135.00114226375908,143.79158878504674,13.13551401869159,91.26832814122534,126.13239875389408,6.745555555555556,8.362222222222222,8.887777777777778,8.53888888888889,127.89333333333333,129.17444444444445,5.551111111111111,13.353333333333333,8.94111111111111,49.07333333333333,62.48222222222222,76.78111111111112,69.69555555555556,131.94333333333333,138.57444444444445,13.923333333333334,93.68,76.78111111111112,45.232570404593375,5.756960257200789,43.00790624849617,53.777826489874236,46.35876935236208,6.226557757991982,3.4176499160728926,25.91092529087841,53.77725247490631,133.7971098882969,148.95586222959793,110.5406391630516,45.23259745568289,8.726360654044726,5.941870953800798,data/raw/DeepArmocromia/test/autumn/soft/22979.png,soft_autumn
61.76961271102284,70.12512413108242,98.05759682224429,82.20556107249254,138.60575968222443,137.84409136047665,11.744786494538232,99.88877855014896,98.05759682224429,66.08674463937622,73.75146198830409,104.3869395711501,87.19493177387913,139.87621832358673,137.88596491228068,16.271929824561404,95.17348927875243,104.3869395711501,75.552734375,88.65380859375,133.75081380208331,106.92936197916666,144.86181640625,143.15152994791666,8.098470052083332,113.31315104166666,133.75081380208331,98.6875,116.07389322916666,173.7392578125,138.43522135416666,148.53092447916666,146.8603515625,7.000325520833333,111.30729166666666,173.7392578125,118.21419270833333,133.26171875,192.98014322916666,155.65625,149.06412760416666,145.380859375,6.002278645833333,100.30826822916666,192.98014322916666,114.01416015625,118.27685546875,168.98388671875,139.787109375,147.59130859375,138.95556640625,53.5185546875,88.00732421875,168.9853515625,109.1171339563863,122.70799584631361,165.53354101765316,138.6043613707165,142.5570093457944,141.78421599169263,10.578504672897196,91.80280373831776,165.53354101765316,29.977777777777778,36.59111111111111,49.02333333333333,39.74444444444445,132.52555555555554,134.50666666666666,29.941111111111113,107.38222222222223,49.02333333333333,71.49333333333334,79.63666666666667,110.32111111111111,92.89888888888889,139.58666666666667,137.82555555555555,6.243333333333333,93.08777777777777,110.32111111111111,53.94695239816779,6.058330345757948,49.47813188309584,66.88817194776442,56.103735645595656,7.493046086903631,36.295270384332014,35.61827734517179,66.88821772986417,107.74958511660407,148.64576236643666,116.14606806999156,53.94695239816779,10.492610937708058,6.1148311600295315,data/raw/DeepArmocromia/test/autumn/soft/7897.png,soft_autumn
82.85493827160495,86.75411522633746,103.98559670781894,97.00617283950618,134.58641975308643,133.2911522633745,52.43106995884774,59.78600823045268,106.36522633744858,84.73015873015873,89.48866213151928,106.60657596371883,100.30045351473923,134.39002267573696,133.71428571428572,56.435374149659864,60.4795918367347,109.18140589569161,110.3232421875,126.1904296875,181.39778645833331,147.14469401041666,147.49593098958331,145.34537760416666,14.12744140625,101.76253255208333,181.49479166666666,126.12662760416666,149.4736328125,217.27571614583331,173.51595052083331,150.79329427083331,150.751953125,7.697265625,107.70442708333333,217.27571614583331,106.36165364583333,135.640625,209.60091145833331,162.00846354166666,153.25032552083331,155.63151041666666,8.527018229166666,127.21549479166666,209.60091145833331,89.5205078125,98.9833984375,181.0322265625,131.13427734375,159.86474609375,148.53515625,16.39501953125,130.2666015625,181.0322265625,91.00415368639668,119.69345794392524,175.2913811007269,140.48431983385254,146.37196261682243,152.68920041536865,10.63644859813084,121.67237798546209,175.29158878504674,85.72777777777777,116.54444444444445,145.08777777777777,129.4411111111111,134.7811111111111,149.21444444444444,15.69111111111111,106.51222222222222,145.08777777777777,93.63555555555556,113.41333333333333,129.98444444444445,120.69,131.0588888888889,140.44666666666666,11.0,47.492222222222225,129.98666666666668,42.87406888815792,7.112316787975001,40.578689421351335,52.74147589152313,43.63008370983106,8.943862776403492,20.311256193633817,33.663129275883975,52.67398028031989,129.47696547976048,156.79250007278657,107.28388699643831,42.8739448789119,11.441065377016828,6.920150897362887,data/raw/DeepArmocromia/test/autumn/soft/1974.png,soft_autumn
67.80188679245283,73.83542976939204,91.11111111111111,80.56813417190776,134.36373165618448,134.24947589098534,14.675052410901468,91.52620545073376,91.14675052410902,66.19341563786008,71.68518518518519,90.58539094650206,78.72736625514403,135.0792181069959,134.16769547325103,11.37448559670782,96.81995884773663,90.59876543209877,115.6128364389234,136.85645272601795,187.3061881757534,155.15504945939728,144.5429031515988,146.97101449275362,12.11364159190246,101.66620657925006,187.31262939958592,127.0316037735849,154.01556603773585,216.1061320754717,175.83254716981133,147.9693396226415,151.51084905660377,9.045754716981133,106.23207547169811,216.1061320754717,129.84056603773584,157.28773584905662,218.37830188679246,178.64433962264152,147.42028301886793,151.40660377358492,9.252358490566039,104.44528301886793,218.37830188679246,134.4388539482879,147.96086652690425,214.86023759608665,172.32215234102026,151.680642907058,145.52620545073376,21.72117400419287,97.54297693920336,214.86023759608665,124.1549751243781,145.97475124378107,188.23159203980097,160.28221393034823,140.72699004975124,145.44166666666666,11.446268656716418,89.58407960199004,188.2318407960199,19.593333333333334,23.024444444444445,27.608888888888888,21.983333333333334,129.5011111111111,130.90222222222224,21.895555555555557,76.71333333333334,27.61111111111111,81.82666666666667,102.81555555555556,141.26222222222222,117.24888888888889,140.55777777777777,145.64222222222222,10.28111111111111,114.2,141.26222222222222,51.70840383618561,6.357562111521982,48.78944684867307,61.27508601169387,52.948801331108626,5.412231940553542,13.289613038624077,29.019894169368428,61.27244184405304,143.64841835598128,154.95284306081533,108.36228837157496,51.70841184454025,8.544285066583992,6.532240388209272,data/raw/DeepArmocromia/test/autumn/soft/17696.png,soft_autumn
96.7511574074074,103.19675925925925,128.40046296296296,115.4537037037037,137.23842592592592,135.82060185185185,46.11111111111111,70.45717592592592,128.87384259259258,97.27077497665734,102.59663865546219,126.3202614379085,114.00840336134455,136.7096171802054,134.79551820728292,51.612511671335206,64.79458450046685,126.50420168067228,130.03634690591213,147.9654934437543,201.38003220611915,167.78789970094317,145.85714285714286,145.56084656084656,19.233494363929147,91.58201058201058,201.44375431331952,125.74009433962264,153.8556603773585,215.35424528301888,175.51698113207547,147.59103773584906,151.94103773584905,9.480660377358491,106.79292452830188,215.35424528301888,129.4495283018868,159.9235849056604,227.90943396226416,182.9183962264151,149.65377358490565,154.02688679245284,9.28066037735849,110.61462264150944,227.90943396226416,122.083857442348,132.9475890985325,209.74213836477986,161.916142557652,156.08665269042626,146.80573025856043,68.29559748427673,113.17330538085254,209.74213836477986,125.68333333333332,156.04278606965173,207.91380597014924,174.4691542288557,143.5228855721393,151.62300995024876,11.42139303482587,103.15422885572139,207.91380597014924,67.59777777777778,101.57666666666667,137.9611111111111,117.14444444444445,138.41,152.88888888888889,14.504444444444445,131.52777777777777,137.9611111111111,99.86222222222223,131.45222222222222,199.08777777777777,156.0222222222222,150.58666666666667,155.63777777777779,9.511111111111111,127.23666666666666,199.08777777777777,60.95071946239027,9.458441726085537,56.985889994990266,74.5273357053832,61.92527577985997,9.030925359874933,35.468732139705764,45.12531662143833,74.23502111259388,137.11743985297394,155.24299676988193,109.00423256850078,60.95062809702283,12.92542051787145,9.193111138209144,data/raw/DeepArmocromia/test/autumn/soft/25636.png,soft_autumn
34.292156862745095,42.31470588235294,60.741176470588236,48.259803921568626,134.7735294117647,135.78039215686275,19.926470588235293,120.92058823529412,60.746078431372545,36.79824561403509,44.75438596491228,63.85877192982456,51.209649122807015,135.26228070175438,135.99561403508773,16.938596491228072,121.53859649122808,63.97631578947369,75.197265625,102.04166666666666,157.04134114583331,122.01302083333333,147.01888020833331,152.01774088541666,11.583333333333332,139.31591796875,157.04182942708331,85.3388671875,116.7978515625,183.6298828125,141.09635416666666,151.03938802083331,156.33268229166666,9.5537109375,140.79947916666666,183.6298828125,107.92415364583333,139.21061197916666,215.19661458333331,165.53548177083331,153.65266927083331,156.814453125,8.651041666666666,129.78157552083331,215.19661458333331,64.70751953125,77.3974609375,131.71923828125,98.671875,149.4951171875,145.8681640625,13.69775390625,144.90087890625,131.71923828125,78.02461059190031,105.02616822429907,154.5895119418484,122.52242990654206,144.34922118380064,150.56230529595015,9.603219106957425,120.70353063343717,154.5895119418484,1.298888888888889,2.513333333333333,4.826666666666667,3.171111111111111,128.97666666666666,129.27333333333334,0.83,14.906666666666666,4.826666666666667,38.37222222222222,56.72888888888889,96.98666666666666,72.13,143.79555555555555,146.94222222222223,9.29,154.61555555555555,96.98666666666666,63.085849347388056,11.295164966288315,58.540291656120914,79.99719517024396,65.48205335088235,9.626404645486671,12.90249570711738,55.07663138266661,79.9844957571279,110.26370085694045,155.9997864927553,106.60040178181501,63.085776272832824,14.396003003227934,11.111318302932114,data/raw/DeepArmocromia/test/autumn/soft/7141.png,soft_autumn
36.89714285714286,37.22142857142857,44.84285714285714,39.69857142857143,131.44571428571427,129.57,58.144285714285715,95.25,46.504285714285714,62.44854202401372,61.9442538593482,77.06174957118353,68.72641509433961,134.5,130.19554030874787,84.00171526586621,77.9459691252144,77.59691252144083,63.75520833333333,84.21402994791666,130.45572916666666,101.69986979166666,144.64762369791666,147.52376302083331,18.3603515625,134.17073567708331,130.65966796875,48.60872395833333,75.55208333333333,121.5810546875,92.83170572916666,144.623046875,151.68326822916666,10.827799479166666,161.40299479166666,121.5810546875,117.962890625,138.11360677083331,201.79622395833331,161.67350260416666,149.99251302083331,148.76009114583331,7.208333333333333,106.994140625,201.79622395833331,93.55615234375,113.05419921875,173.29296875,136.478515625,149.666015625,148.85791015625,9.3056640625,120.2236328125,173.29296875,73.65399792315681,93.03468328141226,132.56168224299066,108.19055036344756,141.42866043613708,145.14766355140188,12.7263759086189,119.89563862928348,132.56272066458982,25.02777777777778,28.533333333333335,31.192222222222224,30.35222222222222,128.39,130.1977777777778,3.0866666666666664,9.11888888888889,31.192222222222224,44.17333333333333,64.78222222222222,106.25555555555556,81.0411111111111,143.70444444444445,148.05444444444444,10.005555555555556,151.61333333333334,106.25555555555556,49.67741387098626,7.621099947250075,47.24445083248228,58.52406090215278,51.65602452499686,6.446348339559081,22.405973143487493,44.609181293200784,58.494915118635085,116.53609728166458,153.7614347686843,108.28322706495473,49.6773860407918,8.879008341992726,7.176472298722094,data/raw/DeepArmocromia/test/autumn/soft/29422.png,soft_autumn
79.50334928229665,87.49952153110048,109.83923444976077,97.74354066985646,136.23732057416268,136.26315789473685,48.911004784689,93.81148325358852,110.1866028708134,72.32894736842105,85.67105263157895,106.95394736842104,95.59210526315789,135.21491228070175,139.14583333333331,40.343201754385966,100.78947368421052,107.24013157894736,167.02652994791666,182.70296223958331,222.14143880208331,196.2978515625,140.11653645833331,141.59195963541666,15.677571614583332,68.52652994791666,222.1845703125,189.56575520833331,205.73990885416666,251.00358072916666,219.82779947916666,141.7275390625,142.13932291666666,7.372721354166666,62.564453125,251.00358072916666,142.53125,170.72428385416666,238.376953125,192.93587239583331,149.74088541666666,152.64583333333331,8.391276041666666,104.3974609375,238.376953125,166.32421875,189.37548828125,244.32470703125,207.09521484375,144.79345703125,147.4033203125,15.81591796875,82.220703125,244.32470703125,105.32097611630321,129.99823468328142,167.3398753894081,144.4619937694704,139.48764278296989,147.44008307372792,11.330010384215992,110.07902388369678,167.3398753894081,66.28222222222222,90.31444444444445,121.83222222222223,104.10111111111111,137.8022222222222,146.95555555555555,13.001111111111111,122.87,121.83222222222223,64.84,105.79,135.15666666666667,119.02888888888889,134.4311111111111,155.40555555555557,17.441111111111113,134.42888888888888,135.15666666666667,67.7731779571941,8.773174222269933,66.1280766474895,72.71414954933361,67.78853880709849,6.027273882467203,24.794861504281375,54.20808254911953,72.69922874198616,153.06017022350326,150.54224046738676,110.04284702205918,67.773237927957,8.653694454785738,8.130691820401248,data/raw/DeepArmocromia/test/autumn/soft/18389.png,soft_autumn
