image_path,season
data/raw/DeepArmocromia/test/spring/warm/20038.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/1115.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/12434.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/25805.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/19709.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/2102.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/2922.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/13324.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/23859.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/9294.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/4935.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3369.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/25306.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/1888.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/27846.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/22870.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/14117.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/12722.png,warm_spring
data/raw/DeepArmocromia/test/spring/bright/22999.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/3029.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/11489.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/6464.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/22961.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/21486.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/8231.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/15836.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/13925.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/20354.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/1505.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/15023.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/21802.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/1684.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/3613.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/6482.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/3936.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/19696.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/26054.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/29561.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/2861.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/29793.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/9144.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/28132.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/27785.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/27940.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/23561.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/24512.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/26845.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/23771.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/25161.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/15301.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/24973.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/16816.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/12115.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/24415.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/24876.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/8933.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/24474.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/20977.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/7240.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/1201.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/21797.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/4862.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/12404.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/14251.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/5150.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/17673.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/5352.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/23166.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/6701.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/25414.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/14631.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/2839.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/1518.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/20041.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/3829.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/25325.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/14596.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/18310.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/9963.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/25352.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/1300.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/23486.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/5314.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/6719.png,bright_spring
data/raw/DeepArmocromia/test/spring/light/24527.png,light_spring
data/raw/DeepArmocromia/test/spring/light/14674.png,light_spring
data/raw/DeepArmocromia/test/spring/light/19624.png,light_spring
data/raw/DeepArmocromia/test/spring/light/4601.png,light_spring
data/raw/DeepArmocromia/test/spring/light/24453.png,light_spring
data/raw/DeepArmocromia/test/spring/light/1318.png,light_spring
data/raw/DeepArmocromia/test/spring/light/25353.png,light_spring
data/raw/DeepArmocromia/test/spring/light/2925.png,light_spring
data/raw/DeepArmocromia/test/spring/light/1728.png,light_spring
data/raw/DeepArmocromia/test/spring/light/23146.png,light_spring
data/raw/DeepArmocromia/test/spring/light/219.png,light_spring
data/raw/DeepArmocromia/test/spring/light/25517.png,light_spring
data/raw/DeepArmocromia/test/spring/light/21764.png,light_spring
data/raw/DeepArmocromia/test/spring/light/1712.png,light_spring
data/raw/DeepArmocromia/test/spring/light/24674.png,light_spring
data/raw/DeepArmocromia/test/spring/light/29145.png,light_spring
data/raw/DeepArmocromia/test/spring/light/3473.png,light_spring
data/raw/DeepArmocromia/test/spring/light/27155.png,light_spring
data/raw/DeepArmocromia/test/spring/light/6475.png,light_spring
data/raw/DeepArmocromia/test/spring/light/22844.png,light_spring
data/raw/DeepArmocromia/test/spring/light/5552.png,light_spring
data/raw/DeepArmocromia/test/spring/light/22781.png,light_spring
data/raw/DeepArmocromia/test/spring/light/20939.png,light_spring
data/raw/DeepArmocromia/test/spring/light/3676.png,light_spring
data/raw/DeepArmocromia/test/spring/light/22908.png,light_spring
data/raw/DeepArmocromia/test/spring/light/25159.png,light_spring
data/raw/DeepArmocromia/test/spring/light/3244.png,light_spring
data/raw/DeepArmocromia/test/spring/light/25681.png,light_spring
data/raw/DeepArmocromia/test/spring/light/1633.png,light_spring
data/raw/DeepArmocromia/test/spring/light/27415.png,light_spring
data/raw/DeepArmocromia/test/spring/light/23730.png,light_spring
data/raw/DeepArmocromia/test/spring/light/13730.png,light_spring
data/raw/DeepArmocromia/test/spring/light/4481.png,light_spring
data/raw/DeepArmocromia/test/spring/light/10713.png,light_spring
data/raw/DeepArmocromia/test/spring/light/26270.png,light_spring
data/raw/DeepArmocromia/test/spring/light/10123.png,light_spring
data/raw/DeepArmocromia/test/spring/light/2551.png,light_spring
data/raw/DeepArmocromia/test/spring/light/22927.png,light_spring
data/raw/DeepArmocromia/test/spring/light/9313.png,light_spring
data/raw/DeepArmocromia/test/spring/light/29796.png,light_spring
data/raw/DeepArmocromia/test/spring/light/3387.png,light_spring
data/raw/DeepArmocromia/test/spring/light/8588.png,light_spring
data/raw/DeepArmocromia/test/spring/light/29357.png,light_spring
data/raw/DeepArmocromia/test/spring/light/27893.png,light_spring
data/raw/DeepArmocromia/test/spring/light/28962.png,light_spring
data/raw/DeepArmocromia/test/spring/light/12481.png,light_spring
data/raw/DeepArmocromia/test/spring/light/26471.png,light_spring
data/raw/DeepArmocromia/test/spring/light/3017.png,light_spring
data/raw/DeepArmocromia/test/spring/light/24744.png,light_spring
data/raw/DeepArmocromia/test/spring/light/1246.png,light_spring
data/raw/DeepArmocromia/test/spring/light/20428.png,light_spring
data/raw/DeepArmocromia/test/spring/light/26687.png,light_spring
data/raw/DeepArmocromia/test/spring/light/25428.png,light_spring
data/raw/DeepArmocromia/test/spring/light/28015.png,light_spring
data/raw/DeepArmocromia/test/spring/light/3639.png,light_spring
data/raw/DeepArmocromia/test/spring/light/17979.png,light_spring
data/raw/DeepArmocromia/test/spring/light/23272.png,light_spring
data/raw/DeepArmocromia/test/spring/light/26766.png,light_spring
data/raw/DeepArmocromia/test/spring/light/22753.png,light_spring
data/raw/DeepArmocromia/test/spring/light/6188.png,light_spring
data/raw/DeepArmocromia/test/spring/light/8691.png,light_spring
data/raw/DeepArmocromia/test/spring/light/4513.png,light_spring
data/raw/DeepArmocromia/test/spring/light/9989.png,light_spring
data/raw/DeepArmocromia/test/spring/light/5638.png,light_spring
data/raw/DeepArmocromia/test/autumn/soft/4051.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/11802.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/15449.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/26983.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/7273.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/5989.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/8472.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/28447.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/28163.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29953.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/6722.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/24077.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/26377.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/6970.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/13716.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/18882.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/10443.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/24530.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/18644.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/7852.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/18826.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/21731.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/25270.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/14264.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/10973.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/9749.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29129.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/14128.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/26514.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/2483.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/12845.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/2855.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/23781.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/13209.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/22788.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/25099.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/22979.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/7897.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/1974.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/17696.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/25636.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/7141.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29422.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/18389.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/23902.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/19518.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/3191.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29224.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/13885.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/20115.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/3119.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/19953.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/11984.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/21875.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/9063.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/10602.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/6673.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/22684.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/15178.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/23189.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/24703.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/17203.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/28976.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/20431.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/9217.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29047.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/25637.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/27851.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/24783.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29879.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/14920.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/17876.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/17857.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/deep/14618.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24700.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/23813.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28576.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/17504.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/7472.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21280.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/29658.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26438.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28305.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/3003.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/15172.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20823.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28360.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/864.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26801.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/27281.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/16347.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24993.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24239.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21977.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/11726.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24573.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20500.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/22372.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/16295.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/7615.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28327.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/18176.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/19284.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26598.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21657.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/4130.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/16411.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/168.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/19413.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/11719.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21295.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/5891.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/25289.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21368.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/23863.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/11564.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/17973.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26969.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24219.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/8125.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/29751.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/4775.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/18351.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/5749.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26082.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/3636.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/3544.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/19453.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/15701.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24237.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/22717.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/1346.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/9805.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21442.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21702.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/22915.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26511.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20455.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21563.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/3405.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/22292.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21432.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20045.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/8843.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/8897.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/10962.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/23031.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/16725.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/29182.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26330.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/29465.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/19572.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28418.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24384.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/5092.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24902.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24692.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/27838.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/19550.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/1402.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20008.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28680.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/22389.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/25988.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/658.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/1620.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24259.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/8293.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20541.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/9223.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/16022.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24982.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26323.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21062.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/13498.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21655.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/11102.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/6788.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/4892.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/13499.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/23235.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20420.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24547.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/10528.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28335.png,deep_autumn
data/raw/DeepArmocromia/test/autumn/warm/19762.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/21578.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/28851.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/24906.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/27338.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/9293.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/16962.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/24055.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/4555.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/26032.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/22246.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/11566.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/6682.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/2023.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/11222.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/39.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/24345.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/4780.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/2860.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/12486.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/27382.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/28136.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/24549.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/28119.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/23341.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/4712.png,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/2178.png,warm_autumn
