image_path,season
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/4788.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Theo James1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jennifer-Garner 2.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Gabrielle Caunesil1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/5418.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cecilia rodriguez 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/eva mendes 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Alessandra Ambrosio 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/18731.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/4886.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/serena rossi  5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/26962.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12620.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jeffrey Dean Morgan AUTUNNO DEEP.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/14841.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/melissa satta 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/15320.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13933.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/22889.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12897.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/lorena cesarini 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/18716.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/1210.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cindy crawford 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/8465.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12386.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/11438.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/1210.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/17217.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/26689.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/15060.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/17164.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jennifer lopez 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/elisabetta canalis 7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/9420.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13232.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/29887.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jessica alba 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/28319.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Emily Ratajkowski.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/29029.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Gabrielle Caunesil.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6668.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/5418.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12148.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Emily Ratajkowski.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/15027.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cindy crawford 9.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Belen-Rodriguez 10.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/15102.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6050.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/8230.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13479.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/1210.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/18936.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/17265.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/14841.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/9632.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13081.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/19324.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/20118.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/28148.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Lorena Cesarini AUTUNNO DEEP.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/17712.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/2981.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/17265.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Shay Mitchell.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/7933.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Alessandra Ambrosio 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia-gerber 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/lorena-cesarini5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/9420.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12386.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/19324.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/25041.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Lorena Cesarini1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/17712.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/8465.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Theo James1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/4244.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Lorena Cesarini1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Lorena Cesarini1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13212.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/29887.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Lorena Cesarini1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6832.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Eva Mendes.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12178.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 9.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/4759.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/17265.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/17760.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Eva Mendes.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Alessandra Ambrosio 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12620.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/9420.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/28148.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/mila kunis 9.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/18495.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/26361.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/theo james 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jessica alba 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jeffrey Dean Morgan AUTUNNO DEEP.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13685.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27871.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/22290.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Gal Gadot 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/28148.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/10306.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Ashley Graham 7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Lorena Cesarini.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/29887.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Lorena_Cesarini 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27253.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/20118.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/2342.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Ashley Graham 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13933.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/serena rossi 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/2342.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/18716.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6346.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/22821.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/8230.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/26168.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 10.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cindy-crawford 11.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Halle berry 1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/981.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/14374.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/20202.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Ashley Graham 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13933.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Rossella Migliaccio1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/9043.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6832.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27758.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  9.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Alessandra Ambrosio1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/9420.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/8183.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/19324.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/serena rossi 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27758.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jennifer lopez  8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia-gerber 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/21853.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6239.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13081.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12497.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Lorena Cesarini1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 10.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/serena rossi  5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Rossella Migliaccio1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/19169.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27253.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 10.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell  4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/21720.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jennifer lopez  8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cindy crawford 7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6239.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jessica alba 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27758.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/7591.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13721.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/8230.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jennifer-Garner 2.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski  7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12992.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/9834.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/gabrielle caunesil 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/28593.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski  3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jessica Alba1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jennifer lopez 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/14841.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/19130.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/2661.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jessica alba 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/15102.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Ashley Graham 7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Emily Ratajkowski.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jessica alba 9.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27758.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/serena rossi 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Cindy Crawford.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/4886.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/7098.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/298.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/gabrielle-caunesil 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Alessandra Ambrosio 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12178.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/gabrielle caunesil 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/22320.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/7530.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/19324.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Alessandra Ambrosio1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27871.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27253.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski  5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/973.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Emily Ratajkowski1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/16551.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13081.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cecilia rodriguez 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6239.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Gal Gadot 1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/18661.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/8230.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/404.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/7331.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/25267.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12887.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/18661.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jennifer_Lopez 9.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27871.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Belen Rodriguez1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/2409.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/981.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/gabrielle caunesil 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/5259.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/gabrielle caunesil 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 10.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Shay Mitchell AUTUNNO DEEP.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/serena rossi 7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski  7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/26168.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Gabrielle Caunesil.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/mila kunis 9.png,deep_autumn
