left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
90.11632653061226,106.32653061224491,126.40816326530613,116.80612244897961,133.69795918367348,140.2591836734694,17.700000000000003,80.32448979591838,126.56734693877551,92.9349593495935,108.37723577235772,131.75447154471544,119.47804878048781,135.1349593495935,140.41626016260162,14.447154471544716,84.53658536585365,131.84227642276423,0.9128348775407599,6,121.4646333549643,150.54802076573654,198.65022712524333,167.49026606099935,142.13659961064243,150.2014925373134,11.965931213497727,97.88449059052563,198.67553536664502,108.30915032679738,136.8156862745098,186.4503267973856,153.34117647058824,143.05294117647057,150.17450980392155,10.960784313725489,108.72418300653594,186.4503267973856,167.60196078431372,203.07777777777775,247.4503267973856,216.20261437908496,138.87777777777777,151.63202614379085,13.443790849673201,82.30653594771242,247.4503267973856,133.0826446280992,149.66528925619835,225.71280991735537,176.83987603305786,154.5444214876033,148.76446280991735,14.329545454545455,104.51756198347108,225.71280991735537,124.1052316890882,145.97294469357252,180.56173393124067,158.36756352765323,138.1832585949178,144.6355754857997,12.750971599402094,83.61255605381166,180.56248131539613,236.32888888888888,245.61333333333334,248.7,246.7411111111111,127.10444444444444,133.08666666666667,23.25888888888889,12.514444444444445,248.70555555555555,63.56,79.63888888888889,111.60333333333334,91.77444444444444,139.0588888888889,142.42555555555555,9.472222222222221,111.79777777777778,111.60333333333334,62.72223060817851,9.024629839605232,60.29512180737578,73.82207479361989,63.73854288462833,6.948337521824858,11.680355466894913,28.366826991536538,73.82648110749066,154.87632970701202,152.60869914938968,106.80848197228981,62.72223060817851,11.662814784730545,9.856638914887137,data/raw/SeasonsModel/true_winter_22.jpg,true_winter
88.90656565656566,87.29040404040404,104.32575757575758,97.14646464646465,135.39898989898992,129.7878787878788,80.24242424242425,53.75000000000001,106.45707070707071,98.18181818181819,94.93181818181819,113.2348484848485,106.03535353535355,136.21717171717174,128.96969696969697,105.00252525252526,53.81565656565657,116.00000000000001,0.8657467285243707,8,131.57230915125652,138.85633001422474,200.68658131816028,163.941204362257,149.86391654812707,142.96301564722617,36.05026078710289,94.46799431009957,200.74585111427217,148.43822393822393,162.41119691119692,225.7027027027027,185.21428571428572,149.5627413127413,145.15540540540542,11.802123552123552,89.69594594594595,225.7027027027027,146.91216216216216,162.57142857142858,225.08590733590734,184.94015444015446,149.17471042471044,145.80984555984557,10.126447876447877,90.56467181467181,225.08590733590734,136.8108108108108,120.86186186186185,218.8858858858859,167.9954954954955,163.43243243243242,143.67567567567568,117.93693693693693,119.45945945945945,219.06456456456456,120.62347670250897,130.12275985663084,168.58440860215055,143.24390681003584,141.2299283154122,138.52383512544802,33.396415770609316,82.93853046594982,169.10232974910394,22.317777777777778,24.857777777777777,40.397777777777776,27.202222222222222,134.0088888888889,131.88,102.07888888888888,124.32666666666667,40.397777777777776,60.90777777777778,62.343333333333334,85.21555555555555,70.3788888888889,137.63111111111112,131.8088888888889,77.07888888888888,80.02,88.42444444444445,50.19423825237181,7.540310300187115,52.80967004462359,55.27939144707189,48.61490838209895,12.846940482121372,59.743113351183695,42.864684033636124,55.16056655391796,147.91412380122057,157.94995640802094,113.912641673932,50.19426001374077,17.23512446722097,6.323253425395339,data/raw/SeasonsModel/bright_winter_42.jpg,bright_winter
55.70144927536232,66.28695652173913,92.58260869565217,77.09565217391304,138.27246376811595,139.05217391304348,13.866666666666667,123.3536231884058,92.58840579710144,67.16955017301038,79.46020761245676,114.57093425605537,93.58650519031143,141.64186851211073,141.5674740484429,17.461937716262977,120.37543252595157,114.62283737024222,0.8460146693,5,79.1688003793267,109.07681365576103,164.26315789473685,129.4243717401612,146.49075391180654,153.3153153153153,11.062114746325273,134.7145566619251,164.26410621147463,51.553088803088805,69.32915057915058,108.89478764478764,83.96814671814673,142.11293436293437,144.77606177606177,9.81853281853282,138.12355212355212,108.89864864864865,111.57046332046332,151.96332046332046,226.3996138996139,177.04247104247105,151.66795366795367,160.6399613899614,10.543436293436294,129.89478764478764,226.3996138996139,82.85633001422475,92.42389758179232,154.04551920341396,116.80085348506401,152.30725462304412,144.87908961593172,4.483641536273115,124.05547652916074,154.04551920341396,84.09175627240144,106.10967741935484,151.12329749103944,122.31594982078853,143.5621863799283,147.52849462365592,8.618279569892474,119.80824372759857,151.12329749103944,190.39333333333335,192.9411111111111,206.06333333333333,199.69555555555556,132.1,131.21444444444444,5.202222222222222,30.034444444444443,206.06333333333333,29.116666666666667,33.63777777777778,50.14111111111111,37.586666666666666,135.0077777777778,133.69444444444446,5.94,109.53111111111112,50.14111111111111,61.066187814492714,13.225691765856181,58.91383621594481,72.45196873956189,63.06429000340384,8.19004367943333,10.141335641343119,45.72989366645626,72.45132249806667,137.1041738929356,155.29370447450572,105.64227078274945,61.06621320807718,14.1529852411772,13.290086323028934,data/raw/SeasonsModel/dark_autumn_27.png,dark_autumn
118.904,124.092,140.76,135.004,133.744,133.4,42.804,46.008,141.308,119.0,124.63984674329501,150.19540229885055,137.60919540229884,137.19157088122606,135.0383141762452,8.229885057471265,57.01532567049808,150.24904214559388,0.909144217320932,8,153.3063063063063,167.53722143195827,209.37932669511616,183.18207681365575,141.3262209577999,141.2674253200569,15.534376481744903,69.4760550023708,209.44428639165483,127.27123552123552,136.53088803088804,171.83397683397683,148.8542471042471,139.79826254826256,137.5530888030888,34.650579150579155,64.92760617760618,172.0434362934363,189.77509652509653,203.70173745173744,245.82239382239382,217.37934362934362,140.91023166023166,140.62065637065638,7.395752895752896,58.26447876447877,245.82239382239382,184.44950213371266,201.5334281650071,244.88904694167854,215.57325746799432,140.78093883357042,142.30298719772404,14.506401137980086,63.25035561877667,244.88904694167854,141.8747311827957,151.62275985663084,178.0983870967742,164.46863799283153,136.49982078853046,136.9189964157706,44.905197132616486,55.92168458781362,180.17724014336918,179.3411111111111,172.64111111111112,169.69222222222223,179.93444444444444,128.04333333333332,124.14,110.87333333333333,13.601111111111111,179.3411111111111,97.08777777777777,116.73666666666666,158.82222222222222,133.84222222222223,141.98333333333332,145.46333333333334,9.59,104.86333333333333,158.82222222222222,61.76865418501219,8.471066286431642,58.389258638156875,74.31196427811834,61.8070560541354,6.777860731992387,53.832258167877676,23.119680574658286,72.23623617008636,165.81627933865187,145.25612787605505,117.31648167418199,61.76865418501219,11.786252786075005,8.784426094664319,data/raw/SeasonsModel/light_spring_20.jpg,light_spring
56.24358974358975,64.51282051282053,84.52136752136752,72.28418803418805,135.6346153846154,136.4465811965812,18.831196581196583,100.70512820512822,84.53846153846155,47.703125,56.2109375,72.8828125,62.11458333333333,134.15364583333331,135.93489583333331,12.671875,106.04166666666666,72.90885416666666,0.7009931028481187,3,76.2764343290659,111.7534376481745,162.33949739212898,130.7211948790896,144.22475106685633,155.5742057847321,12.392603129445234,135.91417733522997,162.34329065908014,93.88899613899613,136.51737451737452,196.6969111969112,158.22007722007723,146.48262548262548,160.1515444015444,12.426640926640927,135.15347490347492,196.6969111969112,51.70366795366795,98.68532818532819,167.82142857142858,124.3976833976834,151.86486486486487,165.8938223938224,12.095559845559846,178.08011583011583,167.82142857142858,121.87537537537537,139.06156156156155,199.82582582582583,162.61261261261262,149.8033033033033,147.84234234234233,9.421921921921921,104.34084084084084,199.84984984984985,26.446594982078853,41.235125448028676,70.92007168458781,50.90179211469534,140.03136200716847,142.91612903225806,9.832437275985663,161.82096774193548,70.92007168458781,28.806666666666665,43.284444444444446,72.02333333333333,53.08111111111111,139.5522222222222,142.80777777777777,10.15,156.97555555555556,72.02333333333333,26.83888888888889,36.37777777777778,59.67,43.12,137.81222222222223,138.67444444444445,8.245555555555555,143.63666666666666,59.67,41.224974572437574,10.851494358259046,39.44648119925026,51.92837997436537,43.93461629126768,7.159696185677133,7.250727520132895,33.97931748506245,51.92935200591862,97.36684103458298,156.62574832897414,103.18698052891601,41.224974572437574,11.065859730869358,10.679058163936027,data/raw/SeasonsModel/true_autumn_23.jpg,true_autumn
70.73355263157895,73.08552631578947,92.33059210526315,82.54934210526315,135.9424342105263,132.6940789473684,42.83059210526316,65.6891447368421,92.70559210526315,70.96978021978022,72.50549450549451,86.01923076923077,79.96978021978022,133.60164835164835,131.0934065934066,69.05494505494507,66.09890109890111,87.33516483516485,0.8307584423278834,6,129.2916937053861,147.44970798182996,184.1979234263465,161.6395197923426,139.22452952628163,142.84879948085657,14.918559377027902,79.09052563270603,184.21706683971445,154.09477124183005,176.9562091503268,219.12287581699346,192.24117647058821,140.04771241830065,145.63856209150325,10.501307189542484,76.36143790849673,219.12287581699346,144.64117647058822,163.26862745098038,190.55424836601307,175.99934640522875,135.059477124183,141.4875816993464,12.572549019607843,58.991503267973854,190.55424836601307,99.7004132231405,104.0909090909091,168.9369834710744,129.74483471074382,153.61776859504133,141.82438016528926,24.94318181818182,109.36880165289257,168.9369834710744,57.23303437967115,65.09521674140508,83.29925261584455,71.10553064275038,134.1931240657698,135.1559043348281,10.375635276532138,119.23841554559044,83.29925261584455,5.463333333333333,7.705555555555556,18.08888888888889,7.407777777777778,131.3711111111111,130.34666666666666,6.684444444444445,189.9788888888889,18.08888888888889,120.32111111111111,130.48666666666668,148.24333333333334,142.0911111111111,133.23888888888888,136.34,10.605555555555556,52.614444444444445,148.24333333333334,48.6751569951308,5.750174394732354,48.41383116337954,52.037035890006166,49.60645570050969,5.225884083790413,16.009220004021834,39.10758685292124,52.005327853978216,141.6731685736693,144.9353294858131,114.25500211144403,48.6751569951308,7.664127147435595,5.8320610833751,data/raw/SeasonsModel/true_summer_13.jpg,true_summer
94.05555555555556,95.92222222222223,119.85555555555555,108.03703703703704,137.1962962962963,133.01111111111112,75.87777777777778,62.98148148148148,121.35555555555555,93.16727272727273,95.62545454545455,120.00363636363636,108.04,137.49454545454546,133.44,69.35636363636364,67.46181818181819,122.21818181818182,0.8580873524002642,8,152.1844181459566,165.3786982248521,213.870808678501,183.15384615384616,144.0226824457594,141.81459566074952,18.981262327416175,74.89940828402368,213.92406311637083,158.37692307692308,174.14615384615385,229.34038461538464,193.40576923076924,145.9423076923077,144.02307692307693,6.728846153846154,79.06923076923077,229.34038461538464,158.17115384615386,174.43846153846155,224.84807692307695,192.3519230769231,144.1423076923077,143.4519230769231,8.642307692307693,75.76538461538462,224.84807692307695,112.56213017751479,87.38165680473372,189.3076923076923,131.0,170.4171597633136,135.10946745562129,145.04437869822485,141.28994082840237,189.3076923076923,137.7346253229974,155.23565891472867,196.63669250645992,169.78708010335916,140.8235142118863,142.99767441860465,12.76640826873385,82.34883720930232,196.64883720930231,113.70444444444445,132.90222222222224,174.74666666666667,147.97555555555556,141.1511111111111,144.29777777777778,13.973333333333333,104.55888888888889,174.77666666666667,83.82555555555555,97.04,130.48444444444445,109.69,139.20777777777778,140.31444444444443,20.51,90.69444444444444,130.50666666666666,47.338927601331996,6.499088702070685,46.716305638783524,54.452401961877094,47.75380623828455,8.871274145077582,61.45650162465941,29.189619205541515,53.41386704079422,156.6197944835046,151.34240730725318,116.32071389940508,47.338927601331996,10.732963262790614,6.809632330570273,data/raw/SeasonsModel/true_winter_44.jpg,true_winter
43.61344537815126,64.62184873949579,96.68067226890756,76.78151260504201,139.28571428571428,146.04201680672267,11.915966386554622,151.16806722689074,96.68067226890756,39.03125,57.0625,86.82291666666666,67.9375,138.96875,144.04166666666666,11.197916666666666,150.44791666666666,86.82291666666666,0.7560634467639593,5,84.90198863636364,120.72585227272728,177.5440340909091,141.43607954545456,146.20170454545456,156.49289772727272,11.588068181818182,137.2556818181818,177.5440340909091,75.91964285714285,122.56547619047619,188.00297619047618,146.27083333333331,148.86607142857142,163.70833333333331,12.452380952380953,153.10714285714286,188.00297619047618,73.44047619047619,115.58928571428571,181.57738095238093,139.5595238095238,149.85119047619048,161.76785714285714,11.523809523809524,155.11904761904762,181.57738095238093,108.45021645021644,147.3030303030303,206.76190476190476,168.4069264069264,145.80519480519482,157.4069264069264,11.848484848484848,121.42857142857143,206.76190476190476,90.48024691358025,130.72037037037038,172.11018518518517,146.82129629629628,139.1712962962963,156.14506172839506,15.815432098765433,126.58703703703704,172.12993827160494,101.4588888888889,141.27333333333334,174.0377777777778,154.48444444444445,135.60555555555555,154.37444444444444,19.698888888888888,115.59333333333333,174.10888888888888,80.7,123.03777777777778,161.89888888888888,138.55555555555554,138.18,157.13111111111112,15.727777777777778,133.90222222222224,161.89888888888888,29.904119653673195,5.234728590852866,31.109908544490093,30.22910261285703,29.82368081289245,6.079240317061184,2.661136582852384,28.858750102023016,30.22910261285703,134.58021806853583,160.16208030460368,96.24022152994115,29.904119653673195,5.96483162396966,5.189646289619421,data/raw/SeasonsModel/light_spring_31.jpg,light_spring
78.86904761904762,98.41666666666666,130.42261904761904,112.11309523809523,138.35714285714286,144.13095238095238,11.619047619047619,111.76190476190476,130.42261904761904,71.67261904761904,86.31547619047619,113.28571428571428,97.92857142857142,137.07142857142856,140.73809523809524,10.63095238095238,109.7440476190476,113.28571428571428,0.7876055114034123,6,127.48323471400396,155.88560157790928,196.60552268244578,171.12820512820514,139.18145956607495,148.68639053254438,12.337278106508876,92.57199211045365,196.60552268244578,135.08846153846156,166.22115384615387,205.15576923076924,180.93076923076924,137.87307692307692,149.4903846153846,13.396153846153847,87.39615384615385,205.15576923076924,83.37884615384615,107.25961538461539,144.85,123.27307692307693,139.82307692307694,147.31153846153848,11.723076923076924,111.40769230769232,144.85,117.40532544378698,149.47337278106508,188.87278106508876,165.0828402366864,138.40828402366864,150.60355029585799,13.464497041420119,97.26627218934911,188.87278106508876,114.54056847545219,144.13953488372093,179.09328165374674,158.2348837209302,136.9754521963824,148.71007751937984,13.899483204134366,93.19043927648578,179.09328165374674,96.15666666666667,122.59444444444445,149.60666666666665,135.3411111111111,134.46777777777777,146.36111111111111,15.005555555555556,91.92111111111112,149.60666666666665,79.9588888888889,104.10555555555555,132.4988888888889,117.62333333333333,135.92333333333335,145.97666666666666,14.173333333333334,101.33888888888889,132.4988888888889,45.62270018858234,7.176045345363387,45.37493639402251,49.34046620534443,45.490262592345836,5.6720006883482865,25.34372292955963,31.812501014231408,48.83009754157735,142.1537768162971,146.28868457424434,111.13665044168019,45.62270018858234,8.95676358534501,7.4009423246345944,data/raw/SeasonsModel/light_summer_17.jpg,light_summer
43.92292089249493,65.86004056795132,108.67342799188641,82.052738336714,144.17038539553752,148.87829614604462,10.198782961460447,159.1866125760649,108.67342799188641,41.37362637362638,60.752747252747255,91.25549450549451,72.26923076923077,139.25274725274727,145.2087912087912,11.77747252747253,153.36263736263737,91.25549450549451,0.8970259366646968,5,93.69606448553817,127.2072072072072,192.14319582740634,149.9298245614035,149.79042200094833,156.67093409198674,10.181602655286866,138.88667614983405,192.14319582740634,49.63513513513514,81.37741312741313,144.78571428571428,105.18725868725869,151.51544401544402,157.6361003861004,9.888030888030888,172.0849420849421,144.78571428571428,111.14478764478764,150.43243243243245,221.0646718146718,174.30791505791507,150.41988416988417,159.5945945945946,10.763513513513514,129.23262548262548,221.0646718146718,84.91038406827882,112.81650071123755,196.67140825035563,143.84495021337128,158.34139402560456,157.94310099573258,7.549075391180654,146.3556187766714,196.67140825035563,93.94408602150537,121.61756272401433,166.72706093189964,135.44193548387096,141.70340501792114,149.439605734767,12.559139784946236,126.04964157706094,166.72706093189964,13.01,23.94333333333333,31.54222222222222,22.462222222222223,130.08666666666667,135.64555555555555,17.675555555555555,150.91222222222223,31.54222222222222,78.17111111111112,105.56222222222222,155.55444444444444,122.3711111111111,144.56222222222223,150.88222222222223,10.846666666666666,139.40666666666667,155.55444444444444,53.32217831068866,7.974650227734439,50.2582322262596,64.52237275394891,54.544279919285174,6.810355009359819,4.2851117910711745,30.825557233654568,64.52019577615296,135.9826569545612,161.07558677303734,100.81388021736618,53.32217831068866,10.556592750354403,8.081678109383956,data/raw/SeasonsModel/true_autumn_18.jpg,true_autumn
63.27642276422765,76.56504065040652,97.48780487804879,86.619918699187,134.70121951219514,139.3089430894309,13.64227642276423,95.23577235772359,97.52439024390245,77.91758241758242,93.23626373626374,115.28754578754578,104.36080586080585,134.5879120879121,140.33699633699635,15.208791208791208,88.46336996336996,115.39194139194139,0.7560800168561945,5,86.77936404931862,110.43964957819597,155.9523036988968,128.74951330304995,143.02401038286825,148.38351719662555,10.49545749513303,115.08695652173913,155.9523036988968,103.4797385620915,131.7483660130719,186.23333333333332,152.37712418300652,145.5032679738562,151.618954248366,10.323529411764705,114.32222222222221,186.23333333333332,119.96143790849672,149.40261437908495,203.54444444444442,169.1908496732026,144.65686274509804,151.6032679738562,10.522222222222222,105.27124183006535,203.54444444444442,108.2861570247934,119.1663223140496,185.28822314049586,144.9090909090909,152.6404958677686,144.98347107438016,4.382231404958678,107.18491735537191,185.28822314049586,108.05052316890882,131.31509715994022,175.20971599402094,147.9683109118087,141.58266068759343,146.96517189835578,12.289536621823618,100.99417040358745,175.35396113602394,36.29,50.75555555555555,63.03777777777778,55.21222222222222,130.96666666666667,138.13111111111112,25.99888888888889,118.96444444444444,64.11,80.27111111111111,102.56444444444445,140.5,118.81444444444445,140.10333333333332,146.5522222222222,11.486666666666666,107.58666666666667,140.5,47.916034458124834,6.634988288690916,44.66474339282969,59.231298973589105,49.8893328144136,7.616464238052112,12.655864700969646,32.171952864875436,58.921638763601386,119.6832431780249,150.11198696937402,110.28548734139034,47.916034458124834,10.647575166954397,6.3799634831885506,data/raw/SeasonsModel/true_winter_8.jpg,true_winter
89.55950752393981,108.9343365253078,130.9015047879617,119.95759233926128,133.9781121751026,142.40902872777016,14.06155950752394,91.54309165526675,130.9015047879617,100.6980056980057,119.84900284900286,142.63675213675214,130.44444444444446,134.17378917378917,142.05982905982907,13.700854700854702,87.13532763532764,142.63675213675214,0.9091128056712631,7,152.07657365347177,177.6395197923426,215.8189487345879,190.6683971447112,138.33809214795588,146.57170668397143,13.788124594419207,79.86340038935755,215.8189487345879,159.56535947712416,193.5954248366013,242.25163398692808,208.60130718954247,140.87908496732024,151.86535947712417,12.377124183006535,87.85294117647058,242.25163398692808,166.72745098039215,199.24183006535947,243.18235294117645,212.72156862745098,139.1078431372549,150.21372549019605,12.831372549019607,80.5437908496732,243.18235294117645,175.0051652892562,202.8068181818182,246.7882231404959,216.28099173553719,139.75413223140495,147.76136363636365,12.061983471074381,74.5361570247934,246.7882231404959,78.07070254110613,92.49402092675636,114.6898355754858,98.63333333333334,134.47055306427504,138.59790732436474,50.99940209267564,87.94379671150972,114.73886397608372,8.762222222222222,8.504444444444445,10.304444444444444,6.268888888888889,129.00444444444443,127.78111111111112,133.95555555555555,78.64333333333333,10.304444444444444,40.53333333333333,53.45,77.4888888888889,60.227777777777774,136.44222222222223,139.22,29.06,119.62555555555555,77.4888888888889,70.21967971161834,8.507510978014318,68.76088362640891,78.23972864968488,71.72734349321672,6.8395981433809006,32.07880359455419,37.69221550679547,78.17011952614709,156.65488950109594,149.92060970459892,108.78079189205494,70.21967971161834,10.1823651465341,8.542293007192752,data/raw/SeasonsModel/bright_winter_8.jpg,bright_winter
90.15811965811967,104.20512820512822,127.97863247863249,114.7863247863248,135.52136752136752,139.56410256410257,19.692307692307693,95.5982905982906,128.1880341880342,94.9846153846154,112.65384615384616,140.20769230769233,124.52692307692308,136.4923076923077,142.01153846153846,16.326923076923077,98.72692307692309,140.20769230769233,0.8187945973154662,5,121.98566308243727,140.72401433691755,191.07096774193548,159.32831541218638,144.72759856630825,145.54695340501792,8.214336917562724,98.54336917562723,191.07096774193548,140.34502103786815,165.9102384291725,226.74193548387098,186.70967741935485,147.16690042075737,150.07994389901822,8.896213183730715,97.45441795231416,226.74193548387098,147.054698457223,172.0476858345021,230.6914446002805,191.7307152875175,146.3295932678822,149.3548387096774,9.040673211781206,93.17671809256662,230.6914446002805,141.54623655913977,165.3741935483871,227.19354838709677,186.6236559139785,147.78494623655914,149.38709677419354,8.423655913978495,96.34408602150538,227.19354838709677,29.28722943722944,35.4,51.5991341991342,39.32142857142857,134.3813852813853,134.32229437229438,8.426190476190476,131.35324675324676,51.5991341991342,27.34111111111111,31.985555555555557,45.49,34.69888888888889,133.1611111111111,132.79444444444445,7.355555555555555,129.14111111111112,45.49,64.77111111111111,72.55,93.50666666666666,82.73666666666666,135.8022222222222,136.18333333333334,8.333333333333334,87.59444444444445,93.50666666666666,64.42390920373877,7.002931433680974,61.25838222127184,75.29117080794323,66.87087035738323,5.864245048319855,20.474631632081596,48.37888296468882,75.28904280522664,118.53929618768329,149.4997905320486,113.21813992459154,64.42390920373877,9.714852645137919,7.331446707562823,data/raw/SeasonsModel/true_autumn_50.jpg,true_autumn
130.3846153846154,131.22307692307692,150.12692307692308,143.31538461538463,135.3346153846154,131.25,64.85384615384616,48.07692307692308,153.53076923076924,128.61481481481482,129.61111111111111,150.80370370370372,142.17037037037036,136.2074074074074,131.67407407407407,63.46296296296296,49.70740740740741,153.74074074074073,0.8621774233685389,8,165.83870967741936,179.0813172043011,216.84475806451616,193.53965053763443,139.74932795698925,140.01075268817206,12.818548387096776,60.93077956989248,216.9193548387097,168.18232819074333,185.76577840112202,224.85974754558205,199.92145862552593,139.4516129032258,142.27629733520337,9.305750350631136,64.68443197755961,224.85974754558205,166.60483870967744,183.66129032258067,222.00403225806454,197.88037634408605,139.30241935483872,141.93548387096774,9.27956989247312,63.86559139784947,222.00403225806454,173.55268817204302,187.4258064516129,225.26021505376343,201.39354838709679,139.49032258064517,140.18709677419355,8.079569892473119,58.64086021505376,225.26021505376343,152.41290322580645,167.6658064516129,199.83612903225807,180.812688172043,137.4240860215054,140.36215053763442,9.733118279569892,63.4552688172043,199.83612903225807,106.03555555555556,121.2311111111111,151.72555555555556,135.72666666666666,137.59333333333333,140.90555555555557,10.261111111111111,79.30222222222223,151.72555555555556,114.42555555555556,134.14222222222222,160.55333333333334,147.27666666666667,135.0077777777778,142.4611111111111,12.936666666666667,75.74222222222222,160.55333333333334,31.03130088409187,4.469879750090123,29.767504221539333,35.9307912553367,29.454188859156748,4.958152409003026,41.31638955480676,19.93447115113488,35.7666840007023,176.60511966701353,145.60270551508845,116.60695109261187,31.03130088409187,6.7612128293438944,4.568869184614508,data/raw/SeasonsModel/light_spring_5.jpg,light_spring
116.70588235294117,119.13725490196079,131.43790849673204,128.79738562091504,132.30065359477123,131.08496732026146,30.790849673202615,33.169934640522875,132.54248366013073,133.6875,134.65,151.4875,145.0875,134.26875,130.99375,58.78125,35.3875,152.425,0.8817853857150904,8,153.2528409090909,163.3025568181818,194.5440340909091,176.52698863636365,137.88210227272728,137.5127840909091,14.132102272727273,53.83664772727273,194.7130681818182,159.26785714285714,172.16369047619045,211.89583333333331,187.28869047619045,140.51488095238093,140.21130952380952,7.348214285714286,65.11309523809524,211.89583333333331,200.80654761904762,210.52380952380952,246.79464285714283,222.38392857142856,139.18154761904762,137.52380952380952,6.675595238095238,47.55952380952381,246.79464285714283,141.93073593073592,129.0952380952381,212.16450216450215,161.16017316017317,161.67532467532467,135.4069264069264,168.6147186147186,102.8961038961039,212.16450216450215,129.2956790123457,142.4506172839506,154.32253086419752,151.44166666666666,131.53055555555557,137.60185185185185,26.285493827160494,82.74722222222222,166.85154320987655,155.01666666666668,157.19333333333333,124.53888888888889,157.27777777777777,118.71111111111111,127.07777777777778,64.22444444444444,93.96888888888888,169.64333333333335,128.24777777777777,146.44444444444446,171.73444444444445,158.15222222222224,134.86,141.34666666666666,12.98,71.1,171.73444444444445,41.30014689529909,4.980141192661822,40.06615996545949,47.9463702583195,39.395538580084136,8.707605838376596,38.201236521466925,21.66677982147823,45.00949876881517,177.49004845967463,142.56507442021461,117.92376254759432,41.30014689529909,11.685010293625423,5.452109340619065,data/raw/SeasonsModel/light_summer_28.jpg,light_summer
101.12037037037037,104.87962962962962,125.80555555555554,117.24074074074073,135.9074074074074,133.64814814814815,60.175925925925924,65.60185185185185,129.54629629629628,83.08270676691728,85.49624060150376,110.96240601503759,98.17293233082707,138.26315789473682,133.81954887218043,55.16541353383458,75.47368421052632,113.57894736842104,0.8738810940910038,8,170.0213068181818,178.8096590909091,214.30539772727272,192.18323863636365,139.5809659090909,137.48295454545456,19.916193181818183,56.82102272727273,214.8409090909091,166.28869047619045,181.5,224.05357142857142,196.85416666666666,141.16071428571428,141.68154761904762,7.94047619047619,66.35119047619047,224.05357142857142,149.50297619047618,159.42559523809524,205.44940476190476,177.4017857142857,143.6220238095238,139.7797619047619,5.830357142857142,69.95238095238095,205.44940476190476,131.46320346320346,141.55411255411255,187.4978354978355,159.86147186147187,144.16017316017317,140.34632034632034,11.064935064935066,79.74025974025975,187.4978354978355,165.08580246913579,172.27037037037036,204.08302469135802,183.85895061728394,138.44444444444443,136.04506172839507,11.25216049382716,53.8608024691358,204.10246913580247,110.47111111111111,119.30333333333333,147.45666666666668,129.99666666666667,137.55666666666667,136.98333333333332,10.636666666666667,74.7688888888889,147.52555555555554,157.7411111111111,162.0522222222222,191.45555555555555,174.45333333333335,138.0611111111111,134.26666666666668,21.113333333333333,46.635555555555555,191.45666666666668,55.43521579611104,8.090179975206306,54.33190418483266,60.96448536498171,54.90732182598825,7.19512767463368,44.88523013036508,31.041710322017646,59.58467397858113,158.8818795430945,147.67436829352718,116.95777085496712,55.43521579611104,9.300135886562487,8.260362719747128,data/raw/SeasonsModel/bright_spring_26.jpg,bright_spring
