image_path,season
data/raw/DeepArmocromia/train/autumn/warm/7484.png,true_autumn
data/raw/DeepArmocromia/val/winter/deep/19250.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/6814.png,light_spring
data/segmented_dataset/SeasonsModel/dark_autumn_2.jpg,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/24773.png,dark_winter
data/raw/DeepArmocromia/test/winter/deep/25420.png,dark_winter
data/raw/DeepArmocromia/val/summer/light/images-49_1.png,light_summer
data/raw/DeepArmocromia/train/summer/cool/images-92_0.png,true_summer
data/segmented_dataset/SeasonsModel/true_autumn_65.jpg,true_autumn
"data/raw/DeepArmocromia/train/autumn/soft/Robert Pattinson,8.png",soft_autumn
data/raw/DeepArmocromia/val/summer/light/5185.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/lizzo 4.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/cameron diaz-primavera light.png,light_spring
data/raw/DeepArmocromia/train/winter/deep/6164.png,dark_winter
data/raw/DeepArmocromia/train/winter/cool/14628.png,true_winter
data/raw/DeepArmocromia/train/spring/light/3922.png,light_spring
data/segmented_dataset/SeasonsModel/soft_summer_53.jpg,soft_summer
data/raw/DeepArmocromia/train/winter/deep/KEANU REEVES DEEP WINTER.png,dark_winter
data/segmented_dataset/SeasonsModel/bright_winter_10.jpg,bright_winter
data/raw/DeepArmocromia/train/spring/light/5618.png,light_spring
data/raw/DeepArmocromia/train/autumn/warm/6663.png,true_autumn
data/raw/DeepArmocromia/test/winter/deep/17717.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/23139.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/alexandria ocasio cortez 2.png,dark_winter
data/raw/DeepArmocromia/train/spring/warm/1362.png,true_spring
data/raw/DeepArmocromia/test/autumn/soft/26514.png,soft_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_37.jpg,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/27758.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/soft/ana de armas 1.png,soft_autumn
data/raw/DeepArmocromia/test/winter/deep/766.png,dark_winter
data/segmented_dataset/SeasonsModel/dark_autumn_96.jpg,dark_autumn
data/raw/DeepArmocromia/train/autumn/soft/calista flockhart 2.png,soft_autumn
data/raw/DeepArmocromia/test/winter/bright/1370.png,bright_winter
data/raw/DeepArmocromia/train/spring/warm/Cristiana Capotondi1.png,true_spring
data/raw/DeepArmocromia/train/autumn/soft/Eliana Miglio 6.png,soft_autumn
data/raw/DeepArmocromia/train/summer/cool/images-36_0.png,true_summer
data/raw/DeepArmocromia/train/winter/deep/monica-bellucci 2.png,dark_winter
data/raw/DeepArmocromia/train/summer/light/221.png,light_summer
data/raw/DeepArmocromia/val/summer/soft/12924.png,soft_summer
data/raw/DeepArmocromia/val/autumn/deep/6826.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/kim kardashian 7.png,dark_winter
data/raw/DeepArmocromia/train/summer/light/images-15_1.png,light_summer
data/segmented_dataset/SeasonsModel/light_summer_9.jpg,light_summer
data/raw/DeepArmocromia/train/spring/warm/5483.png,true_spring
data/raw/DeepArmocromia/train/winter/bright/paola turani25.png,bright_winter
data/raw/DeepArmocromia/val/autumn/deep/8862.png,dark_autumn
data/raw/DeepArmocromia/val/autumn/warm/9572.png,true_autumn
data/raw/DeepArmocromia/train/summer/soft/26334.png,soft_summer
data/raw/DeepArmocromia/val/winter/cool/anne hathaway21.png,true_winter
data/raw/DeepArmocromia/train/autumn/warm/evan-peters 1.png,true_autumn
data/segmented_dataset/SeasonsModel/light_spring_2.jpg,light_spring
data/raw/DeepArmocromia/train/autumn/deep/19908.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/Vanessa-Hudgens 1.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/27253.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/warm/debra-messing 8.png,true_autumn
data/segmented_dataset/SeasonsModel/light_spring_10.jpg,light_spring
data/raw/DeepArmocromia/train/winter/cool/gwen stefani2.png,true_winter
data/raw/DeepArmocromia/train/autumn/soft/Tyra Banks 6.png,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/images-41_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/4318.png,soft_summer
data/raw/DeepArmocromia/train/summer/light/21301.png,light_summer
data/raw/DeepArmocromia/val/winter/deep/kendall jenner 2.png,dark_winter
data/raw/DeepArmocromia/train/summer/soft/images-51_2.png,soft_summer
data/raw/DeepArmocromia/test/winter/deep/28410.png,dark_winter
data/raw/DeepArmocromia/train/winter/cool/5869.png,true_winter
data/raw/DeepArmocromia/train/winter/deep/levante 4.png,dark_winter
data/raw/DeepArmocromia/train/summer/light/Lili-Reinhart LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/test/spring/warm/2922.png,true_spring
data/raw/DeepArmocromia/train/winter/cool/14275.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/26779.png,bright_spring
data/raw/DeepArmocromia/test/winter/cool/13513.png,true_winter
data/raw/DeepArmocromia/train/spring/light/doutzen kroes15.png,light_spring
data/raw/DeepArmocromia/train/spring/warm/jessica chastain15.png,true_spring
data/raw/DeepArmocromia/val/spring/bright/Adriana Lima.png,bright_spring
data/raw/DeepArmocromia/train/spring/warm/6698.png,true_spring
data/raw/DeepArmocromia/train/summer/light/24854.png,light_summer
data/raw/DeepArmocromia/val/summer/soft/images-157.png,soft_summer
data/segmented_dataset/SeasonsModel/dark_autumn_48.jpg,dark_autumn
data/raw/DeepArmocromia/val/winter/deep/maria grazia cucinotta 1.png,dark_winter
data/raw/DeepArmocromia/train/spring/warm/emma corrin13.png,true_spring
data/raw/DeepArmocromia/test/summer/light/11874.png,light_summer
data/raw/DeepArmocromia/train/spring/light/Scarlett Johansson1.png,light_spring
data/raw/DeepArmocromia/test/spring/bright/18310.png,bright_spring
data/raw/DeepArmocromia/val/spring/light/17957.png,light_spring
data/raw/DeepArmocromia/train/winter/bright/21679.png,bright_winter
data/raw/DeepArmocromia/train/winter/deep/kylie genner 4.png,dark_winter
data/raw/DeepArmocromia/train/winter/cool/19090.png,true_winter
data/raw/DeepArmocromia/val/winter/bright/28181.png,bright_winter
data/raw/DeepArmocromia/val/summer/light/26116.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/24431.png,true_winter
data/segmented_dataset/SeasonsModel/soft_autumn_52.jpg,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/cindy crawford 3.png,dark_autumn
data/raw/DeepArmocromia/test/winter/deep/24833.png,dark_winter
data/raw/DeepArmocromia/train/summer/soft/images-20_2.png,soft_summer
data/raw/DeepArmocromia/test/winter/cool/16160.png,true_winter
data/raw/DeepArmocromia/train/winter/deep/sabrina-ferilli- 1.png,dark_winter
data/raw/DeepArmocromia/train/winter/deep/12132.png,dark_winter
data/segmented_dataset/SeasonsModel/bright_winter_4.jpg,bright_winter
data/raw/DeepArmocromia/train/summer/cool/images-57_0.png,true_summer
data/raw/DeepArmocromia/test/autumn/warm/28955.png,true_autumn
data/raw/DeepArmocromia/train/winter/cool/Natalie Portman1.png,true_winter
data/raw/DeepArmocromia/val/spring/warm/Damian Lewis.png,true_spring
data/raw/DeepArmocromia/train/autumn/deep/serena rossi  4.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/soft/6709.png,soft_autumn
data/raw/DeepArmocromia/train/spring/light/19139.png,light_spring
data/raw/DeepArmocromia/train/spring/light/cate blanchett13.png,light_spring
data/raw/DeepArmocromia/test/summer/soft/4679.png,soft_summer
data/raw/DeepArmocromia/test/spring/warm/9294.png,true_spring
data/raw/DeepArmocromia/test/winter/bright/246.png,bright_winter
data/segmented_dataset/SeasonsModel/soft_autumn_4.jpg,soft_autumn
data/raw/DeepArmocromia/train/summer/light/28411.png,light_summer
data/raw/DeepArmocromia/train/summer/light/Eva Herzigova 3.png,light_summer
data/raw/DeepArmocromia/test/winter/bright/22146.png,bright_winter
data/raw/DeepArmocromia/train/winter/cool/Anne Hathaway6.png,true_winter
data/raw/DeepArmocromia/test/summer/light/3056.png,light_summer
data/raw/DeepArmocromia/test/spring/warm/9555.png,true_spring
data/raw/DeepArmocromia/train/autumn/warm/2520.png,true_autumn
data/segmented_dataset/SeasonsModel/soft_summer_1.jpg,soft_summer
data/raw/DeepArmocromia/train/winter/deep/lupita-nyong1.png,dark_winter
data/raw/DeepArmocromia/train/winter/bright/24457.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/images-49_2.png,soft_summer
data/segmented_dataset/SeasonsModel/bright_winter_36.jpg,bright_winter
data/raw/DeepArmocromia/train/winter/deep/6019.png,dark_winter
data/raw/DeepArmocromia/val/winter/deep/17718.png,dark_winter
data/raw/DeepArmocromia/train/winter/deep/penelope cruz 1_1.png,dark_winter
data/segmented_dataset/SeasonsModel/dark_autumn_73.jpg,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/Emma Stone 3.png,true_spring
data/raw/DeepArmocromia/val/winter/deep/FINN WOLFHARD DEEP WINTER.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/serena rossi  5.png,dark_autumn
data/segmented_dataset/SeasonsModel/true_autumn_22.jpg,true_autumn
data/segmented_dataset/SeasonsModel/true_summer_17.jpg,true_summer
data/segmented_dataset/SeasonsModel/soft_summer_37.jpg,soft_summer
data/raw/DeepArmocromia/test/winter/cool/29211.png,true_winter
data/raw/DeepArmocromia/train/autumn/deep/jessica alba 9.png,dark_autumn
data/segmented_dataset/SeasonsModel/true_winter_35.jpg,true_winter
data/raw/DeepArmocromia/train/summer/cool/images-80_0.png,true_summer
data/raw/DeepArmocromia/train/winter/bright/eva green-inverno bright.png,bright_winter
data/raw/DeepArmocromia/train/winter/deep/29839.png,dark_winter
data/raw/DeepArmocromia/val/summer/cool/17075.png,true_summer
data/raw/DeepArmocromia/train/spring/bright/24398.png,bright_spring
data/raw/DeepArmocromia/test/winter/deep/10425.png,dark_winter
data/raw/DeepArmocromia/train/winter/deep/22593.png,dark_winter
data/segmented_dataset/SeasonsModel/soft_autumn_13.png,soft_autumn
data/raw/DeepArmocromia/train/winter/bright/LIV TYLER 1.png,bright_winter
data/raw/DeepArmocromia/train/autumn/warm/19812.png,true_autumn
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  9.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/warm/27945.png,true_autumn
data/raw/DeepArmocromia/train/winter/cool/natalie portman5.png,true_winter
data/raw/DeepArmocromia/train/spring/warm/cristiana capotondi19.png,true_spring
data/raw/DeepArmocromia/train/summer/light/19657.png,light_summer
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone 2.png,true_spring
data/raw/DeepArmocromia/train/summer/cool/Harry Styles 1.png,true_summer
data/raw/DeepArmocromia/test/winter/cool/20978.png,true_winter
data/raw/DeepArmocromia/val/summer/soft/images-175.png,soft_summer
data/raw/DeepArmocromia/train/spring/light/21307.png,light_spring
data/raw/DeepArmocromia/test/summer/soft/11482.png,soft_summer
data/raw/DeepArmocromia/train/winter/bright/liv tyler3.png,bright_winter
data/raw/DeepArmocromia/val/autumn/warm/1430.png,true_autumn
data/raw/DeepArmocromia/train/autumn/deep/8230.png,dark_autumn
data/raw/DeepArmocromia/train/summer/light/Elle_Fanning-LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/train/winter/bright/20412.png,bright_winter
data/raw/DeepArmocromia/train/spring/warm/cristiana capotondi17.png,true_spring
data/segmented_dataset/SeasonsModel/true_autumn_54.jpg,true_autumn
data/raw/DeepArmocromia/train/autumn/deep/14916.png,dark_autumn
data/segmented_dataset/SeasonsModel/dark_winter_45.jpg,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/6239.png,dark_autumn
data/raw/DeepArmocromia/val/summer/cool/8261.png,true_summer
data/raw/DeepArmocromia/test/winter/deep/9102.png,dark_winter
data/raw/DeepArmocromia/test/spring/warm/27206.png,true_spring
data/segmented_dataset/SeasonsModel/true_autumn_32.jpg,true_autumn
data/raw/DeepArmocromia/train/autumn/deep/elisabetta canalis 6.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/lizzo 7.png,dark_winter
data/segmented_dataset/SeasonsModel/dark_winter_72.jpg,dark_winter
data/raw/DeepArmocromia/train/spring/light/18083.png,light_spring
data/raw/DeepArmocromia/test/autumn/deep/29465.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/lizzo 2.png,dark_winter
data/raw/DeepArmocromia/test/spring/warm/22863.png,true_spring
data/raw/DeepArmocromia/train/winter/deep/23010.png,dark_winter
data/raw/DeepArmocromia/train/winter/cool/14530.png,true_winter
data/raw/DeepArmocromia/train/summer/cool/images-19_0.png,true_summer
data/raw/DeepArmocromia/train/autumn/deep/14374.png,dark_autumn
data/raw/DeepArmocromia/test/autumn/soft/17876.png,soft_autumn
data/raw/DeepArmocromia/train/summer/light/images-115_0.png,light_summer
data/raw/DeepArmocromia/val/summer/light/6979.png,light_summer
data/raw/DeepArmocromia/train/spring/bright/9630.png,bright_spring
data/raw/DeepArmocromia/train/winter/bright/jenniefer connelly-inverno bright.png,bright_winter
data/raw/DeepArmocromia/train/summer/light/Reese Witherspoon 2.png,light_summer
data/segmented_dataset/SeasonsModel/dark_autumn_42.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/serena rossi 11.png,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/12561.png,true_winter
data/raw/DeepArmocromia/train/winter/bright/jennifer connelly 1.png,bright_winter
data/raw/DeepArmocromia/train/autumn/warm/Annalisa 3_0.png,true_autumn
data/raw/DeepArmocromia/val/winter/bright/paola turani58.png,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/Ashley Olsen 3_0.png,soft_autumn
data/raw/DeepArmocromia/train/winter/bright/12382.png,bright_winter
data/raw/DeepArmocromia/test/spring/bright/28132.png,bright_spring
data/raw/DeepArmocromia/train/summer/soft/29719.png,soft_summer
data/raw/DeepArmocromia/train/spring/bright/alexa chung6.png,bright_spring
data/raw/DeepArmocromia/train/summer/light/images-106_0.png,light_summer
data/raw/DeepArmocromia/train/summer/soft/images-55_2.png,soft_summer
data/raw/DeepArmocromia/train/winter/bright/paola turani24.png,bright_winter
data/raw/DeepArmocromia/train/spring/warm/Miriam Leone9.png,true_spring
data/segmented_dataset/SeasonsModel/true_autumn_1.png,true_autumn
data/raw/DeepArmocromia/train/summer/cool/9375.png,true_summer
data/raw/DeepArmocromia/train/spring/bright/angelina jolie17.png,bright_spring
data/raw/DeepArmocromia/train/autumn/warm/13531.png,true_autumn
data/raw/DeepArmocromia/train/winter/deep/5689.png,dark_winter
data/segmented_dataset/SeasonsModel/soft_summer_50.jpg,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-158.png,soft_summer
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima 2.png,bright_spring
data/raw/DeepArmocromia/train/autumn/deep/12386.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/images-156.png,soft_summer
data/raw/DeepArmocromia/val/spring/warm/6288.png,true_spring
data/raw/DeepArmocromia/train/autumn/soft/4608.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/deep/21655.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/images-34_2.png,soft_summer
data/raw/DeepArmocromia/train/winter/deep/23606.png,dark_winter
data/raw/DeepArmocromia/test/winter/bright/19418.png,bright_winter
data/raw/DeepArmocromia/train/spring/light/15565.png,light_spring
data/raw/DeepArmocromia/train/autumn/warm/Annalisa 1.png,true_autumn
data/segmented_dataset/SeasonsModel/dark_winter_42.jpg,dark_winter
data/raw/DeepArmocromia/train/winter/cool/7724.png,true_winter
data/raw/DeepArmocromia/train/autumn/soft/13700.png,soft_autumn
data/raw/DeepArmocromia/val/spring/bright/21136.png,bright_spring
data/raw/DeepArmocromia/train/winter/deep/5484.png,dark_winter
data/raw/DeepArmocromia/train/winter/cool/Anna Valle3.png,true_winter
data/raw/DeepArmocromia/train/spring/light/doutzen kroes.png,light_spring
data/raw/DeepArmocromia/train/autumn/soft/Veronica-Ferraro 3.png,soft_autumn
data/raw/DeepArmocromia/train/winter/cool/Audrey Hepburn.png,true_winter
data/raw/DeepArmocromia/train/summer/light/5130.png,light_summer
data/segmented_dataset/SeasonsModel/light_summer_41.jpg,light_summer
data/raw/DeepArmocromia/test/autumn/deep/9223.png,dark_autumn
data/raw/DeepArmocromia/train/summer/cool/8158.png,true_summer
data/raw/DeepArmocromia/val/summer/cool/18586.png,true_summer
data/raw/DeepArmocromia/test/spring/warm/20497.png,true_spring
data/raw/DeepArmocromia/val/summer/soft/images-161.png,soft_summer
data/raw/DeepArmocromia/train/summer/cool/2144.png,true_summer
data/segmented_dataset/SeasonsModel/dark_autumn_51.jpg,dark_autumn
data/raw/DeepArmocromia/val/autumn/deep/2957.png,dark_autumn
data/raw/DeepArmocromia/train/winter/cool/Maria De Filippi1.png,true_winter
data/raw/DeepArmocromia/test/winter/bright/9034.png,bright_winter
data/raw/DeepArmocromia/test/spring/warm/14242.png,true_spring
data/raw/DeepArmocromia/train/spring/light/gillian anderson11.png,light_spring
data/raw/DeepArmocromia/val/autumn/deep/Cindy Crawford1.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/warm/18449.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/16579.png,true_spring
data/segmented_dataset/SeasonsModel/dark_winter_10.jpg,dark_winter
data/raw/DeepArmocromia/train/summer/light/18253.png,light_summer
data/raw/DeepArmocromia/train/spring/warm/22618.png,true_spring
data/raw/DeepArmocromia/train/autumn/warm/18566.png,true_autumn
data/raw/DeepArmocromia/test/autumn/deep/19284.png,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/8755.png,true_spring
data/raw/DeepArmocromia/test/spring/bright/25161.png,bright_spring
data/raw/DeepArmocromia/test/autumn/deep/25289.png,dark_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_73.png,soft_autumn
data/raw/DeepArmocromia/train/summer/light/images-99_0.png,light_summer
data/raw/DeepArmocromia/val/spring/light/valentina ferragni14.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/13215.png,true_winter
data/raw/DeepArmocromia/test/autumn/deep/14618.png,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/6478.png,true_winter
data/raw/DeepArmocromia/train/spring/warm/23974.png,true_spring
data/raw/DeepArmocromia/val/winter/bright/21128.png,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/Drew Barrymore 3_0.png,soft_autumn
data/raw/DeepArmocromia/test/summer/light/8383.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/natalie portman8.png,true_winter
data/raw/DeepArmocromia/val/autumn/deep/3462.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/16398.png,dark_winter
data/raw/DeepArmocromia/test/spring/light/6475.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/lily collins16.png,true_winter
data/raw/DeepArmocromia/test/autumn/warm/9293.png,true_autumn
data/raw/DeepArmocromia/train/summer/light/14176.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/natalie portman12.png,true_winter
data/raw/DeepArmocromia/train/summer/light/1005.png,light_summer
data/raw/DeepArmocromia/val/winter/deep/MONICA BELLUCCI 1.png,dark_winter
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi6.png,bright_spring
data/raw/DeepArmocromia/val/winter/bright/heny golding-inverno bright.png,bright_winter
data/raw/DeepArmocromia/test/autumn/deep/24982.png,dark_autumn
data/raw/DeepArmocromia/train/spring/light/Scarlett Johansson 3.png,light_spring
data/raw/DeepArmocromia/train/autumn/deep/15685.png,dark_autumn
data/raw/DeepArmocromia/val/spring/light/16268.png,light_spring
data/raw/DeepArmocromia/val/spring/warm/cristiana capotondi18.png,true_spring
data/raw/DeepArmocromia/val/summer/soft/22996.png,soft_summer
data/raw/DeepArmocromia/val/winter/deep/27897.png,dark_winter
data/raw/DeepArmocromia/train/autumn/warm/Vanessa Incontrada 3.png,true_autumn
data/raw/DeepArmocromia/train/winter/deep/22457.png,dark_winter
data/segmented_dataset/SeasonsModel/light_spring_15.jpg,light_spring
data/raw/DeepArmocromia/train/winter/deep/demi moore 5.png,dark_winter
data/raw/DeepArmocromia/train/winter/deep/15761.png,dark_winter
data/raw/DeepArmocromia/train/summer/soft/images-104_1.png,soft_summer
data/segmented_dataset/SeasonsModel/true_winter_5.jpg,true_winter
data/raw/DeepArmocromia/train/summer/light/18386.png,light_summer
data/raw/DeepArmocromia/val/autumn/deep/4505.png,dark_autumn
data/raw/DeepArmocromia/train/summer/cool/12559.png,true_summer
data/raw/DeepArmocromia/val/spring/light/28068.png,light_spring
data/raw/DeepArmocromia/test/summer/cool/8818.png,true_summer
data/raw/DeepArmocromia/train/winter/bright/24556.png,bright_winter
data/raw/DeepArmocromia/val/spring/warm/20329.png,true_spring
data/raw/DeepArmocromia/val/summer/soft/20720.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-115_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/cool/images-89_0.png,true_summer
data/raw/DeepArmocromia/train/winter/bright/17343.png,bright_winter
data/segmented_dataset/SeasonsModel/soft_summer_12.png,soft_summer
data/segmented_dataset/SeasonsModel/bright_spring_3.jpg,bright_spring
data/raw/DeepArmocromia/val/autumn/deep/Mila Kunis.png,dark_autumn
data/raw/DeepArmocromia/test/winter/cool/8283.png,true_winter
data/segmented_dataset/SeasonsModel/true_autumn_40.jpg,true_autumn
data/raw/DeepArmocromia/train/summer/cool/11781.png,true_summer
data/raw/DeepArmocromia/val/autumn/deep/lorena cesarini 12.png,dark_autumn
data/segmented_dataset/SeasonsModel/soft_summer_41.jpg,soft_summer
data/raw/DeepArmocromia/train/spring/light/Margot Robbie.png,light_spring
data/raw/DeepArmocromia/val/winter/deep/16053.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/6161.png,bright_spring
data/raw/DeepArmocromia/val/autumn/deep/shay mitchell 8.png,dark_autumn
data/raw/DeepArmocromia/test/winter/deep/14809.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/22420.png,bright_spring
data/raw/DeepArmocromia/test/summer/light/23602.png,light_summer
data/raw/DeepArmocromia/train/autumn/deep/28886.png,dark_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_38.jpg,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 5.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/Rihanna SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/winter/cool/natalie portman13.png,true_winter
data/raw/DeepArmocromia/train/summer/light/images-2_1.png,light_summer
data/raw/DeepArmocromia/val/autumn/warm/Evan peters 3_1.png,true_autumn
data/raw/DeepArmocromia/val/winter/deep/15872.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/1544.png,bright_spring
data/raw/DeepArmocromia/train/spring/light/22334.png,light_spring
data/raw/DeepArmocromia/test/spring/warm/7270.png,true_spring
data/raw/DeepArmocromia/train/autumn/warm/Gabrielle Caunesil AUTUNNO WARM.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/14950.png,true_spring
data/raw/DeepArmocromia/test/spring/warm/14117.png,true_spring
data/raw/DeepArmocromia/test/summer/light/17646.png,light_summer
data/raw/DeepArmocromia/train/autumn/warm/debra messing 3.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/Vittoria Puccini1.png,true_spring
data/raw/DeepArmocromia/train/spring/warm/19484.png,true_spring
data/raw/DeepArmocromia/test/winter/deep/27039.png,dark_winter
data/raw/DeepArmocromia/test/winter/bright/5401.png,bright_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway19.png,true_winter
data/raw/DeepArmocromia/test/winter/deep/26663.png,dark_winter
data/segmented_dataset/SeasonsModel/bright_winter_31.jpg,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/11107.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/deep/7774.png,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/fotini peluso 2.png,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/18194.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/deep/24859.png,dark_autumn
data/segmented_dataset/SeasonsModel/bright_spring_22.jpg,bright_spring
data/raw/DeepArmocromia/val/winter/cool/Lily Collins WINTER COOL.png,true_winter
data/raw/DeepArmocromia/train/summer/cool/27383.png,true_summer
data/raw/DeepArmocromia/train/summer/light/images-55_1.png,light_summer
data/raw/DeepArmocromia/val/spring/bright/alexa chung15.png,bright_spring
data/raw/DeepArmocromia/train/summer/light/images-71_1.png,light_summer
data/segmented_dataset/SeasonsModel/bright_spring_4.jpg,bright_spring
data/raw/DeepArmocromia/train/winter/cool/8663.png,true_winter
data/raw/DeepArmocromia/train/summer/soft/7567.png,soft_summer
data/raw/DeepArmocromia/test/summer/soft/21475.png,soft_summer
data/raw/DeepArmocromia/train/winter/cool/11708.png,true_winter
data/raw/DeepArmocromia/train/winter/cool/Irene Colzi WINTER COOL.png,true_winter
data/raw/DeepArmocromia/val/spring/warm/10329.png,true_spring
data/raw/DeepArmocromia/val/summer/soft/images-105_1.png,soft_summer
data/segmented_dataset/SeasonsModel/light_spring_32.jpg,light_spring
data/segmented_dataset/SeasonsModel/soft_autumn_75.jpg,soft_autumn
