image_path,season
data/raw/DeepArmocromia/test/autumn/deep/19550.png,dark_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_11.jpg,soft_autumn
data/raw/DeepArmocromia/train/summer/light/18622.png,light_summer
data/raw/DeepArmocromia/train/summer/cool/16360.png,true_summer
data/raw/DeepArmocromia/train/spring/warm/Miriam Leone10.png,true_spring
data/raw/DeepArmocromia/val/autumn/warm/debra messing 7.png,true_autumn
data/raw/DeepArmocromia/val/summer/soft/19912.png,soft_summer
data/raw/DeepArmocromia/train/winter/bright/elizabeth taylor 2.png,bright_winter
data/raw/DeepArmocromia/train/autumn/warm/5850.png,true_autumn
data/raw/DeepArmocromia/test/spring/warm/11676.png,true_spring
data/segmented_dataset/SeasonsModel/true_winter_49.jpg,true_winter
data/raw/DeepArmocromia/train/autumn/soft/18712.png,soft_autumn
data/raw/DeepArmocromia/train/winter/cool/Lily Collins1.png,true_winter
data/segmented_dataset/SeasonsModel/dark_winter_69.jpeg,dark_winter
data/raw/DeepArmocromia/test/spring/bright/23771.png,bright_spring
data/raw/DeepArmocromia/val/summer/soft/images-10_2.png,soft_summer
data/raw/DeepArmocromia/train/autumn/deep/Belen-Rodriguez 10.png,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/29653.png,true_spring
data/raw/DeepArmocromia/val/autumn/deep/eva mendes 5.png,dark_autumn
data/raw/DeepArmocromia/train/summer/light/886.png,light_summer
data/raw/DeepArmocromia/train/spring/bright/clio zammatteo4.png,bright_spring
data/raw/DeepArmocromia/test/winter/cool/4566.png,true_winter
data/raw/DeepArmocromia/train/autumn/warm/9300.png,true_autumn
data/raw/DeepArmocromia/train/winter/cool/26035.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/3008.png,bright_spring
data/raw/DeepArmocromia/train/summer/cool/images-76_0.png,true_summer
data/raw/DeepArmocromia/test/autumn/deep/28335.png,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/18034.png,bright_winter
data/raw/DeepArmocromia/train/autumn/warm/8193.png,true_autumn
data/raw/DeepArmocromia/test/summer/light/6705.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/demi-moore 2.png,dark_winter
data/raw/DeepArmocromia/train/summer/soft/12639.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/gigi hadid 2_1.png,soft_autumn
data/raw/DeepArmocromia/val/summer/light/25860.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/Anna Valle4.png,true_winter
data/raw/DeepArmocromia/train/autumn/soft/Sonia Grispo 2.png,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/images-114_1.png,soft_summer
data/raw/DeepArmocromia/train/winter/deep/lupita nyong_o 6.png,dark_winter
data/raw/DeepArmocromia/train/autumn/warm/beyonce 6.png,true_autumn
data/raw/DeepArmocromia/test/summer/soft/26154.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-86_2.png,soft_summer
data/raw/DeepArmocromia/train/spring/bright/13871.png,bright_spring
"data/raw/DeepArmocromia/train/autumn/soft/Felicity Jones, 6.png",soft_autumn
data/raw/DeepArmocromia/train/spring/light/5010.png,light_spring
data/raw/DeepArmocromia/train/spring/bright/mirim leone- primavera bright.png,bright_spring
data/raw/DeepArmocromia/train/winter/deep/lizzo 8.png,dark_winter
data/raw/DeepArmocromia/val/summer/soft/10116.png,soft_summer
data/raw/DeepArmocromia/test/spring/light/26270.png,light_spring
data/segmented_dataset/SeasonsModel/soft_autumn_71.jpg,soft_autumn
data/raw/DeepArmocromia/train/autumn/warm/12411.png,true_autumn
data/raw/DeepArmocromia/train/autumn/deep/14515.png,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/zooey deschanel-inverno bright.png,bright_winter
data/raw/DeepArmocromia/train/spring/warm/cynthia nixon3.png,true_spring
data/raw/DeepArmocromia/train/summer/light/2974.png,light_summer
data/raw/DeepArmocromia/train/autumn/soft/12796.png,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/15873.png,soft_summer
data/raw/DeepArmocromia/train/summer/light/13990.png,light_summer
data/raw/DeepArmocromia/test/summer/light/2437.png,light_summer
data/raw/DeepArmocromia/test/autumn/warm/19762.png,true_autumn
data/raw/DeepArmocromia/train/winter/cool/27494.png,true_winter
data/raw/DeepArmocromia/train/spring/light/15442.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/1477.png,true_winter
data/raw/DeepArmocromia/val/autumn/deep/28885.png,dark_autumn
data/raw/DeepArmocromia/train/summer/light/images-12_1.png,light_summer
data/raw/DeepArmocromia/train/spring/light/Cara Delevigne9.png,light_spring
data/raw/DeepArmocromia/train/winter/bright/Top Cruise BRIGHT INVERNO.png,bright_winter
data/raw/DeepArmocromia/train/autumn/deep/cindy-crawford 11.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 7.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/20969.png,dark_winter
data/raw/DeepArmocromia/train/winter/cool/2710.png,true_winter
data/raw/DeepArmocromia/test/summer/soft/29459.png,soft_summer
data/raw/DeepArmocromia/train/summer/light/Lady Diana LIGHT SUMMER.png,light_summer
data/segmented_dataset/SeasonsModel/dark_winter_25.jpg,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/Gabrielle Caunesil.png,dark_autumn
data/raw/DeepArmocromia/val/autumn/warm/3457.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/damian lewis7.png,true_spring
data/raw/DeepArmocromia/train/spring/bright/11162.png,bright_spring
data/segmented_dataset/SeasonsModel/soft_autumn_62.jpg,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/14919.png,soft_summer
data/raw/DeepArmocromia/train/spring/light/2461.png,light_spring
data/raw/DeepArmocromia/train/summer/cool/images-87_0.png,true_summer
data/raw/DeepArmocromia/train/spring/warm/cynthia nixon5.png,true_spring
data/raw/DeepArmocromia/train/summer/light/images-45_1.png,light_summer
data/raw/DeepArmocromia/train/spring/light/19311.png,light_spring
data/raw/DeepArmocromia/train/summer/cool/Harry Styles 2.png,true_summer
data/raw/DeepArmocromia/train/winter/deep/20342.png,dark_winter
data/raw/DeepArmocromia/train/winter/cool/22909.png,true_winter
data/raw/DeepArmocromia/val/spring/bright/13333.png,bright_spring
data/raw/DeepArmocromia/val/spring/warm/12903.png,true_spring
data/raw/DeepArmocromia/train/summer/light/images-78_1.png,light_summer
data/raw/DeepArmocromia/val/summer/cool/images-94_0.png,true_summer
data/raw/DeepArmocromia/train/spring/bright/26560.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini3.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/438.png,bright_spring
data/raw/DeepArmocromia/train/autumn/deep/Serena Rossi.png,dark_autumn
data/raw/DeepArmocromia/val/autumn/soft/13015.png,soft_autumn
data/raw/DeepArmocromia/train/spring/warm/7928.png,true_spring
data/raw/DeepArmocromia/test/winter/deep/27068.png,dark_winter
data/raw/DeepArmocromia/train/spring/warm/jeth green- primavera warm.png,true_spring
data/raw/DeepArmocromia/train/winter/deep/lupita nyong_o 8.png,dark_winter
data/raw/DeepArmocromia/test/winter/bright/21974.png,bright_winter
data/segmented_dataset/SeasonsModel/true_winter_22.jpg,true_winter
data/raw/DeepArmocromia/test/winter/deep/17466.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/9802.png,dark_autumn
data/raw/DeepArmocromia/train/summer/cool/images-43_0.png,true_summer
data/raw/DeepArmocromia/train/winter/cool/19347.png,true_winter
data/raw/DeepArmocromia/train/autumn/deep/9834.png,dark_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_5.jpg,soft_autumn
data/raw/DeepArmocromia/train/spring/light/doutzen kroes6.png,light_spring
data/raw/DeepArmocromia/test/spring/warm/14754.png,true_spring
data/segmented_dataset/SeasonsModel/bright_spring_32.jpg,bright_spring
data/raw/DeepArmocromia/val/spring/warm/27002.png,true_spring
data/raw/DeepArmocromia/train/winter/bright/courtney cox-inverno bright.png,bright_winter
data/segmented_dataset/SeasonsModel/soft_autumn_48.jpg,soft_autumn
data/raw/DeepArmocromia/test/spring/bright/17673.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/13104.png,bright_spring
data/raw/DeepArmocromia/val/winter/deep/14993.png,dark_winter
data/raw/DeepArmocromia/train/summer/cool/8215.png,true_summer
data/raw/DeepArmocromia/train/autumn/deep/serena rossi 7.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 10.png,true_autumn
data/raw/DeepArmocromia/train/winter/cool/Anna Valle2.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/17250.png,bright_spring
data/raw/DeepArmocromia/test/winter/cool/17768.png,true_winter
data/segmented_dataset/SeasonsModel/bright_winter_3.png,bright_winter
data/raw/DeepArmocromia/train/winter/cool/8313.png,true_winter
data/raw/DeepArmocromia/train/autumn/deep/Emily Ratajkowski.png,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/20516.png,true_spring
data/raw/DeepArmocromia/train/summer/light/images-60_1.png,light_summer
data/raw/DeepArmocromia/train/autumn/soft/Nicole Richie 6.png,soft_autumn
data/segmented_dataset/SeasonsModel/bright_winter_35.jpg,bright_winter
data/raw/DeepArmocromia/train/winter/cool/Anna Valle1.png,true_winter
data/raw/DeepArmocromia/val/autumn/deep/11409.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/15765.png,soft_summer
data/raw/DeepArmocromia/train/autumn/deep/18803.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/26654.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/Charlize Theron 1.png,light_spring
data/segmented_dataset/SeasonsModel/light_spring_29.jpg,light_spring
data/raw/DeepArmocromia/train/autumn/warm/4053.png,true_autumn
data/raw/DeepArmocromia/train/summer/cool/Megan Boone1 COOL SUMMER.png,true_summer
data/raw/DeepArmocromia/test/spring/bright/3936.png,bright_spring
data/raw/DeepArmocromia/train/summer/soft/20488.png,soft_summer
data/raw/DeepArmocromia/train/winter/deep/18518.png,dark_winter
data/raw/DeepArmocromia/val/winter/deep/23628.png,dark_winter
data/raw/DeepArmocromia/test/summer/soft/11200.png,soft_summer
data/raw/DeepArmocromia/train/autumn/deep/Elisabetta Canalis.png,dark_autumn
data/raw/DeepArmocromia/test/winter/deep/9710.png,dark_winter
data/raw/DeepArmocromia/train/summer/light/20881.png,light_summer
data/raw/DeepArmocromia/train/winter/bright/LIV TYLER 3.png,bright_winter
data/raw/DeepArmocromia/train/spring/light/cate blanchett6.png,light_spring
data/segmented_dataset/SeasonsModel/true_spring_33.jpeg,true_spring
data/raw/DeepArmocromia/train/autumn/soft/12700.png,soft_autumn
data/raw/DeepArmocromia/train/winter/cool/Millie Bobby Brown1.png,true_winter
data/raw/DeepArmocromia/train/summer/cool/images-9_0.png,true_summer
data/raw/DeepArmocromia/train/autumn/soft/Ana de Armas 8.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/soft/22559.png,soft_autumn
data/raw/DeepArmocromia/train/spring/warm/Miriam Leone 3.png,true_spring
data/raw/DeepArmocromia/train/winter/bright/paola turani19.png,bright_winter
data/raw/DeepArmocromia/train/spring/warm/cristiana capotondi10.png,true_spring
data/raw/DeepArmocromia/test/autumn/deep/13499.png,dark_autumn
data/raw/DeepArmocromia/val/winter/bright/iris tinunin 2.png,bright_winter
data/segmented_dataset/SeasonsModel/true_autumn_62.jpg,true_autumn
data/raw/DeepArmocromia/train/winter/deep/27802.png,dark_winter
data/raw/DeepArmocromia/val/autumn/deep/3489.png,dark_autumn
data/raw/DeepArmocromia/train/summer/light/Elle Fanning 2.png,light_summer
data/segmented_dataset/SeasonsModel/true_winter_14.jpg,true_winter
data/raw/DeepArmocromia/train/summer/cool/21282.png,true_summer
data/raw/DeepArmocromia/test/summer/cool/23991.png,true_summer
data/raw/DeepArmocromia/train/winter/bright/paola turani44.png,bright_winter
data/segmented_dataset/SeasonsModel/true_spring_41.jpg,true_spring
data/raw/DeepArmocromia/train/autumn/deep/17712.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/5592.png,dark_winter
data/segmented_dataset/SeasonsModel/light_spring_34.jpg,light_spring
data/raw/DeepArmocromia/val/autumn/soft/David beckham  6.png,soft_autumn
data/raw/DeepArmocromia/train/winter/deep/29825.png,dark_winter
data/segmented_dataset/SeasonsModel/dark_winter_63.jpg,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/4205.png,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/emma corrin5.png,true_spring
data/raw/DeepArmocromia/train/winter/cool/shakira7.png,true_winter
data/raw/DeepArmocromia/test/winter/deep/27961.png,dark_winter
data/raw/DeepArmocromia/test/autumn/deep/21442.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/warm/27343.png,true_autumn
data/raw/DeepArmocromia/train/winter/deep/9997.png,dark_winter
data/raw/DeepArmocromia/val/spring/light/1008.png,light_spring
data/raw/DeepArmocromia/train/autumn/deep/17217.png,dark_autumn
data/segmented_dataset/SeasonsModel/light_spring_9.jpg,light_spring
data/raw/DeepArmocromia/train/autumn/deep/2528.png,dark_autumn
data/raw/DeepArmocromia/train/spring/bright/28450.png,bright_spring
data/raw/DeepArmocromia/test/autumn/warm/28136.png,true_autumn
data/raw/DeepArmocromia/test/autumn/warm/25247.png,true_autumn
data/raw/DeepArmocromia/test/spring/bright/6482.png,bright_spring
data/raw/DeepArmocromia/train/summer/cool/images-20_0.png,true_summer
data/raw/DeepArmocromia/train/spring/bright/ornella muti3.png,bright_spring
data/raw/DeepArmocromia/val/autumn/deep/theo james 3.png,dark_autumn
data/raw/DeepArmocromia/train/spring/bright/22721.png,bright_spring
data/raw/DeepArmocromia/train/spring/warm/jiulie andrews-PRIMAVERA WARM .png,true_spring
data/raw/DeepArmocromia/test/summer/light/546.png,light_summer
data/raw/DeepArmocromia/train/autumn/warm/1019.png,true_autumn
data/raw/DeepArmocromia/train/spring/light/chloe sevigny- primavera light.png,light_spring
data/raw/DeepArmocromia/val/summer/soft/16229.png,soft_summer
data/segmented_dataset/SeasonsModel/true_winter_31.jpg,true_winter
data/raw/DeepArmocromia/train/winter/deep/22258.png,dark_winter
data/raw/DeepArmocromia/test/autumn/warm/11566.png,true_autumn
data/raw/DeepArmocromia/train/spring/bright/24114.png,bright_spring
data/raw/DeepArmocromia/train/summer/light/Robin Wright LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/train/spring/light/Margot Robbie3.png,light_spring
data/raw/DeepArmocromia/train/autumn/deep/Kaya Gerber.png,dark_autumn
data/raw/DeepArmocromia/val/summer/cool/Emily Blunt1 COOL SUMMER.png,true_summer
data/raw/DeepArmocromia/train/spring/warm/11761.png,true_spring
data/raw/DeepArmocromia/train/spring/light/valentina ferragni15.png,light_spring
data/raw/DeepArmocromia/train/summer/cool/images-84_0.png,true_summer
data/raw/DeepArmocromia/val/spring/bright/9104.png,bright_spring
data/raw/DeepArmocromia/train/winter/cool/445.png,true_winter
data/segmented_dataset/SeasonsModel/light_spring_19.jpg,light_spring
data/raw/DeepArmocromia/test/autumn/warm/9058.png,true_autumn
data/raw/DeepArmocromia/train/winter/deep/8379.png,dark_winter
data/raw/DeepArmocromia/test/autumn/deep/27838.png,dark_autumn
data/raw/DeepArmocromia/val/spring/warm/black lively- primavera warm.png,true_spring
data/raw/DeepArmocromia/val/autumn/deep/24247.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/warm/29259.png,true_autumn
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid 7.png,soft_autumn
data/raw/DeepArmocromia/test/summer/light/2786.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/levante 1.png,dark_winter
data/segmented_dataset/SeasonsModel/soft_autumn_49.jpg,soft_autumn
data/raw/DeepArmocromia/test/autumn/deep/26598.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 10.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/images-165.png,soft_summer
data/raw/DeepArmocromia/train/autumn/deep/mila kunis 8.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/12037.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/Charlize Theron.png,light_spring
data/segmented_dataset/SeasonsModel/light_summer_8.png,light_summer
data/raw/DeepArmocromia/test/summer/cool/7836.png,true_summer
data/raw/DeepArmocromia/train/winter/bright/paola turani55.png,bright_winter
data/raw/DeepArmocromia/train/autumn/deep/21853.png,dark_autumn
data/raw/DeepArmocromia/test/winter/cool/612.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/angelina jolie15.png,bright_spring
data/segmented_dataset/SeasonsModel/true_spring_18.jpg,true_spring
data/raw/DeepArmocromia/test/winter/bright/3078.png,bright_winter
data/raw/DeepArmocromia/train/spring/bright/2363.png,bright_spring
data/raw/DeepArmocromia/train/summer/light/4944.png,light_summer
data/segmented_dataset/SeasonsModel/true_winter_38.jpg,true_winter
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid Autunno Soft.png,soft_autumn
data/raw/DeepArmocromia/train/winter/deep/9434.png,dark_winter
data/raw/DeepArmocromia/train/spring/warm/29297.png,true_spring
data/raw/DeepArmocromia/val/autumn/warm/emma watson 10.png,true_autumn
data/raw/DeepArmocromia/test/winter/cool/26073.png,true_winter
data/raw/DeepArmocromia/test/winter/cool/18691.png,true_winter
data/raw/DeepArmocromia/test/autumn/soft/18882.png,soft_autumn
data/raw/DeepArmocromia/val/summer/cool/images-42_0.png,true_summer
data/raw/DeepArmocromia/train/summer/light/28626.png,light_summer
data/raw/DeepArmocromia/train/spring/light/gillian anderson31.png,light_spring
data/raw/DeepArmocromia/val/autumn/soft/Drew Barrymore 3_1.png,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/images-21_2.png,soft_summer
data/raw/DeepArmocromia/train/spring/light/28262.png,light_spring
data/raw/DeepArmocromia/test/spring/bright/12404.png,bright_spring
data/raw/DeepArmocromia/train/spring/warm/28894.png,true_spring
data/raw/DeepArmocromia/test/spring/light/20939.png,light_spring
data/raw/DeepArmocromia/test/winter/cool/13304.png,true_winter
data/raw/DeepArmocromia/train/summer/light/25321.png,light_summer
data/raw/DeepArmocromia/val/spring/warm/9887.png,true_spring
data/raw/DeepArmocromia/train/winter/deep/14634.png,dark_winter
data/segmented_dataset/SeasonsModel/true_winter_10.jpg,true_winter
data/raw/DeepArmocromia/test/winter/bright/16242.png,bright_winter
data/segmented_dataset/SeasonsModel/light_summer_20.jpg,light_summer
data/raw/DeepArmocromia/val/autumn/warm/7040.png,true_autumn
data/raw/DeepArmocromia/train/spring/light/21968.png,light_spring
data/raw/DeepArmocromia/test/summer/soft/539.png,soft_summer
data/raw/DeepArmocromia/test/winter/bright/27676.png,bright_winter
data/raw/DeepArmocromia/val/autumn/warm/debra messing 4.png,true_autumn
data/raw/DeepArmocromia/val/winter/deep/1112.png,dark_winter
data/raw/DeepArmocromia/val/spring/warm/6395.png,true_spring
data/segmented_dataset/SeasonsModel/true_spring_50.png,true_spring
data/raw/DeepArmocromia/train/autumn/deep/12620.png,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/2392.png,true_winter
data/segmented_dataset/SeasonsModel/dark_autumn_46.jpg,dark_autumn
data/raw/DeepArmocromia/train/spring/light/21837.png,light_spring
data/raw/DeepArmocromia/train/autumn/soft/Robert Pattinson 9.png,soft_autumn
data/raw/DeepArmocromia/val/winter/cool/16611.png,true_winter
"data/raw/DeepArmocromia/train/autumn/soft/Robert Pattinson, 4.png",soft_autumn
data/raw/DeepArmocromia/train/summer/soft/images-99_1.png,soft_summer
data/raw/DeepArmocromia/train/winter/deep/20897.png,dark_winter
data/raw/DeepArmocromia/test/autumn/soft/4051.png,soft_autumn
data/raw/DeepArmocromia/val/winter/deep/kendall-jenner 3.png,dark_winter
data/raw/DeepArmocromia/val/winter/deep/19790.png,dark_winter
data/raw/DeepArmocromia/test/winter/cool/19687.png,true_winter
data/raw/DeepArmocromia/train/autumn/warm/2310.png,true_autumn
data/raw/DeepArmocromia/test/winter/bright/4587.png,bright_winter
data/raw/DeepArmocromia/train/summer/cool/560.png,true_summer
data/raw/DeepArmocromia/test/autumn/soft/10973.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jennifer garner 6.png,dark_autumn
data/segmented_dataset/SeasonsModel/true_summer_16.jpg,true_summer
data/raw/DeepArmocromia/train/autumn/soft/2088.png,soft_autumn
data/raw/DeepArmocromia/train/winter/bright/24369.png,bright_winter
data/raw/DeepArmocromia/val/spring/warm/Emma Stone8.png,true_spring
data/raw/DeepArmocromia/val/winter/deep/7033.png,dark_winter
data/raw/DeepArmocromia/train/spring/warm/Claudia camillo1.png,true_spring
data/raw/DeepArmocromia/train/winter/deep/15828.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/gillian anderson40.png,light_spring
data/raw/DeepArmocromia/train/spring/light/Ilary Blasi3.png,light_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima1.png,bright_spring
data/raw/DeepArmocromia/train/winter/bright/2985.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/18540.png,soft_summer
data/raw/DeepArmocromia/train/spring/warm/14295.png,true_spring
data/raw/DeepArmocromia/val/spring/warm/5163.png,true_spring
data/raw/DeepArmocromia/train/summer/cool/images-54_0.png,true_summer
data/raw/DeepArmocromia/train/summer/soft/images-71_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/light/january-jones-LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/train/spring/warm/Cynthia Nixon1.png,true_spring
data/segmented_dataset/SeasonsModel/bright_spring_44.jpg,bright_spring
data/segmented_dataset/SeasonsModel/light_spring_20.jpg,light_spring
data/raw/DeepArmocromia/train/spring/light/20556.png,light_spring
data/raw/DeepArmocromia/train/winter/bright/11693.png,bright_winter
data/segmented_dataset/SeasonsModel/light_summer_17.jpg,light_summer
data/raw/DeepArmocromia/train/autumn/deep/melissa satta 10.png,dark_autumn
data/raw/DeepArmocromia/test/spring/bright/14596.png,bright_spring
data/raw/DeepArmocromia/val/autumn/soft/David beckham  3.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jennifer_Lopez 9.png,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/28904.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/13620.png,soft_summer
"data/raw/DeepArmocromia/train/autumn/soft/Felicity Jones,3.png",soft_autumn
data/segmented_dataset/SeasonsModel/true_spring_30.jpg,true_spring
data/raw/DeepArmocromia/test/spring/warm/3525.png,true_spring
data/raw/DeepArmocromia/train/autumn/deep/meghan markle 10.png,dark_autumn
data/raw/DeepArmocromia/train/winter/cool/28284.png,true_winter
data/raw/DeepArmocromia/train/winter/cool/768.png,true_winter
data/raw/DeepArmocromia/train/winter/deep/23642.png,dark_winter
data/raw/DeepArmocromia/val/winter/cool/2125.png,true_winter
data/raw/DeepArmocromia/val/winter/bright/13497.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/23113.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Emilia Clarke SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/autumn/deep/serena rossi 9.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/18495.png,dark_autumn
data/raw/DeepArmocromia/test/autumn/warm/1860.png,true_autumn
data/raw/DeepArmocromia/test/summer/cool/23270.png,true_summer
data/raw/DeepArmocromia/test/winter/deep/24866.png,dark_winter
