image_path,season
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi5.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Adriana Lima.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/2701.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/18023.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung25.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/clio zammatteo3.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Nicole Richie PRIMAVERA BRIGHT.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi7.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/angelina jolie20.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/13901.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/20571.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung15.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/13333.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/12923.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Angelina Jolie2.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/7577.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi1.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/356.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/15331.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/18093.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/21136.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/12151.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi6.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Angelina Jolie 3.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/ornella muti1.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Elettra Lamborghini1.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/angelina jolie16.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung19.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/27406.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/bradley cooper5.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung22.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/18454.png,bright_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson3.png,light_spring
data/raw/DeepArmocromia/val/spring/light/8104.png,light_spring
data/raw/DeepArmocromia/val/spring/light/13539.png,light_spring
data/raw/DeepArmocromia/val/spring/light/valentina ferragni7.png,light_spring
data/raw/DeepArmocromia/val/spring/light/19112.png,light_spring
data/raw/DeepArmocromia/val/spring/light/234.png,light_spring
data/raw/DeepArmocromia/val/spring/light/22303.png,light_spring
data/raw/DeepArmocromia/val/spring/light/1008.png,light_spring
data/raw/DeepArmocromia/val/spring/light/2870.png,light_spring
data/raw/DeepArmocromia/val/spring/light/cate blanchett9.png,light_spring
data/raw/DeepArmocromia/val/spring/light/25861.png,light_spring
data/raw/DeepArmocromia/val/spring/light/Ilary Blasi4.png,light_spring
data/raw/DeepArmocromia/val/spring/light/8089.png,light_spring
data/raw/DeepArmocromia/val/spring/light/8452.png,light_spring
data/raw/DeepArmocromia/val/spring/light/irene grandi5.png,light_spring
data/raw/DeepArmocromia/val/spring/light/17957.png,light_spring
data/raw/DeepArmocromia/val/spring/light/10710.png,light_spring
data/raw/DeepArmocromia/val/spring/light/irene grandi.png,light_spring
data/raw/DeepArmocromia/val/spring/light/simon baker3.png,light_spring
data/raw/DeepArmocromia/val/spring/light/18623.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson6.png,light_spring
data/raw/DeepArmocromia/val/spring/light/valentina ferragni3.png,light_spring
data/raw/DeepArmocromia/val/spring/light/7000.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson5.png,light_spring
data/raw/DeepArmocromia/val/spring/light/doutzen kroes13.png,light_spring
data/raw/DeepArmocromia/val/spring/light/Margot Robbie 1.png,light_spring
data/raw/DeepArmocromia/val/spring/light/Scarlett Johansson 1.png,light_spring
data/raw/DeepArmocromia/val/spring/light/4557.png,light_spring
data/raw/DeepArmocromia/val/spring/light/28068.png,light_spring
data/raw/DeepArmocromia/val/spring/light/10897.png,light_spring
data/raw/DeepArmocromia/val/spring/light/13249.png,light_spring
data/raw/DeepArmocromia/val/spring/light/Cara Delevigne.png,light_spring
data/raw/DeepArmocromia/val/spring/light/valentina ferragni6.png,light_spring
data/raw/DeepArmocromia/val/spring/light/doutzen kroes8.png,light_spring
data/raw/DeepArmocromia/val/spring/light/simon baker2.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson21.png,light_spring
data/raw/DeepArmocromia/val/spring/light/16268.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson47.png,light_spring
data/raw/DeepArmocromia/val/spring/light/cate blanchett12.png,light_spring
data/raw/DeepArmocromia/val/spring/light/Margot Robbie5.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson43.png,light_spring
data/raw/DeepArmocromia/val/spring/light/Simon Baker 2.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson30.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson41.png,light_spring
data/raw/DeepArmocromia/val/spring/light/27591.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson19.png,light_spring
data/raw/DeepArmocromia/val/spring/light/6400.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson37.png,light_spring
data/raw/DeepArmocromia/val/spring/light/28404.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson22.png,light_spring
data/raw/DeepArmocromia/val/spring/light/Margot Robbie9.png,light_spring
data/raw/DeepArmocromia/val/spring/light/valentina ferragni2.png,light_spring
data/raw/DeepArmocromia/val/spring/light/4638.png,light_spring
data/raw/DeepArmocromia/val/spring/light/Chiara Ferragni9.png,light_spring
data/raw/DeepArmocromia/val/spring/light/9062.png,light_spring
data/raw/DeepArmocromia/val/spring/light/cate blanchett5.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson39.png,light_spring
data/raw/DeepArmocromia/val/spring/light/cate blanchett7.png,light_spring
data/raw/DeepArmocromia/val/spring/light/valentina ferragni14.png,light_spring
data/raw/DeepArmocromia/val/spring/light/21117.png,light_spring
data/raw/DeepArmocromia/val/spring/light/irene grandi6.png,light_spring
data/raw/DeepArmocromia/val/spring/light/simon baker1.png,light_spring
data/raw/DeepArmocromia/val/spring/light/15807.png,light_spring
data/raw/DeepArmocromia/val/spring/light/Margot Robbie10.png,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson17.png,light_spring
data/raw/DeepArmocromia/val/spring/light/Simon Baker 3.png,light_spring
data/raw/DeepArmocromia/val/autumn/soft/21455.png,soft_autumn
"data/raw/DeepArmocromia/val/autumn/soft/Felicity Jones,5.png",soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/4079.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/felicity-jones 2.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/6523.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/13015.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/16468.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/19977.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/21621.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/14880.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/15778.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/21672.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Sara Hyland 1.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/calista flockhart 1.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/7297.png,soft_autumn
"data/raw/DeepArmocromia/val/autumn/soft/Robert Pattinson, 7.png",soft_autumn
"data/raw/DeepArmocromia/val/autumn/soft/Felicity Jones, 7.png",soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/8807.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/9295.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/1069.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Eliana Miglio 3.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Gigi Hadid 5.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Drew Barrymore 2.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/11878.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/David beckham  6.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/adele 1.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/18930.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/14833.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Drew Barrymore 3_1.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/5562.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/13583.png,soft_autumn
"data/raw/DeepArmocromia/val/autumn/soft/Felicity Jones, 8.png",soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Ana de Armas 11.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/29550.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/14852.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/14091.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/7794.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/27124.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Sarah Hyland 9.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/23547.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/28751.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/David beckham  3.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/9110.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Drew Barrymore 6.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/21324.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/27029.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/veronica ferraro 2.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/12637.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/16358.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/29175.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/1801.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Drew-Barrymore 1.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Eliana Miglio 4.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Ana de Armas 4.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/8973.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Gigi Hadid 3.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/11472.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/27423.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/1237.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/5312.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Adele 4.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/16085.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Evan Peters 1.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/deep/Rossella Migliaccio.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/3462.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/mila kunis 4.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/17091.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/serena rossi 6.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Alessandra Ambrosio 3.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Halle berry 5.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/12795.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/3018.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/11409.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/9933.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Elisabetta-Canalis 9.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/18750.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/12016.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Ashley Graham1.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/jessica alba 5.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/jessica alba 10.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/8610.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/23298.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/mila kunis 5.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/5844.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/lorena cesarini 12.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/serena rossi 10.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/15270.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/24247.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/7774.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/ElisabettaCanalis1.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Cecilia Rodriguez1.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/6228.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/2957.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/18687.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/elodie 8.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Jennifer Lopez1.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/16006.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 6.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/4159.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/2110.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Ashley Graham 5.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/zendaya 9.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/12251.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/24859.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/19721.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/11199.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/7102.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Elodie1.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 9.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/meghan markle 5.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/18577.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/theo james 3.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/elisabetta canalis 8.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/19653.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/3489.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/10888.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/19987.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/15882.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/eva mendes 5.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Meghan Markle.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/mila kunis 7.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/cindy crawford 4.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Cindy Crawford1.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/11174.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/8862.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/jennifer lopez  6.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/11113.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/9417.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/15921.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/2185.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Zendaya.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/6826.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/17294.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/20526.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Mila Kunis.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/924.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/3059.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 7.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Halle berry 3.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Cecilia Rodriguez.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/17677.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/18880.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/shay mitchell 8.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/4505.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/26459.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/2880.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/5809.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/eva mendes 4.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 8.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/28885.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/belen rodriguez 5.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/15205.png,deep_autumn
data/raw/DeepArmocromia/val/autumn/warm/23957.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Vanessa Incontrada 1_1.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/1430.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/10711.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/6972.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/9288.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Vanessa Incontrada 2_1.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/vanessa-incontrada 4.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/6779.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/15945.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/3457.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/julianne moore 11.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Emily Ratajkowski AUTUNNO WARM.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/debra messing 4.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/25119.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/7040.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/23463.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/cristina parodi  3.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/881.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/11144.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/11962.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/emma watson 5.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/18226.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Julia Roberts 1_0.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/julia roberts 8.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/14453.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/7695.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/9572.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/28808.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/beyonce 2.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/4404.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Cristina-Parodi 1.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/17978.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/23612.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/debra messing 7.png,warm_autumn
