image_path,season
data/raw/SeasonsModel/true_autumn_23.jpg,true_autumn
data/raw/SeasonsModel/true_summer_13.jpg,true_summer
data/raw/SeasonsModel/true_winter_44.jpg,true_winter
data/raw/SeasonsModel/light_spring_31.jpg,light_spring
data/raw/SeasonsModel/light_summer_17.jpg,light_summer
data/raw/SeasonsModel/true_autumn_18.jpg,true_autumn
data/raw/SeasonsModel/true_winter_8.jpg,true_winter
data/raw/SeasonsModel/bright_winter_8.jpg,bright_winter
data/raw/SeasonsModel/true_autumn_50.jpg,true_autumn
data/raw/SeasonsModel/light_spring_5.jpg,light_spring
data/raw/SeasonsModel/light_summer_28.jpg,light_summer
data/raw/SeasonsModel/bright_spring_26.jpg,bright_spring
data/raw/SeasonsModel/soft_autumn_22.png,soft_autumn
data/raw/SeasonsModel/soft_summer_6.jpg,soft_summer
data/raw/SeasonsModel/dark_autumn_1.jpg,dark_autumn
data/raw/SeasonsModel/light_spring_38.jpg,light_spring
data/raw/SeasonsModel/true_autumn_17.jpg,true_autumn
data/raw/SeasonsModel/light_spring_49.jpg,light_spring
data/raw/SeasonsModel/dark_autumn_69.jpg,dark_autumn
data/raw/SeasonsModel/bright_winter_3.png,bright_winter
data/raw/SeasonsModel/soft_autumn_13.png,soft_autumn
data/raw/SeasonsModel/light_summer_20.jpg,light_summer
data/raw/SeasonsModel/soft_summer_31.jpg,soft_summer
data/raw/SeasonsModel/light_summer_23.png,light_summer
data/raw/SeasonsModel/true_winter_20.jpg,true_winter
data/raw/SeasonsModel/bright_winter_15.png,bright_winter
data/raw/SeasonsModel/bright_spring_43.png,bright_spring
data/raw/SeasonsModel/dark_autumn_17.jpg,dark_autumn
data/raw/SeasonsModel/true_summer_6.jpg,true_summer
data/raw/SeasonsModel/true_summer_7.jpg,true_summer
data/raw/SeasonsModel/soft_summer_36.jpg,soft_summer
data/raw/SeasonsModel/light_summer_27.png,light_summer
data/raw/SeasonsModel/soft_autumn_10.jpg,soft_autumn
data/raw/SeasonsModel/light_summer_51.jpg,light_summer
data/raw/SeasonsModel/true_autumn_87.jpg,true_autumn
data/raw/SeasonsModel/soft_summer_38.jpg,soft_summer
data/raw/SeasonsModel/dark_winter_44.png,dark_winter
data/raw/SeasonsModel/dark_autumn_61.jpg,dark_autumn
data/raw/SeasonsModel/dark_winter_55.jpg,dark_winter
data/raw/SeasonsModel/dark_autumn_70.jpg,dark_autumn
data/raw/SeasonsModel/true_autumn_55.jpg,true_autumn
data/raw/SeasonsModel/soft_autumn_37.jpg,soft_autumn
data/raw/SeasonsModel/true_spring_11.jpg,true_spring
data/raw/SeasonsModel/true_spring_55.jpg,true_spring
data/raw/SeasonsModel/true_winter_15.jpg,true_winter
data/raw/SeasonsModel/bright_spring_38.jpg,bright_spring
data/raw/SeasonsModel/soft_autumn_27.jpg,soft_autumn
data/raw/SeasonsModel/bright_spring_44.jpg,bright_spring
data/raw/SeasonsModel/soft_autumn_35.jpg,soft_autumn
data/raw/SeasonsModel/true_winter_9.jpg,true_winter
data/raw/SeasonsModel/true_spring_10.jpg,true_spring
data/raw/SeasonsModel/true_autumn_29.jpg,true_autumn
data/raw/SeasonsModel/light_summer_49.jpeg,light_summer
data/raw/SeasonsModel/true_summer_5.jpg,true_summer
data/raw/SeasonsModel/soft_autumn_30.jpg,soft_autumn
data/raw/SeasonsModel/dark_autumn_65.jpg,dark_autumn
data/raw/SeasonsModel/dark_autumn_82.jpg,dark_autumn
data/raw/SeasonsModel/bright_winter_2.jpg,bright_winter
data/raw/SeasonsModel/soft_autumn_34.jpg,soft_autumn
data/raw/SeasonsModel/dark_autumn_53.jpg,dark_autumn
data/raw/SeasonsModel/dark_winter_8.jpg,dark_winter
data/raw/SeasonsModel/light_spring_24.jpg,light_spring
data/raw/SeasonsModel/dark_winter_56.jpg,dark_winter
data/raw/SeasonsModel/true_winter_26.jpg,true_winter
data/raw/SeasonsModel/dark_winter_34.jpg,dark_winter
data/raw/SeasonsModel/soft_autumn_43.jpg,soft_autumn
data/raw/SeasonsModel/dark_winter_60.jpg,dark_winter
data/raw/SeasonsModel/dark_autumn_79.jpg,dark_autumn
data/raw/SeasonsModel/true_spring_47.jpg,true_spring
data/raw/SeasonsModel/dark_winter_7.jpg,dark_winter
data/raw/SeasonsModel/true_autumn_21.jpg,true_autumn
data/raw/SeasonsModel/bright_spring_32.jpg,bright_spring
data/raw/SeasonsModel/soft_autumn_32.jpg,soft_autumn
data/raw/SeasonsModel/dark_autumn_44.jpg,dark_autumn
data/raw/SeasonsModel/soft_summer_22.jpg,soft_summer
data/raw/SeasonsModel/true_autumn_34.jpg,true_autumn
data/raw/SeasonsModel/bright_spring_3.jpg,bright_spring
data/raw/SeasonsModel/dark_winter_47.jpg,dark_winter
data/raw/SeasonsModel/true_autumn_36.jpg,true_autumn
data/raw/SeasonsModel/dark_winter_46.jpg,dark_winter
data/raw/SeasonsModel/dark_autumn_12.jpg,dark_autumn
data/raw/SeasonsModel/light_summer_48.png,light_summer
data/raw/SeasonsModel/bright_winter_26.jpg,bright_winter
data/raw/SeasonsModel/true_spring_4.jpg,true_spring
