left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
99.68181818181819,97.24747474747475,117.12121212121212,108.00505050505052,136.6818181818182,129.69696969696972,85.60606060606061,58.4949494949495,119.05050505050507,88.4920634920635,84.13227513227513,96.93121693121692,93.08465608465607,134.17989417989418,127.48148148148148,128.7142857142857,50.2063492063492,99.43915343915343,0.8816478181867491,8,161.2140039447732,170.05818540433927,212.34812623274163,185.5680473372781,142.17357001972388,138.34122287968444,24.74852071005917,63.540433925049314,212.707100591716,162.21538461538464,178.99423076923077,230.60000000000002,196.80769230769232,144.375,143.775,7.3403846153846155,75.91538461538462,230.60000000000002,87.22500000000001,90.61923076923077,133.74615384615385,108.96346153846154,145.43269230769232,137.4346153846154,49.975,98.99615384615385,133.74615384615385,191.0,199.57692307692307,243.8757396449704,214.3846153846154,142.38165680473372,138.12426035502958,4.816568047337278,55.51775147928994,243.8757396449704,102.13074935400516,104.91963824289405,133.6891472868217,115.64289405684754,138.58708010335917,133.6454780361757,43.044186046511626,66.80258397932816,133.74961240310077,44.425555555555555,41.00555555555555,48.611111111111114,44.28333333333333,132.11666666666667,127.03666666666666,142.34222222222223,44.55,48.87111111111111,36.35333333333333,39.19,55.27333333333333,43.64666666666667,134.30444444444444,132.3088888888889,19.126666666666665,97.19666666666667,55.27333333333333,69.63254814367806,5.735784891033139,66.35669442936609,79.32269864278474,71.04787827768986,5.932962668256177,60.079194235707895,33.94983288523616,79.03921486100708,124.97752538909921,145.4722672916291,120.04615107265188,69.63254814367806,8.994391121785219,5.915295349002765,data/raw/SeasonsModel/soft_summer_2.jpg,soft_summer
60.357142857142854,88.61309523809523,141.26190476190476,107.36309523809523,146.66071428571428,152.6845238095238,13.791666666666666,163.58333333333331,141.26190476190476,45.5,68.38095238095238,120.39682539682539,87.59523809523809,147.83333333333331,150.85714285714286,14.904761904761903,170.69047619047618,120.39682539682539,0.9362554512176187,6,94.3778409090909,143.85085227272728,210.76988636363637,165.9588068181818,148.31392045454547,164.4403409090909,13.457386363636363,148.16051136363637,210.76988636363637,131.69047619047618,184.99107142857142,247.14285714285714,203.47916666666666,144.32142857142856,163.81845238095238,13.869047619047619,119.36309523809523,247.14285714285714,93.30059523809523,158.55059523809524,235.01785714285714,182.85416666666666,150.22619047619048,173.18154761904762,13.848214285714285,154.82440476190476,235.01785714285714,77.31168831168831,121.19913419913419,229.35064935064935,161.03896103896105,166.12987012987014,171.3896103896104,9.112554112554113,171.06060606060606,229.35064935064935,95.60493827160494,157.90216049382715,228.33086419753087,180.74598765432097,148.42098765432098,170.83456790123458,14.162345679012345,151.92283950617283,228.33086419753087,92.81777777777778,152.86555555555555,227.17222222222222,177.32888888888888,150.29,170.76444444444445,13.54,154.0211111111111,227.17222222222222,50.17666666666667,122.55555555555556,207.73888888888888,152.07888888888888,155.62777777777777,179.58666666666667,13.688888888888888,196.12777777777777,207.73888888888888,41.70725659269728,8.660544112928363,46.28107162443554,36.52310824255948,39.38558316579958,10.280855886358742,7.637418570123844,41.3192983197399,36.52310824255948,163.56299757701626,170.59458290065766,85.62383177570094,41.70725659269728,10.606167756051352,8.769320738658175,data/raw/SeasonsModel/true_spring_7.jpg,true_spring
59.106280193236714,70.10628019323671,97.35265700483092,80.16425120772946,138.06763285024155,138.80193236714976,29.893719806763283,112.57971014492753,97.6183574879227,63.4375,75.10416666666666,100.89583333333333,83.82638888888889,136.84027777777777,138.50694444444443,18.53472222222222,115.83333333333333,101.27777777777777,0.8618395246171668,6,124.66765285996055,152.08777120315582,205.34615384615387,170.11143984220908,144.3717948717949,150.07988165680473,13.972386587771204,102.92011834319527,205.40039447731758,147.64423076923077,176.01538461538462,243.18076923076924,197.6596153846154,149.06153846153848,152.31538461538463,8.85,100.49038461538463,243.18076923076924,136.52692307692308,170.9423076923077,236.53653846153847,192.28076923076924,147.96538461538464,155.33653846153848,10.342307692307694,108.15192307692308,236.53653846153847,133.53846153846155,153.0532544378698,222.0059171597633,177.37573964497042,151.52662721893492,148.73076923076923,8.872781065088757,102.07692307692308,222.0059171597633,77.76614987080103,76.83669250645994,83.92764857881136,80.99483204134366,131.71679586563306,129.07286821705426,83.32067183462532,54.42428940568475,90.51085271317828,20.91777777777778,22.615555555555556,29.045555555555556,22.391111111111112,130.69444444444446,130.07444444444445,76.07444444444444,69.74333333333334,29.59111111111111,201.77666666666667,186.4011111111111,177.81333333333333,190.63111111111112,128.28666666666666,119.54666666666667,95.54777777777778,34.11888888888889,203.95555555555555,65.3653698657924,10.901137016515062,60.40690544328036,82.09057001860593,68.00997171308445,7.829947368662141,36.91717885207714,37.84049969988066,82.1099376649661,132.1635118081846,151.6140856919656,110.13695090439276,65.3653698657924,13.641634967036465,11.194026305119605,data/raw/SeasonsModel/bright_spring_33.jpg,bright_spring
40.89300411522634,53.92592592592593,83.54320987654322,64.41975308641976,139.65432098765433,141.49794238683128,10.551440329218108,142.80246913580248,83.5761316872428,54.1522633744856,71.26748971193416,116.41563786008231,87.73251028806585,145.5514403292181,146.66255144032922,8.469135802469136,153.2098765432099,116.41563786008231,0.48922982747732563,4,51.30241935483871,73.83803763440861,131.66397849462368,96.0853494623656,150.33602150537635,152.11693548387098,8.600134408602152,160.51814516129033,131.66397849462368,48.30014025245442,70.46283309957924,134.5259467040673,95.28330995792426,153.2412342215989,153.4712482468443,7.776998597475456,166.14586255259468,134.5259467040673,76.38037634408603,103.23387096774195,174.3454301075269,129.39247311827958,154.0201612903226,155.68682795698925,8.169354838709678,151.32930107526883,174.3454301075269,52.62150537634409,64.69247311827957,132.6516129032258,90.98064516129033,155.90752688172043,149.01720430107528,13.70752688172043,160.99354838709678,132.6516129032258,98.4352688172043,125.84795698924731,183.47655913978494,146.2778494623656,147.34430107526882,152.12967741935483,9.723870967741936,126.26322580645162,183.47655913978494,53.684444444444445,74.20111111111112,122.93222222222222,91.83333333333333,146.07444444444445,148.40444444444444,9.257777777777777,148.88555555555556,122.93222222222222,84.80777777777777,113.82888888888888,167.22,133.50666666666666,145.95888888888888,152.79666666666665,10.51,134.02444444444444,167.22,50.4083258227375,5.002928178040525,50.70539496423001,53.85044328918069,50.321291709973764,6.579686142760452,9.87472791945086,37.119081424211416,53.84998487739652,119.45660770031218,162.03845993756502,104.6252653485952,50.408228608920396,7.841001823422123,5.445204341419029,data/raw/SeasonsModel/true_autumn_1.png,true_autumn
48.13642052565707,58.90738423028786,79.25907384230288,66.30788485607009,135.00125156445557,137.6070087609512,25.872340425531917,131.31289111389236,79.32665832290363,55.924632352941174,73.5625,99.42647058823529,83.99448529411765,136.6433823529412,142.54044117647058,12.4375,132.5735294117647,99.42647058823529,0.8304507631332138,5,93.76551453260016,134.70384917517677,192.3805970149254,153.60369206598588,145.25176747839748,158.26904948939514,15.691673212882955,136.75333857030637,192.38648860958367,80.32380952380953,128.61666666666667,205.8984126984127,155.71904761904761,153.38730158730158,166.45634920634922,11.436507936507937,157.13174603174602,205.8984126984127,86.5079365079365,129.14444444444445,194.72698412698412,151.3031746031746,148.87142857142857,160.93174603174603,11.492857142857142,150.4,194.72698412698412,86.19377990430621,137.30143540669857,212.10885167464113,162.98444976076556,151.52033492822966,166.9031100478469,12.261961722488039,151.52272727272728,212.10885167464113,61.869109947643985,92.63874345549739,138.8415357766143,109.51780104712043,143.36195462478184,152.70715532286215,12.102094240837697,152.39389179755673,138.8415357766143,86.88666666666667,120.74111111111111,161.4777777777778,136.8488888888889,139.80777777777777,152.91,13.612222222222222,124.37666666666667,161.4777777777778,32.87,52.57,87.37444444444445,64.03222222222222,140.57666666666665,145.11444444444444,10.256666666666666,174.10111111111112,87.37444444444445,57.129947277403964,10.594989431928878,55.94295068845771,66.06245951040104,58.596235771121066,7.048676355663391,9.464148840017552,42.7381313087898,66.05738783472222,125.1992815720893,159.0540464395558,100.09064869814289,57.129947277403964,11.322733597975757,10.811968781011668,data/raw/SeasonsModel/true_autumn_66.jpg,true_autumn
70.5340909090909,87.5909090909091,116.42045454545455,100.45075757575758,137.5681818181818,142.5340909090909,11.03409090909091,103.49621212121212,116.42045454545455,69.4,86.552,115.18,98.864,137.348,142.544,11.040000000000001,104.152,115.18,0.8540724428935315,6,101.36686390532545,134.31065088757398,188.94280078895466,154.1913214990138,144.96351084812625,153.9802761341223,11.171597633136095,118.76331360946746,188.94280078895466,115.325,154.0519230769231,215.79615384615386,175.33076923076925,146.5,157.52307692307693,11.551923076923078,118.70192307692308,215.79615384615386,151.26538461538462,193.01153846153846,248.21153846153848,209.39615384615385,142.475,156.5923076923077,12.861538461538462,99.77884615384616,248.21153846153848,120.40236686390533,158.57988165680473,221.55621301775147,179.8846153846154,147.0828402366864,157.4378698224852,11.520710059171597,118.15384615384615,221.55621301775147,81.54211886304908,105.78191214470283,138.2191214470284,117.11757105943151,137.3847545219638,145.7581395348837,16.903100775193796,94.13591731266149,138.25219638242893,38.526666666666664,43.32,53.07666666666667,46.096666666666664,131.67555555555555,132.54555555555555,31.89666666666667,65.31222222222222,53.21888888888889,51.61666666666667,58.49,72.30888888888889,65.84333333333333,132.92111111111112,134.62777777777777,10.413333333333334,73.80888888888889,72.30888888888889,59.390543153677214,9.983611227265301,56.58068566601139,72.35289785421107,61.20709494612368,6.711603674963153,25.03243903140034,29.47659572566341,72.06153907568287,143.17450874346494,152.6726158283757,105.07132984796587,59.39038869827277,11.192081540238732,10.491011119633262,data/raw/SeasonsModel/bright_winter_7.jpg,bright_winter
84.55921052631578,90.43421052631578,137.6907894736842,109.625,146.89473684210526,139.60526315789474,34.796052631578945,112.80263157894736,137.6907894736842,84.23015873015872,93.53968253968253,138.94444444444443,112.02380952380952,145.55555555555554,141.1031746031746,5.1269841269841265,112.26984126984127,138.94444444444443,0.904869848780027,8,136.60511363636363,147.97727272727272,217.34517045454547,172.8877840909091,152.85511363636365,144.83948863636365,8.673295454545455,96.4346590909091,217.34517045454547,138.82440476190476,154.40773809523807,243.47619047619045,184.88095238095238,159.61607142857142,150.28869047619048,4.363095238095238,109.69940476190476,243.47619047619045,130.55654761904762,149.08035714285714,243.82142857142856,181.61309523809524,161.66666666666666,153.08333333333331,4.916666666666666,118.44345238095238,243.82142857142856,133.71861471861473,149.65367965367966,245.12554112554113,182.54978354978354,162.13852813852813,151.7965367965368,5.116883116883117,115.97402597402598,245.12554112554113,140.9895061728395,162.5793209876543,195.25987654320988,175.6253086419753,137.2577160493827,144.2996913580247,19.00925925925926,77.1503086419753,195.68641975308643,131.91555555555556,158.6511111111111,193.39888888888888,173.06444444444443,136.9988888888889,146.83777777777777,14.71111111111111,80.30555555555556,193.62222222222223,182.2722222222222,197.32888888888888,202.76666666666668,200.5822222222222,127.57333333333334,136.86444444444444,38.37888888888889,39.53,204.07888888888888,38.71514500064094,8.781095598133385,42.35246529811573,35.434967470114216,37.08408649777252,10.19546560953425,16.09476619442505,40.031050060779855,35.440126461182416,171.49342332987192,164.59293873312564,104.57277604707511,38.71514500064094,12.087639988070014,8.08080403494572,data/raw/SeasonsModel/true_spring_42.jpg,true_spring
41.54516129032258,48.81612903225806,74.16129032258064,57.483870967741936,137.8483870967742,136.67096774193547,19.258064516129032,119.33225806451613,74.31935483870967,33.658088235294116,39.75367647058823,54.966911764705884,43.849264705882355,133.73529411764704,133.9889705882353,51.6360294117647,118.52573529411765,55.10294117647059,0.8341430922831948,5,76.26552868658132,105.86770981507824,170.87482219061167,129.41394025604552,150.85680417259366,155.13513513513513,12.78615457562826,141.11332385016595,170.91654812707444,81.01301301301301,123.17817817817817,213.03803803803802,154.6976976976977,159.25825825825825,166.008008008008,9.54954954954955,161.83983983983984,213.03803803803802,100.22972972972973,139.8310810810811,218.5830115830116,166.93050193050195,154.3938223938224,161.8938223938224,9.982625482625483,142.65926640926642,218.5830115830116,106.12375533428165,126.80369843527738,194.425320056899,151.65718349928878,152.6941678520626,151.1778093883357,9.53769559032717,127.14082503556189,194.425320056899,72.69279279279279,83.20486486486486,107.13063063063063,92.92522522522523,136.5727927927928,137.87477477477478,13.701261261261262,82.190990990991,107.17621621621622,152.28444444444443,154.74555555555557,159.95888888888888,157.53,129.95444444444445,130.29333333333332,24.772222222222222,33.04333333333334,160.09222222222223,49.43555555555555,51.22666666666667,59.721111111111114,56.16,131.50222222222223,130.45666666666668,8.62111111111111,45.81,59.727777777777774,57.285555293138216,13.430848987335786,52.10314657095544,75.88911143310648,60.38014231743244,10.514699152667616,24.852446658582675,45.660565343153436,75.8290097335024,110.34359197907585,158.68857890148212,105.47532693984307,57.285515136592174,16.34980411176601,12.826621492290109,data/raw/SeasonsModel/dark_winter_5.jpg,dark_winter
80.73920265780731,88.67109634551495,120.77242524916944,102.7093023255814,140.27242524916943,138.01162790697674,26.96843853820598,93.89368770764119,120.77242524916944,77.87108013937282,87.01045296167247,119.6829268292683,101.65679442508711,140.4878048780488,138.9268292682927,18.71080139372822,93.03658536585365,119.70557491289199,0.728613837278714,5,105.54276158623985,125.02890587673195,176.77233635929286,145.31151457238414,145.73769708552317,146.76779741997132,10.129956999522216,105.56163401815576,176.77233635929286,111.97641509433963,133.94764150943396,194.61745283018868,156.73301886792453,148.70707547169812,149.27830188679246,8.01745283018868,109.2183962264151,194.61745283018868,108.48207547169811,130.34622641509435,185.9320754716981,151.74056603773585,146.7377358490566,148.4811320754717,8.475471698113207,107.9,185.9320754716981,104.90603566529492,124.70713305898491,187.62345679012344,148.81755829903977,150.119341563786,148.94307270233196,7.296296296296296,113.00411522633745,187.62345679012344,95.15193508114857,119.18414481897628,166.45717852684143,137.23433208489388,143.5601747815231,148.64806491885142,10.219225967540574,117.1478152309613,166.45717852684143,36.486666666666665,62.86555555555555,109.81111111111112,80.92,145.90666666666667,152.6811111111111,10.746666666666666,172.60666666666665,109.81111111111112,29.38888888888889,47.17666666666667,69.91666666666667,54.77333333333333,135.92,142.97666666666666,13.19111111111111,154.43777777777777,69.91666666666667,36.665260152859986,3.797034715001611,35.24026877321455,41.439105415312405,37.44238235061052,4.454110090639868,7.9495701075893965,30.84925649139363,41.43864882811712,125.0438817150204,154.63280507574487,108.6790625524065,36.665260152859986,5.828949048400489,3.6851624019171476,data/raw/SeasonsModel/true_autumn_41.jpg,true_autumn
116.51923076923076,113.68910256410255,140.83333333333331,126.20192307692307,139.42628205128204,130.8525641025641,93.99038461538461,65.8974358974359,142.16666666666666,115.45277777777778,114.69722222222222,137.80555555555557,125.98611111111111,137.54444444444445,131.4,85.16666666666667,61.06388888888889,138.64722222222224,0.47381934367533585,4,193.0228494623656,191.26814516129033,231.50134408602153,206.29166666666669,142.80376344086022,132.88709677419357,87.40658602150539,48.07661290322581,231.50134408602153,207.85974754558205,206.54277699859747,239.65497896213182,218.7741935483871,139.81907433380084,131.84852734922862,107.20757363253857,36.08555399719495,239.65497896213182,140.00806451612905,149.76612903225808,199.54166666666669,169.40456989247312,145.35080645161293,140.5215053763441,4.903225806451613,76.70833333333334,199.54166666666669,172.6021505376344,174.86021505376345,222.67096774193547,192.86881720430108,145.15483870967742,136.03010752688172,62.90537634408602,59.313978494623655,222.67096774193547,62.23569892473118,80.50817204301076,112.86,94.00150537634408,139.06967741935483,144.14881720430108,10.911182795698926,120.42817204301075,112.86,69.32555555555555,89.7911111111111,119.18444444444444,103.11666666666666,137.22222222222223,144.57666666666665,12.28111111111111,110.48333333333333,119.18444444444444,57.00222222222222,73.40666666666667,105.82555555555555,86.47222222222223,139.54888888888888,143.30444444444444,10.19,124.52777777777777,105.82555555555555,57.04938131239694,8.393962527824485,56.009404218463374,61.0041230289892,56.343420131842294,8.199573579392505,62.780632621974185,50.02819732532415,60.54972525833251,140.64607700312175,148.57823100936525,117.49086368366285,57.04938131239694,10.827977049529437,7.392789029795598,data/raw/SeasonsModel/true_autumn_13.jpg,true_autumn
54.31470588235294,61.245588235294115,81.21911764705882,68.38235294117646,135.25588235294117,135.15735294117647,35.58382352941177,95.66470588235293,81.45294117647059,55.58928571428571,62.03794642857142,78.625,68.53794642857143,133.9799107142857,134.28348214285714,44.53348214285714,91.21205357142857,78.81473214285714,0.86989723860605,6,111.38092147955872,132.5713822193381,182.47371836469824,150.61064243997404,144.1813757300454,146.7521090201168,21.072355613238155,100.80791693705386,182.4970798182998,130.3986928104575,158.22745098039215,215.48823529411763,178.4143790849673,145.73986928104574,150.91503267973854,9.819607843137254,101.15686274509804,215.48823529411763,186.54313725490195,201.61960784313723,230.74640522875816,212.24117647058821,136.31503267973855,139.6673202614379,29.820915032679736,52.264705882352935,231.40130718954248,142.09297520661158,157.51342975206612,206.66735537190084,176.24690082644628,144.2396694214876,143.36157024793388,27.361570247933884,81.74690082644628,206.72004132231405,158.34514200298955,178.7408071748879,212.04185351270556,190.99402092675638,137.20313901345293,143.10582959641258,17.043497757847536,66.75964125560539,212.16950672645743,74.15777777777778,88.27555555555556,112.63444444444444,99.10222222222222,135.66,139.72222222222223,11.571111111111112,88.78666666666666,112.63444444444444,217.98444444444445,219.05,219.62777777777777,223.06444444444443,128.06666666666666,128.58333333333334,53.09777777777778,3.97,220.57666666666665,43.592473023068045,9.748433497758215,46.058153670899905,40.64594316589904,42.97037685960027,7.236646309065031,40.147264164695756,42.109837989941,40.85887416372995,185.5163787729494,146.97369744012548,112.72436606406724,43.592473023068045,12.226622976193896,10.087019962284362,data/raw/SeasonsModel/dark_winter_72.jpg,dark_winter
91.98461538461538,102.03418803418803,133.0022792022792,116.05584045584045,139.16638176638176,138.78746438746438,9.366951566951567,86.3082621082621,133.0022792022792,89.03617863199547,98.46749576031655,127.51611079706048,111.93499152063312,138.55568117580552,138.1543244771057,11.50310910118711,84.66760881854154,127.51611079706048,0.8621159113714643,8,159.26484626484626,175.43356643356643,212.7145077145077,189.07881007881008,139.2979242979243,141.62004662004662,8.915750915750916,68.10989010989012,212.7145077145077,166.01612180922524,184.90595611285266,229.90931482310793,200.46730855351544,141.55351545006718,143.8002686968204,8.690326914464846,71.69883564711151,229.90931482310793,138.55329153605015,158.32243618450514,205.7615315718764,176.1450962830273,143.10815047021944,145.36251679355126,9.02373488580385,85.59449171518136,205.7615315718764,162.66062884483938,186.65892002734108,226.39200273410802,200.56356801093645,138.82604237867398,145.73923444976077,11.38174982911825,72.56527682843473,226.39200273410802,131.20259067357512,145.1261658031088,176.6034542314335,155.84170984455957,137.8545768566494,139.93963730569948,10.476597582037996,78.11321243523315,176.6034542314335,42.39333333333333,52.03666666666667,75.97111111111111,61.76111111111111,137.38222222222223,138.42888888888888,8.595555555555556,113.80444444444444,75.97111111111111,27.261111111111113,29.197777777777777,46.18222222222222,33.093333333333334,135.97444444444446,132.81222222222223,17.65222222222222,105.30444444444444,46.18222222222222,51.35098673416562,5.039009514794284,51.81173979496252,52.359787808258304,51.09159479516233,5.592863854994228,19.63535124240608,30.098101006015348,52.52411206566254,161.37121324271584,149.32618935468676,112.82090034318014,51.35098673416562,7.375362304370488,5.094471938058307,data/raw/SeasonsModel/soft_autumn_61.jpg,soft_autumn
78.8,76.07142857142857,95.85,85.14999999999999,136.68571428571428,129.53571428571428,106.52857142857142,79.89999999999999,96.1,77.72222222222221,77.68253968253968,99.7063492063492,87.48412698412697,137.06349206349205,131.4206349206349,82.05555555555556,83.64285714285714,99.73015873015872,0.8344657322445949,4,146.0525568181818,158.4502840909091,207.0340909090909,176.67329545454547,144.48295454545456,141.5994318181818,24.100852272727273,76.99857954545455,207.03835227272728,118.59523809523809,136.32440476190476,196.32142857142856,158.625,148.87797619047618,146.85416666666666,6.7559523809523805,103.32440476190476,196.32142857142856,96.97023809523809,119.94047619047619,183.86607142857142,144.08035714285714,150.4345238095238,151.04166666666666,8.047619047619047,122.53273809523809,183.86607142857142,122.12554112554112,135.82251082251082,203.65800865800867,160.99134199134198,152.39826839826839,146.12554112554113,5.606060606060606,103.74458874458874,203.65800865800867,116.87777777777778,138.36913580246915,179.29506172839507,154.48024691358023,140.52006172839506,145.54783950617283,10.462654320987655,90.37253086419753,179.29506172839507,97.42888888888889,114.85222222222222,147.4311111111111,129.87444444444444,138.2577777777778,142.57,10.356666666666667,87.04555555555555,147.4311111111111,83.86111111111111,104.37666666666667,135.93,118.9011111111111,137.6977777777778,144.46,12.045555555555556,98.6511111111111,135.93,47.01634949961361,5.65563026922462,45.37817839613255,52.422566552328206,47.24778462560971,5.142739199055494,28.764954276306295,36.20859634581219,52.40415985643632,139.5573727933541,153.98295257874696,110.7261163032191,47.01634949961361,7.382491482060383,5.390787351998081,data/raw/SeasonsModel/soft_autumn_11.jpg,soft_autumn
60.82222222222222,80.31111111111112,137.8111111111111,101.26666666666667,150.02222222222224,149.34444444444446,7.4,157.95555555555555,137.8111111111111,49.56,66.38666666666667,111.82666666666667,82.61333333333334,145.77333333333334,145.98666666666668,8.173333333333334,162.36,111.82666666666667,0.8734800740170523,5,115.75873015873016,146.58095238095237,215.27936507936508,169.52063492063493,150.7015873015873,155.07301587301586,9.39047619047619,125.21587301587302,215.27936507936508,131.52597402597402,168.8896103896104,247.03246753246754,193.85714285714286,152.71428571428572,159.07142857142858,9.779220779220779,119.6038961038961,247.03246753246754,107.86363636363637,146.6818181818182,231.35064935064938,174.82467532467533,156.03896103896105,161.83766233766235,9.396103896103897,138.38311688311688,231.35064935064938,121.12380952380954,124.81904761904762,228.94285714285715,163.04761904761907,167.64761904761906,148.29523809523812,42.2,122.6857142857143,228.94285714285715,61.736936936936935,82.11126126126126,122.61936936936937,93.48468468468468,141.26531531531532,144.86846846846848,10.905405405405405,145.28963963963963,122.62567567567568,49.67888888888889,65.29444444444445,95.83111111111111,72.60777777777778,138.01333333333332,140.61111111111111,10.962222222222222,144.96,95.83333333333333,50.04555555555555,69.95666666666666,111.26777777777778,81.81,141.91,145.0688888888889,10.991111111111111,156.01444444444445,111.28111111111112,55.10038467842317,9.917988115436811,51.26479097545975,69.94317811446747,55.49514862473906,9.121958297963765,24.592489181317102,34.55761744925551,67.73351515399753,144.85756026296568,163.25785244704164,102.45142439737035,55.10038467842317,14.082701522317613,10.171143950608833,data/raw/SeasonsModel/dark_autumn_95.jpg,dark_autumn
90.07000000000001,98.32000000000001,130.51333333333335,112.29666666666667,139.98333333333335,137.89333333333335,28.64666666666667,84.50666666666667,130.64666666666668,82.93030303030304,94.25454545454545,123.93939393939394,107.01212121212122,138.4121212121212,139.0939393939394,11.936363636363636,88.66969696969697,124.0909090909091,0.9128812499571591,6,150.65483234714006,174.09270216962526,231.1528599605523,192.9250493096647,145.90631163708088,148.20414201183434,8.714990138067062,91.24358974358975,231.1528599605523,168.02884615384616,193.8346153846154,250.6423076923077,211.37307692307692,144.98076923076923,148.84615384615387,9.455769230769231,84.15,250.6423076923077,126.61346153846155,144.55,211.81153846153848,168.83269230769233,151.54038461538462,148.11346153846154,18.775000000000002,104.83846153846154,211.81153846153848,151.2721893491124,171.6301775147929,242.23668639053253,195.14201183431953,151.39644970414201,148.9526627218935,21.630177514792898,96.30473372781064,242.23668639053253,99.72739018087854,125.60775193798449,175.72764857881137,143.515503875969,144.74108527131781,150.26356589147287,11.159948320413436,123.13746770025838,175.81550387596897,61.437777777777775,92.13444444444444,141.18555555555557,111.3411111111111,144.7577777777778,153.81,11.44,146.85555555555555,141.18555555555557,96.65,115.0188888888889,145.02555555555554,125.68777777777778,138.95555555555555,144.00666666666666,15.067777777777778,121.84333333333333,145.40333333333334,44.33060235190644,6.749268818063585,44.66529972930448,46.26575908248759,43.21239932909007,6.660704133606691,22.165076565293774,32.596867370685956,46.26979135153343,170.21447028423773,158.3040682651283,105.67513971516135,44.33060235190644,9.099710113508996,6.656011880924989,data/raw/SeasonsModel/true_autumn_82.jpg,true_autumn
75.70454545454545,69.23181818181818,73.17727272727272,74.68181818181817,131.08636363636364,124.8090909090909,113.77727272727272,61.53636363636363,80.14999999999999,68.98901098901099,65.85714285714286,71.65567765567765,71.52747252747253,131.14652014652015,127.05494505494505,95.84615384615384,63.043956043956044,75.68131868131869,0.6466904071980958,4,106.70414201183432,120.39940828402368,143.99605522682447,133.27810650887574,135.0138067061144,139.034516765286,11.004930966469429,68.67061143984222,143.99605522682447,113.21346153846154,125.49423076923078,152.43653846153848,139.66923076923078,136.4826923076923,138.73076923076923,9.436538461538461,66.34807692307693,152.43653846153848,118.85384615384616,133.85384615384615,160.5173076923077,147.55769230769232,135.74807692307692,139.8096153846154,19.71346153846154,68.375,160.5173076923077,95.99408284023669,108.3076923076923,133.94674556213016,121.68343195266272,136.3550295857988,138.8698224852071,18.680473372781066,75.49704142011834,133.94674556213016,103.76770025839792,111.91524547803617,128.7625322997416,121.32428940568474,133.02894056847543,134.69638242894055,22.006201550387594,70.82118863049095,129.41059431524548,118.05777777777777,128.83333333333334,149.89444444444445,140.28333333333333,134.17666666666668,136.79111111111112,11.742222222222223,62.54666666666667,149.93,34.82333333333333,36.333333333333336,40.55,39.22222222222222,129.54111111111112,129.4688888888889,52.61222222222222,114.75222222222222,43.30111111111111,45.64713013138963,5.376129052511741,44.55118834921788,50.297883401294854,47.46872068857772,4.194019402647371,45.571562516662674,32.97138874815674,48.97462081075441,113.32804518959198,137.58662340003605,121.19463974520762,45.64713013138963,5.997763050589097,5.188360927031237,data/raw/SeasonsModel/true_summer_8.jpg,true_summer
