image_path,season,subcategory
data/raw/DeepArmocromia/val/spring/warm/17291.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Cristiana Capotondi.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/9887.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone11.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/cristiana capotondi18.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/8942.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/damian lewis6.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/20329.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/cristiana capotondi16.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/27002.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Nicole Kidman13.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/12903.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/bright/9104.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Angelina Jolie 1.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Sara Sampaio4.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung2.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/2662.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Adriana Lima 1.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung33.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/7269.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Milla Jovovich.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi3.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung8.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/8667.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/6611.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi9.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/8423.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/13104.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/20753.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung13.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/10093.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/angelina jolie30.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/4184.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung30.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/10530.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/angelina jolie9.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/20996.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi5.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Adriana Lima.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/2701.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/18023.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung25.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/clio zammatteo3.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Nicole Richie PRIMAVERA BRIGHT.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi7.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/angelina jolie20.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/13901.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/20571.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung15.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/13333.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/12923.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Angelina Jolie2.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/7577.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi1.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/356.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/15331.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/18093.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/21136.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/12151.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi6.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Angelina Jolie 3.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/ornella muti1.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Elettra Lamborghini1.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/angelina jolie16.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung19.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/27406.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/bradley cooper5.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung22.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/bright/18454.png,spring,bright_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson3.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/8104.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/13539.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/valentina ferragni7.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/19112.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/234.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/22303.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/1008.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/2870.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/cate blanchett9.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/25861.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/Ilary Blasi4.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/8089.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/8452.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/irene grandi5.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/17957.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/10710.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/irene grandi.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/simon baker3.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/18623.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson6.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/valentina ferragni3.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/7000.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson5.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/doutzen kroes13.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/Margot Robbie 1.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/Scarlett Johansson 1.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/4557.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/28068.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/10897.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/13249.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/Cara Delevigne.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/valentina ferragni6.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/doutzen kroes8.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/simon baker2.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson21.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/16268.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson47.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/cate blanchett12.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/Margot Robbie5.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson43.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/Simon Baker 2.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson30.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson41.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/27591.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson19.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/6400.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson37.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/28404.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson22.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/Margot Robbie9.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/valentina ferragni2.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/4638.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/Chiara Ferragni9.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/9062.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/cate blanchett5.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson39.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/cate blanchett7.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/valentina ferragni14.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/21117.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/irene grandi6.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/simon baker1.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/15807.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/Margot Robbie10.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson17.png,spring,light_spring
data/raw/DeepArmocromia/val/spring/light/Simon Baker 3.png,spring,light_spring
data/raw/DeepArmocromia/val/autumn/soft/21455.png,autumn,soft_autumn
"data/raw/DeepArmocromia/val/autumn/soft/Felicity Jones,5.png",autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/4079.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/felicity-jones 2.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/6523.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/13015.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/16468.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/19977.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/21621.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/14880.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/15778.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/21672.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Sara Hyland 1.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/calista flockhart 1.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/7297.png,autumn,soft_autumn
"data/raw/DeepArmocromia/val/autumn/soft/Robert Pattinson, 7.png",autumn,soft_autumn
"data/raw/DeepArmocromia/val/autumn/soft/Felicity Jones, 7.png",autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/8807.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/9295.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/1069.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Eliana Miglio 3.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Gigi Hadid 5.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Drew Barrymore 2.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/11878.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/David beckham  6.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/adele 1.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/18930.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/14833.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Drew Barrymore 3_1.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/5562.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/13583.png,autumn,soft_autumn
"data/raw/DeepArmocromia/val/autumn/soft/Felicity Jones, 8.png",autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Ana de Armas 11.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/29550.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/14852.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/14091.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/7794.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/27124.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Sarah Hyland 9.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/23547.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/28751.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/David beckham  3.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/9110.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Drew Barrymore 6.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/21324.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/27029.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/veronica ferraro 2.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/12637.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/16358.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/29175.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/1801.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Drew-Barrymore 1.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Eliana Miglio 4.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Ana de Armas 4.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/8973.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Gigi Hadid 3.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/11472.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/27423.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/1237.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/5312.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Adele 4.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/16085.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Evan Peters 1.png,autumn,soft_autumn
data/raw/DeepArmocromia/val/autumn/deep/Rossella Migliaccio.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/3462.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/mila kunis 4.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/17091.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/serena rossi 6.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Alessandra Ambrosio 3.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Halle berry 5.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/12795.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/3018.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/11409.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/9933.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Elisabetta-Canalis 9.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/18750.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/12016.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Ashley Graham1.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/jessica alba 5.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/jessica alba 10.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/8610.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/23298.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/mila kunis 5.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/5844.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/lorena cesarini 12.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/serena rossi 10.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/15270.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/24247.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/7774.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/ElisabettaCanalis1.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Cecilia Rodriguez1.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/6228.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/2957.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/18687.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/elodie 8.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Jennifer Lopez1.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/16006.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 6.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/4159.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/2110.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Ashley Graham 5.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/zendaya 9.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/12251.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/24859.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/19721.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/11199.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/7102.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Elodie1.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 9.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/meghan markle 5.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/18577.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/theo james 3.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/elisabetta canalis 8.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/19653.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/3489.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/10888.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/19987.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/15882.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/eva mendes 5.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Meghan Markle.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/mila kunis 7.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/cindy crawford 4.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Cindy Crawford1.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/11174.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/8862.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/jennifer lopez  6.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/11113.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/9417.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/15921.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/2185.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Zendaya.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/6826.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/17294.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/20526.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Mila Kunis.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/924.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/3059.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 7.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Halle berry 3.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/Cecilia Rodriguez.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/17677.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/18880.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/shay mitchell 8.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/4505.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/26459.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/2880.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/5809.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/eva mendes 4.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 8.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/28885.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/belen rodriguez 5.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/deep/15205.png,autumn,deep_autumn
data/raw/DeepArmocromia/val/autumn/warm/23957.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Vanessa Incontrada 1_1.png,autumn,warm_autumn
