image_path,season,subcategory
data/raw/DeepArmocromia/test/spring/bright/26054.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/29561.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/2861.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/29793.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/9144.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/28132.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/27785.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/27940.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/23561.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/24512.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/26845.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/23771.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/25161.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/15301.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/24973.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/16816.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/12115.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/24415.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/24876.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/8933.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/24474.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/20977.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/7240.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/1201.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/21797.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/4862.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/12404.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/14251.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/5150.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/17673.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/5352.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/23166.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/6701.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/25414.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/14631.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/2839.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/1518.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/20041.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/3829.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/25325.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/14596.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/18310.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/9963.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/25352.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/1300.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/23486.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/5314.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/6719.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/light/24527.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/14674.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/19624.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/4601.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/24453.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/1318.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/25353.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/2925.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/1728.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/23146.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/219.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/25517.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/21764.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/1712.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/24674.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/29145.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/3473.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/27155.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/6475.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/22844.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/5552.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/22781.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/20939.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/3676.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/22908.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/25159.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/3244.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/25681.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/1633.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/27415.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/23730.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/13730.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/4481.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/10713.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/26270.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/10123.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/2551.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/22927.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/9313.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/29796.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/3387.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/8588.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/29357.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/27893.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/28962.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/12481.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/26471.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/3017.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/24744.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/1246.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/20428.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/26687.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/25428.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/28015.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/3639.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/17979.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/23272.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/26766.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/22753.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/6188.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/8691.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/4513.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/9989.png,spring,light_spring
data/raw/DeepArmocromia/test/spring/light/5638.png,spring,light_spring
data/raw/DeepArmocromia/test/autumn/soft/4051.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/11802.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/15449.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/26983.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/7273.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/5989.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/8472.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/28447.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/28163.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29953.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/6722.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/24077.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/26377.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/6970.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/13716.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/18882.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/10443.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/24530.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/18644.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/7852.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/18826.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/21731.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/25270.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/14264.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/10973.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/9749.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29129.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/14128.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/26514.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/2483.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/12845.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/2855.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/23781.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/13209.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/22788.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/25099.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/22979.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/7897.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/1974.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/17696.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/25636.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/7141.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29422.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/18389.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/23902.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/19518.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/3191.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29224.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/13885.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/20115.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/3119.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/19953.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/11984.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/21875.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/9063.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/10602.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/6673.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/22684.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/15178.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/23189.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/24703.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/17203.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/28976.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/20431.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/9217.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29047.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/25637.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/27851.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/24783.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29879.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/14920.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/17876.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/17857.png,autumn,soft_autumn
data/raw/DeepArmocromia/test/autumn/deep/14618.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24700.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/23813.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28576.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/17504.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/7472.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21280.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/29658.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26438.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28305.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/3003.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/15172.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20823.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28360.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/864.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26801.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/27281.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/16347.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24993.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24239.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21977.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/11726.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24573.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20500.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/22372.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/16295.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/7615.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28327.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/18176.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/19284.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26598.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21657.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/4130.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/16411.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/168.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/19413.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/11719.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21295.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/5891.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/25289.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21368.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/23863.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/11564.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/17973.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26969.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24219.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/8125.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/29751.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/4775.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/18351.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/5749.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26082.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/3636.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/3544.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/19453.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/15701.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24237.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/22717.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/1346.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/9805.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21442.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21702.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/22915.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26511.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20455.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21563.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/3405.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/22292.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21432.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20045.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/8843.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/8897.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/10962.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/23031.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/16725.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/29182.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26330.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/29465.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/19572.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28418.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24384.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/5092.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24902.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24692.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/27838.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/19550.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/1402.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20008.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28680.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/22389.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/25988.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/658.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/1620.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24259.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/8293.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20541.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/9223.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/16022.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24982.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/26323.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21062.png,autumn,deep_autumn
