image_path,season
data/segmented_dataset/SeasonsModel/true_summer_26.jpg,true_summer
data/segmented_dataset/SeasonsModel/dark_winter_4.png,dark_winter
data/segmented_dataset/SeasonsModel/light_spring_42.jpg,light_spring
data/segmented_dataset/SeasonsModel/bright_spring_20.jpg,bright_spring
data/segmented_dataset/SeasonsModel/true_autumn_10.jpg,true_autumn
data/segmented_dataset/SeasonsModel/true_spring_13.jpg,true_spring
data/segmented_dataset/SeasonsModel/light_summer_4.jpg,light_summer
data/segmented_dataset/SeasonsModel/soft_autumn_50.png,soft_autumn
data/segmented_dataset/SeasonsModel/light_summer_37.jpg,light_summer
data/segmented_dataset/SeasonsModel/soft_summer_34.jpg,soft_summer
data/segmented_dataset/SeasonsModel/light_summer_8.png,light_summer
data/segmented_dataset/SeasonsModel/true_autumn_79.jpg,true_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_5.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_2.png,soft_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_50.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/light_spring_22.jpg,light_spring
data/segmented_dataset/SeasonsModel/light_summer_30.jpg,light_summer
data/segmented_dataset/SeasonsModel/true_winter_27.jpg,true_winter
data/segmented_dataset/SeasonsModel/dark_autumn_20.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/light_spring_46.jpg,light_spring
data/segmented_dataset/SeasonsModel/soft_summer_42.jpg,soft_summer
data/segmented_dataset/SeasonsModel/dark_autumn_92.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/light_spring_23.jpg,light_spring
data/segmented_dataset/SeasonsModel/soft_summer_23.jpg,soft_summer
data/segmented_dataset/SeasonsModel/soft_summer_53.jpg,soft_summer
data/segmented_dataset/SeasonsModel/true_spring_14.jpg,true_spring
data/segmented_dataset/SeasonsModel/bright_winter_34.jpg,bright_winter
data/segmented_dataset/SeasonsModel/dark_autumn_31.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/true_winter_29.jpg,true_winter
data/segmented_dataset/SeasonsModel/true_autumn_32.jpg,true_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_11.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/true_autumn_76.jpg,true_autumn
data/segmented_dataset/SeasonsModel/dark_winter_3.jpg,dark_winter
data/segmented_dataset/SeasonsModel/light_summer_50.jpg,light_summer
data/segmented_dataset/SeasonsModel/dark_winter_39.jpg,dark_winter
data/segmented_dataset/SeasonsModel/bright_spring_6.jpg,bright_spring
data/segmented_dataset/SeasonsModel/light_spring_9.jpg,light_spring
data/segmented_dataset/SeasonsModel/dark_winter_29.jpg,dark_winter
data/segmented_dataset/SeasonsModel/light_spring_33.jpg,light_spring
data/segmented_dataset/SeasonsModel/soft_summer_26.jpg,soft_summer
data/segmented_dataset/SeasonsModel/true_spring_56.jpg,true_spring
data/segmented_dataset/SeasonsModel/dark_autumn_73.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/true_spring_46.jpg,true_spring
data/segmented_dataset/SeasonsModel/dark_winter_37.jpg,dark_winter
data/segmented_dataset/SeasonsModel/bright_spring_28.jpg,bright_spring
data/segmented_dataset/SeasonsModel/light_summer_32.jpg,light_summer
data/segmented_dataset/SeasonsModel/dark_winter_43.jpg,dark_winter
data/segmented_dataset/SeasonsModel/true_winter_2.jpg,true_winter
data/segmented_dataset/SeasonsModel/bright_winter_32.jpg,bright_winter
data/segmented_dataset/SeasonsModel/true_winter_3.jpg,true_winter
data/segmented_dataset/SeasonsModel/dark_winter_21.jpg,dark_winter
data/segmented_dataset/SeasonsModel/soft_summer_18.jpg,soft_summer
data/segmented_dataset/SeasonsModel/bright_spring_15.jpg,bright_spring
data/segmented_dataset/SeasonsModel/dark_autumn_18.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/light_spring_15.jpg,light_spring
data/segmented_dataset/SeasonsModel/dark_autumn_30.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/true_summer_21.jpg,true_summer
data/segmented_dataset/SeasonsModel/soft_autumn_7.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/true_autumn_81.jpg,true_autumn
data/segmented_dataset/SeasonsModel/true_autumn_60.jpg,true_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_68.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_28.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/true_spring_52.jpg,true_spring
data/segmented_dataset/SeasonsModel/bright_winter_27.jpg,bright_winter
data/segmented_dataset/SeasonsModel/dark_autumn_9.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/dark_winter_52.jpg,dark_winter
data/segmented_dataset/SeasonsModel/soft_summer_41.jpg,soft_summer
data/segmented_dataset/SeasonsModel/dark_winter_28.jpg,dark_winter
data/segmented_dataset/SeasonsModel/soft_autumn_31.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/true_spring_29.jpg,true_spring
data/segmented_dataset/SeasonsModel/light_summer_41.jpg,light_summer
data/segmented_dataset/SeasonsModel/light_summer_1.jpg,light_summer
data/segmented_dataset/SeasonsModel/dark_autumn_93.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/soft_summer_13.jpg,soft_summer
data/segmented_dataset/SeasonsModel/true_autumn_53.jpg,true_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_34.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/bright_spring_10.jpg,bright_spring
data/segmented_dataset/SeasonsModel/dark_autumn_25.png,dark_autumn
data/segmented_dataset/SeasonsModel/true_autumn_54.jpg,true_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_59.jpg,dark_autumn
