left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
73.09722222222223,98.01805555555556,137.19861111111112,114.12361111111112,140.88611111111112,148.67222222222222,11.947222222222223,125.44444444444444,137.19861111111112,79.58888888888889,102.59444444444445,140.89722222222224,118.77916666666667,140.56944444444446,147.24305555555557,11.756944444444445,114.27777777777779,140.89722222222224,109.22623029144768,146.8131868131868,199.91352126134734,165.7950310559006,143.5164835164835,155.75633062589583,12.466794075489727,117.42713807931199,199.91352126134734,106.82169811320755,148.58632075471698,206.56745283018867,168.92405660377358,144.98820754716982,158.6820754716981,12.545283018867925,124.28254716981132,206.56745283018867,129.21367924528303,168.85849056603774,215.64622641509433,185.10424528301886,140.0608490566038,155.04905660377358,13.825471698113208,102.80424528301887,215.64622641509433,83.43827160493827,119.64814814814814,191.48216735253772,146.0102880658436,152.50411522633743,159.70850480109738,10.17352537722908,145.10562414266116,191.48216735253772,104.7358302122347,137.36479400749064,178.34344569288388,152.38027465667915,139.34357053682896,151.44144818976278,12.961298377028713,107.62983770287141,178.34344569288388,21.804444444444446,35.48111111111111,52.836666666666666,41.73111111111111,134.09,139.80444444444444,9.784444444444444,109.76666666666667,52.836666666666666,67.9888888888889,98.3,140.09555555555556,114.60555555555555,141.14222222222222,151.8388888888889,12.68,133.59666666666666,140.09555555555556,59.153622180606476,10.490029793885466,56.357901661793214,71.43649065483923,61.16733669321784,7.31287691171971,4.422410003429514,50.46841423383223,71.43649065483923,128.85066241824586,154.13129576834928,103.75557605232265,59.153622180606476,11.537862649981053,10.200877367180151,data/raw/DeepArmocromia/val/autumn/soft/Gigi Hadid 3.png,soft_autumn
55.0944976076555,44.61363636363636,69.53708133971291,54.29904306220096,141.1267942583732,126.63995215311004,154.17224880382776,114.75837320574162,70.97607655502392,63.14917695473252,52.22530864197531,73.11522633744856,60.647119341563794,139.14197530864197,125.2664609053498,148.65123456790124,101.00205761316873,75.09670781893004,90.28792317708333,92.43766276041666,151.37467447916666,116.00016276041666,151.76302083333331,139.51139322916666,39.464518229166664,109.91552734375,151.50927734375,86.728515625,87.35319010416666,146.58268229166666,111.09928385416666,151.82779947916666,138.67578125,17.4033203125,90.8720703125,146.58268229166666,118.22298177083333,117.28190104166666,183.97395833333331,143.83658854166666,154.32584635416666,138.51334635416666,87.49674479166666,93.86458333333333,183.97395833333331,83.38916015625,79.75146484375,151.44091796875,109.2138671875,158.11181640625,139.75341796875,75.2783203125,126.59326171875,151.44091796875,52.29667705088266,58.7276220145379,94.37331256490135,73.47840083073729,142.58639667705089,138.40083073727934,11.572170301142263,98.09771547248182,94.37331256490135,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,61.54222222222222,65.68777777777778,99.29444444444445,79.50555555555556,142.46777777777777,137.03444444444443,29.505555555555556,110.67111111111112,99.29444444444445,54.12406177175188,6.761401566572858,47.7236180590225,70.81116737297445,56.94577869632179,10.2768439017211,49.65551451175758,51.1200168443195,70.7984785743704,83.39048534078668,149.0853834881261,118.95487233237255,54.12406177175188,13.121829184301511,6.262220150440317,data/raw/DeepArmocromia/val/autumn/soft/11472.png,soft_autumn
91.14297520661157,88.6694214876033,109.33719008264463,99.55619834710744,136.94545454545454,129.72148760330577,109.74462809917355,52.29421487603306,109.88347107438017,86.84528301886793,84.27169811320755,101.69528301886793,94.19716981132076,135.68867924528303,129.16603773584905,116.61698113207547,48.12547169811321,102.22735849056603,120.64404296875,132.17301432291666,192.67643229166666,155.04703776041666,149.9453125,143.61263020833331,37.94856770833333,94.95133463541666,192.67724609375,124.32259114583333,145.27213541666666,222.091796875,172.3564453125,154.73567708333331,151.17805989583331,6.4375,112.66569010416666,222.091796875,108.9970703125,131.33658854166666,208.0888671875,159.07845052083331,155.14973958333331,152.47916666666666,6.768880208333333,122.20084635416666,208.0888671875,106.1787109375,121.6806640625,195.857421875,149.30615234375,155.34375,148.86474609375,15.55810546875,119.189453125,195.857421875,102.24859813084112,118.51360332294912,169.8809968847352,138.6442367601246,146.02159916926271,144.99314641744547,7.571547248182762,101.24569055036345,169.8809968847352,74.0988888888889,83.38666666666667,115.16444444444444,98.25888888888889,139.9,138.65555555555557,6.745555555555556,91.88777777777777,115.16444444444444,90.86333333333333,102.35666666666667,137.92333333333335,118.12666666666667,140.8188888888889,140.32888888888888,12.157777777777778,92.94888888888889,137.92333333333335,55.40813200141009,9.160614225320817,50.91684330806376,70.21774489137033,56.91166378347103,9.354867854645095,49.844313974837405,42.188315006419664,70.15713335710942,118.34030143341,154.7340670218651,113.29189351811415,55.40810865017825,13.588605394510045,8.934517371978004,data/raw/DeepArmocromia/val/autumn/soft/27423.png,soft_autumn
89.7389455782313,114.10289115646258,163.33078231292515,133.05272108843536,144.62414965986395,149.47704081632654,11.552721088435375,119.5986394557823,163.34778911564626,90.55114638447971,114.6763668430335,164.79982363315696,133.98589065255732,145.01675485008818,149.4885361552028,11.262786596119929,119.41181657848324,164.8148148148148,123.86979166666666,154.95670572916666,224.45182291666666,178.33610026041666,150.40478515625,154.86751302083331,9.550944010416666,115.71793619791666,224.455078125,133.72330729166666,165.84212239583331,243.896484375,191.20345052083331,153.21549479166666,156.40169270833331,8.693359375,115.5166015625,243.896484375,139.76171875,170.52734375,245.72786458333331,194.73014322916666,152.09114583333331,155.01009114583331,8.7197265625,110.23828125,245.72786458333331,130.74609375,165.52587890625,242.55810546875,190.6083984375,152.49658203125,157.5888671875,9.26611328125,117.66748046875,242.55810546875,82.89958463136033,109.87123572170302,160.9148494288681,126.24994807892004,144.73416407061268,150.46895119418483,13.93821391484943,126.8141225337487,160.9148494288681,18.36777777777778,19.144444444444446,35.65555555555556,20.40222222222222,136.32,131.87333333333333,41.79555555555555,125.81,35.65555555555556,20.788888888888888,25.05,42.62,27.85333333333333,136.08555555555554,134.27777777777777,11.953333333333333,130.68555555555557,42.62,62.49623085999993,9.379495922194845,57.74701013944062,78.30060937178402,64.69383753670117,6.538720735142039,14.726772921259242,25.0703568477168,78.29986138544508,136.84495492085674,158.8163934744422,103.91059869372386,62.49615898367522,12.14968262074739,10.063238113049241,data/raw/DeepArmocromia/val/autumn/soft/1237.png,soft_autumn
86.38568376068378,94.98076923076924,123.11324786324788,105.56517094017094,138.12927350427353,137.09935897435898,27.523504273504276,104.38354700854701,123.13247863247865,81.81746031746032,88.29818594104309,114.8219954648526,98.1530612244898,137.8673469387755,135.68820861678006,37.85374149659864,107.2936507936508,114.93083900226758,132.05045572916666,155.03206380208331,194.77750651041666,170.26399739583331,140.05696614583331,146.14046223958331,12.036295572916666,90.6357421875,194.77750651041666,154.1298828125,175.72526041666666,217.984375,191.20572916666666,140.38997395833331,145.0625,9.941080729166666,75.76985677083333,217.984375,153.52408854166666,175.84700520833331,217.59375,191.15169270833331,140.119140625,145.35188802083331,10.306640625,76.26432291666666,217.59375,130.0751953125,152.2744140625,207.29931640625,172.708984375,145.87744140625,148.060546875,9.3173828125,96.34765625,207.29931640625,109.50913811007268,139.75057113187955,166.23239875389407,151.47372793354103,133.6686396677051,147.89719626168224,15.338317757009346,87.85171339563863,166.23239875389407,89.09222222222222,124.91222222222223,149.36555555555555,136.7288888888889,132.38444444444445,151.14888888888888,17.802222222222223,108.18666666666667,149.36555555555555,55.69555555555556,73.15555555555555,83.33777777777777,78.18111111111111,129.25666666666666,138.74,9.442222222222222,45.17,83.33777777777777,51.72378272308424,9.388837787870496,51.313087065570095,54.55305945525085,52.56264506677414,5.594079158239797,12.417231926804352,47.620423876620585,54.55116073784898,142.80258343766073,149.31102182626333,106.32666608437418,51.72384293301993,7.278644282803448,8.633944117210197,data/raw/DeepArmocromia/val/autumn/soft/5312.png,soft_autumn
72.10980392156863,70.23627450980392,76.76666666666667,75.34117647058824,131.12549019607843,128.01960784313727,113.08333333333333,56.10392156862745,80.3578431372549,71.54179566563467,69.20639834881321,75.40763673890608,74.74303405572755,131.1486068111455,127.70072239422083,97.88648090815272,64.89989680082559,79.8266253869969,164.30185185185186,171.38912037037036,208.96689814814815,185.67314814814816,140.66805555555555,136.9402777777778,33.728240740740745,58.51967592592593,209.57175925925927,163.50141509433962,178.29103773584905,223.81556603773586,194.70990566037736,142.4504716981132,141.9556603773585,7.533962264150944,69.38537735849057,223.81556603773586,158.02358490566039,166.3108490566038,214.37783018867924,184.67783018867925,144.63490566037737,139.44150943396227,23.558018867924527,70.10047169811321,214.37783018867924,199.12718378756114,208.80363382250172,246.55904961565338,221.2180293501048,139.8190076869322,137.6911250873515,6.2571628232005585,49.22361984626135,246.55904961565338,184.20833333333331,192.18009950248754,220.54303482587062,203.5518656716418,136.87189054726366,136.09303482587063,70.24116915422886,46.17873134328358,220.54303482587062,136.36111111111111,161.53333333333333,182.34666666666666,172.4488888888889,131.6811111111111,143.9322222222222,16.485555555555557,64.51555555555555,182.34666666666666,116.24777777777778,144.44333333333333,174.15333333333334,157.94333333333333,135.1511111111111,147.28555555555556,14.606666666666667,86.11111111111111,174.15333333333334,62.69924736970935,5.826031673416837,60.993031068618265,67.96050318453894,63.02736668737511,6.826684572273459,61.1755657374049,38.690419347243505,67.81003061632622,161.2551707753368,146.5334143887305,118.25169098328581,62.69924736970935,8.409550644341987,5.472780415002446,data/raw/DeepArmocromia/val/autumn/soft/Adele 4.png,soft_autumn
61.63529411764706,97.42745098039215,142.24313725490197,112.99803921568628,142.50980392156862,155.2058823529412,12.445098039215686,155.5921568627451,142.24313725490197,46.62132352941176,82.36764705882352,129.94485294117646,98.96078431372548,144.6360294117647,156.41789215686273,12.155637254901961,172.56127450980392,129.94485294117646,88.40397135416666,142.03662109375,201.59326171875,161.708984375,145.35530598958331,165.13297526041666,13.707682291666666,146.9814453125,201.59326171875,59.2197265625,103.6865234375,143.17513020833331,115.95865885416666,138.13736979166666,156.31315104166666,9.954752604166666,93.53548177083333,143.17513020833331,66.40657552083333,126.34440104166666,184.72884114583331,146.09440104166666,145.62369791666666,168.7626953125,15.0615234375,172.05208333333331,184.74283854166666,58.54150390625,108.54248046875,175.697265625,132.4990234375,150.7255859375,166.00927734375,12.6259765625,178.20654296875,175.697265625,49.21786085150571,80.03592938733125,114.43572170301142,91.53229491173417,138.36251298027,149.61765316718586,11.941640706126687,104.52668743509865,114.4404984423676,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,24.596666666666668,38.105555555555554,62.074444444444445,45.99111111111111,136.74444444444444,139.81666666666666,35.586666666666666,159.80333333333334,62.10666666666667,78.36823654713685,19.137914225916163,75.28590845095987,96.42559166039598,81.53564024590702,10.08747268842154,20.811958313236325,85.37887089263391,96.42654077104102,83.499577837948,148.15706369309305,107.15877175105055,78.36780683099954,16.92546159182892,18.897436733880138,data/raw/DeepArmocromia/val/autumn/soft/16085.png,soft_autumn
57.120000000000005,68.25333333333334,107.5,82.12333333333333,143.14000000000001,141.08,14.483333333333334,150.13666666666668,107.5,60.59415584415585,75.28571428571429,118.82792207792208,90.99675324675326,144.36038961038963,143.75,9.873376623376624,152.25974025974028,118.82792207792208,105.56922043010753,125.4845430107527,183.64314516129033,146.24932795698925,148.16733870967744,147.8810483870968,9.176747311827958,119.88306451612904,183.64314516129033,119.50911640953716,142.8008415147265,205.31136044880785,165.4796633941094,148.8625525946704,149.9326788218794,8.203366058906031,107.61570827489481,205.31136044880785,124.81451612903227,145.46639784946237,217.10752688172045,170.67607526881721,152.7755376344086,150.22580645161293,6.767473118279571,111.37231182795699,217.10752688172045,125.61290322580645,147.00860215053763,207.5978494623656,168.96774193548387,148.23655913978496,148.48602150537636,7.956989247311828,101.69032258064516,207.5978494623656,23.705376344086023,41.78731182795699,76.96795698924731,52.82365591397849,141.90172043010753,144.92774193548388,11.470322580645162,195.5668817204301,76.96795698924731,10.203333333333333,23.63111111111111,45.30555555555556,27.665555555555557,136.66444444444446,139.22666666666666,10.987777777777778,206.40333333333334,45.30555555555556,20.017777777777777,38.38,74.8411111111111,50.132222222222225,142.8322222222222,145.8411111111111,10.018888888888888,198.39,74.8411111111111,63.460182525009635,6.812508473686795,59.06203837604293,76.49837960921515,65.37840721559657,7.191334487294234,5.719030341076716,55.71483239729875,76.49837960921515,110.33053069719043,153.93918834547347,110.63712799167534,63.460182525009635,10.868986426457225,6.735225807166711,data/raw/DeepArmocromia/val/autumn/soft/Evan Peters 1.png,soft_autumn
84.18461538461538,93.86923076923077,122.65384615384616,106.64871794871794,138.39743589743588,138.24102564102563,7.466666666666667,87.24615384615385,122.65384615384616,93.03333333333333,102.13888888888889,131.59722222222223,114.72777777777779,138.6,137.82500000000002,7.7444444444444445,83.80277777777778,131.63611111111112,142.5430107526882,159.1733870967742,202.56048387096777,175.0188172043011,142.0114247311828,143.17741935483872,8.803091397849464,80.87903225806453,202.56048387096777,117.81065918653576,136.8429172510519,187.63534361851333,156.07012622720896,145.1023842917251,146.07433380084152,8.187938288920057,100.00561009817672,187.63534361851333,121.30510752688173,141.11290322580646,188.25000000000003,159.11424731182797,143.36827956989248,145.6989247311828,8.938172043010754,95.02016129032259,188.25000000000003,90.00645161290322,100.73333333333333,174.20645161290324,129.10752688172042,156.2516129032258,147.32903225806453,4.43010752688172,125.34193548387097,174.20645161290324,122.24645161290323,137.90537634408602,165.44860215053762,147.7131182795699,136.01096774193547,140.29655913978493,11.019569892473118,74.89720430107526,165.4501075268817,50.1,60.132222222222225,78.15333333333334,67.20555555555555,133.99333333333334,136.96666666666667,11.127777777777778,91.39666666666666,78.15333333333334,41.22888888888889,48.153333333333336,61.733333333333334,53.843333333333334,133.0011111111111,134.76222222222222,10.578888888888889,89.46,61.74111111111111,69.85273950862812,5.022113778344635,68.47877267185974,76.1611983420241,70.65950580405772,6.29248662033436,10.088718478269833,34.19593812358676,76.15099500388565,139.4083246618106,146.6722996878252,114.31159209157128,69.85273950862812,8.613637797459141,5.347711625513898,data/raw/DeepArmocromia/val/autumn/deep/Rossella Migliaccio.png,dark_autumn
52.62143474503025,60.7152117545376,79.54926534140017,68.06828003457217,135.01685393258427,136.14347450302506,11.756698357821953,103.62013828867762,79.54926534140017,51.18835743418613,60.18427882832777,80.9432703003337,68.22098628105302,135.82165368928437,137.00964034111976,9.936225435669261,106.7044864664442,80.94364108268447,104.23567728770993,129.32600847590643,189.5575262910061,151.7686391461309,148.33063883220842,151.10186783864384,8.821299638989169,116.15939412964997,189.5575262910061,95.1184625078765,124.49196597353497,187.38074984247007,147.7548834278513,149.22101449275362,154.0823881537492,9.598298676748582,128.31206679269062,187.38074984247007,102.62602394454947,136.028670447385,203.79473850031508,160.14981096408317,150.3026149968494,156.56379962192818,9.954946439823567,128.5239445494644,203.79473850031508,121.79453015427771,155.07456755493223,220.35250116877046,177.4469378214119,148.5479195885928,155.22837774661056,10.175081813931744,115.12669471715756,220.35250116877046,108.04069264069264,128.25945165945166,170.72113997113996,143.73701298701297,141.3423520923521,144.99761904761905,10.01969696969697,88.41305916305916,170.72113997113996,38.63,44.126666666666665,55.96333333333333,48.42888888888889,132.38111111111112,133.42111111111112,9.641111111111112,85.26777777777778,55.96333333333333,58.56777777777778,61.904444444444444,69.40888888888888,68.07111111111111,130.59555555555556,131.2788888888889,10.316666666666666,42.51,69.40888888888888,58.98192353831846,8.5683148527157,54.88102838422121,72.83946269417584,60.90409675616531,7.093836998780236,9.364220110536662,37.83524121529701,72.83005707730015,122.25451640711381,154.70477502295685,108.13590449954086,58.98185568329735,11.575472781827383,8.85323078281264,data/raw/DeepArmocromia/val/autumn/deep/mila kunis 4.png,dark_autumn
61.69787234042553,70.4872340425532,112.79148936170213,87.01489361702127,144.99787234042554,141.04468085106384,5.487234042553191,122.9468085106383,112.79148936170213,55.831914893617025,64.92553191489363,106.08936170212766,80.77446808510638,144.6872340425532,141.1,8.75531914893617,127.96382978723405,106.08936170212766,108.4771106510237,126.54359328272372,192.79227053140096,151.1350356567748,151.5783298826777,148.50356567747872,7.334253508166552,112.91741430871865,192.79227053140096,114.70990566037736,138.29811320754717,211.72688679245283,164.67405660377358,153.3933962264151,152.2551886792453,7.29433962264151,117.27216981132075,211.72688679245283,97.825,114.12216981132076,184.30141509433963,140.79150943396226,153.92075471698112,148.79103773584905,5.6127358490566035,120.42264150943396,184.30141509433963,105.36268343815513,107.7791754018169,195.64989517819706,142.25995807127882,162.5380852550664,145.69811320754715,81.4178895877009,122.8378756114605,195.6533892382949,127.74427860696517,146.01144278606964,196.01728855721393,163.94800995024875,144.31194029850747,144.97251243781093,7.797388059701492,89.08868159203979,196.01728855721393,36.193333333333335,41.70777777777778,56.54333333333334,45.83777777777778,133.48555555555555,133.79,7.197777777777778,95.64,56.54333333333334,116.03777777777778,127.30666666666667,153.53333333333333,140.84444444444443,136.20333333333335,137.86666666666667,8.3,60.1,153.53333333333333,48.295034017673025,7.065609969123754,44.910330971895206,60.080486874662206,49.47291355417414,8.10535063518471,22.760980914925902,33.67702477167071,60.08053511054152,133.97354644687013,157.28529460904434,109.60368400534641,48.29494919977742,11.235254332278279,7.00342804352476,data/raw/DeepArmocromia/val/autumn/deep/17091.png,dark_autumn
59.532967032967036,55.94139194139194,59.56959706959707,59.81318681318681,130.52380952380952,126.23076923076923,104.71611721611721,45.8974358974359,63.66483516483517,64.17357001972387,63.22485207100592,66.65483234714004,67.22485207100593,129.8086785009862,127.87771203155819,82.62524654832347,43.35700197238659,70.00986193293886,125.02920181700193,142.24659312134978,173.11129136924075,155.7219338092148,137.1641791044776,141.4675535366645,19.149253731343283,70.97663854639843,173.16158338741076,113.13856209150326,129.00065359477122,164.05098039215684,143.98823529411763,139.29281045751634,141.69150326797384,23.871895424836598,82.67058823529412,164.05098039215684,113.33006535947712,130.0254901960784,169.23790849673202,146.8359477124183,140.6470588235294,142.80849673202613,8.971895424836601,85.13006535947711,169.23790849673202,126.65289256198348,143.4814049586777,183.2293388429752,160.08987603305786,140.6745867768595,142.68078512396696,26.054752066115704,80.28822314049587,183.2293388429752,109.76068759342303,122.00732436472347,143.55411061285503,131.57563527653215,134.55665171898357,136.88908819133036,42.9780269058296,70.33602391629297,146.99058295964127,56.78777777777778,55.35333333333333,56.38,57.42444444444445,129.19,126.66666666666667,78.66222222222223,75.95333333333333,65.10222222222222,47.84444444444444,32.236666666666665,32.221111111111114,33.92777777777778,132.82111111111112,118.06222222222222,113.32,78.95222222222222,47.84444444444444,58.95240153866904,8.070724084449878,56.46431100951825,69.13981070606702,61.43770919418683,4.6117749877360055,49.080462986218805,23.49038224963524,67.61504085286835,127.64895734883066,142.46715196364295,116.9379637635987,58.95240153866904,8.512647830893469,7.9721907237197795,data/raw/DeepArmocromia/val/autumn/deep/serena rossi 6.png,dark_autumn
84.90714285714286,99.75178571428572,132.21785714285713,113.32321428571429,139.38571428571427,141.81428571428572,15.805357142857142,108.58035714285714,132.48749999999998,79.86070686070687,93.20997920997921,120.44074844074845,104.53014553014553,137.3866943866944,140.02494802494803,11.91891891891892,112.0852390852391,120.57172557172558,121.94419208306294,144.07397793640493,200.04088254380272,164.69273199221283,146.55061648280338,148.50097339390007,12.158338741077221,103.26443867618428,200.06164828033744,111.30130718954247,137.86862745098037,196.21307189542483,159.47320261437906,147.21307189542483,151.3581699346405,10.071895424836601,112.36928104575162,196.21307189542483,117.88169934640523,147.2222222222222,213.78235294117647,170.5640522875817,149.77843137254902,153.76862745098038,9.238562091503267,116.00980392156862,213.78235294117647,146.5909090909091,171.26239669421489,224.75929752066116,189.79338842975207,144.3904958677686,148.41012396694217,9.34297520661157,89.36053719008265,224.75929752066116,94.48400597907325,115.34663677130045,152.71091180866966,128.36233183856504,139.48520179372198,144.60134529147982,10.329446935724963,98.94394618834082,152.71150971599403,11.78888888888889,16.145555555555557,23.77888888888889,17.406666666666666,130.73444444444445,131.75444444444443,6.135555555555555,91.16888888888889,23.77888888888889,60.434444444444445,71.40888888888888,88.34333333333333,79.22777777777777,133.46777777777777,137.04888888888888,14.085555555555555,88.75222222222222,88.34777777777778,65.19193357697972,8.511628338688718,62.05961873052111,76.81094806322753,67.27335206911711,7.916768413341572,16.049466100485958,51.50785643648424,76.80592169579643,117.8430091093728,150.19332783687588,111.21886625510265,65.19193357697972,11.756288823234058,8.449663182184592,data/raw/DeepArmocromia/val/autumn/deep/Alessandra Ambrosio 3.png,dark_autumn
67.01944444444445,77.86805555555556,108.61527777777778,88.68333333333334,139.33333333333334,139.15833333333333,57.78472222222222,124.90555555555557,108.85000000000001,45.65897435897436,59.92820512820513,100.05897435897435,73.92051282051283,143.68589743589743,143.50897435897437,24.152564102564103,154.3,100.18589743589743,69.1025390625,99.32080078125,158.18570963541666,121.48616536458333,148.73128255208331,154.89241536458331,12.6796875,146.24755859375,158.1982421875,81.220703125,116.50618489583333,183.119140625,141.20247395833331,150.607421875,158.35319010416666,10.368815104166666,143.45149739583331,183.119140625,102.53450520833333,136.40104166666666,199.23502604166666,159.25227864583331,148.5390625,156.16015625,10.2744140625,126.25358072916666,199.23502604166666,95.7314453125,102.11279296875,180.89990234375,132.7333984375,158.8837890625,146.08251953125,16.14990234375,125.64697265625,180.89990234375,50.96188992731049,73.73478712357218,116.23447559709241,89.80996884735202,143.20996884735203,148.1263759086189,21.763032191069573,113.5993769470405,116.97196261682242,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,20.434444444444445,18.386666666666667,26.47111111111111,18.76,132.21555555555557,128.7788888888889,102.92888888888889,107.94888888888889,29.25111111111111,55.56370719378968,14.207900584576153,50.978074306380925,73.38993422287234,58.89475496589492,9.911061919810619,28.701474239476514,65.94313489126986,73.37847537599393,87.44644364864472,152.65044982094506,108.76742267641036,55.56363540485002,15.083806507450067,13.407951048276324,data/raw/DeepArmocromia/val/autumn/deep/12795.png,dark_autumn
45.85111111111111,53.34111111111111,69.33,58.46333333333333,134.22333333333333,134.99555555555557,18.834444444444443,117.81222222222222,69.63,70.70545073375263,77.895178197065,95.06079664570231,84.47169811320755,134.20440251572327,134.7672955974843,25.89622641509434,95.79140461215934,95.60587002096436,115.87531631009891,149.22705314009661,207.40947780078216,169.73613986657463,146.17920404876926,154.6130664826317,11.371290545203589,115.65424430641822,207.41177823786518,115.17169811320755,151.72264150943397,213.89056603773585,173.26462264150945,147.09198113207546,156.55990566037735,11.065566037735849,118.73066037735849,213.89056603773585,138.1745283018868,162.79622641509434,218.4811320754717,182.4,145.70707547169812,149.17783018867925,9.483490566037736,95.7561320754717,218.48207547169812,130.1928721174004,143.92592592592592,222.65967854647099,172.34521313766595,156.43396226415095,148.1488469601677,12.853249475890985,107.45842068483577,222.67575122292104,74.55012437810944,91.36206467661691,129.20223880597015,104.82276119402984,141.35223880597013,143.56094527363183,9.051119402985075,122.09104477611939,129.2042288557214,42.77777777777778,47.07,59.986666666666665,51.35666666666667,132.89444444444445,132.59,8.648888888888889,94.09666666666666,59.986666666666665,26.977777777777778,32.07555555555555,55.736666666666665,39.05222222222222,138.01,135.46333333333334,8.543333333333333,146.7877777777778,55.754444444444445,68.00444053274887,9.525584295264395,65.00891255446857,80.24459232936029,69.96916757304535,8.768536459730822,10.624194060648511,50.32023047813882,80.23379913869209,125.90628480730675,152.36698039652484,109.84939574515482,68.00440341201367,12.985960860727118,9.483583083296388,data/raw/DeepArmocromia/val/autumn/deep/3018.png,dark_autumn
81.09200603318251,96.38914027149322,134.24132730015083,112.23378582202112,141.5610859728507,143.1553544494721,8.766214177978885,109.95324283559579,134.24132730015083,87.26269956458636,101.78519593613933,142.40493468795356,118.58925979680697,142.6734397677794,143.06966618287373,9.608127721335268,107.0145137880987,142.40493468795356,111.08040364583333,126.4833984375,177.28352864583331,146.50048828125,145.7470703125,144.34000651041666,7.243001302083333,96.61702473958333,177.28352864583331,122.2841796875,136.42578125,190.72298177083331,156.8173828125,146.81868489583331,143.8583984375,6.3740234375,92.88671875,190.72298177083331,132.21451822916666,145.90104166666666,201.79915364583331,166.6328125,147.2666015625,143.65201822916666,6.181315104166666,88.9580078125,201.79915364583331,137.443359375,141.330078125,201.314453125,164.6064453125,150.3564453125,139.4931640625,48.4765625,83.09912109375,201.314453125,99.42845275181723,118.19023883696781,168.3373831775701,136.64807892004154,144.81879543094496,145.94652128764278,9.480269989615785,98.41568016614745,168.34070612668742,30.626666666666665,34.97222222222222,52.78111111111111,42.02111111111111,134.8388888888889,134.36111111111111,10.146666666666667,71.64444444444445,52.78111111111111,41.233333333333334,48.08777777777778,54.86333333333333,51.63,129.65444444444444,133.53666666666666,16.99222222222222,63.105555555555554,54.86555555555555,53.38440758755394,6.073223011180625,49.15265058351711,65.64994667390451,54.59949253348974,7.1659341398125695,13.282334565951697,32.94388985046428,65.64994667390451,123.6279636261294,151.17772537145407,113.13362642055104,53.38434314431042,10.448469170376798,6.172779948478978,data/raw/DeepArmocromia/val/autumn/deep/11409.png,dark_autumn
62.171052631578945,72.30526315789473,92.72894736842105,81.08157894736841,135.3684210526316,137.46973684210525,12.380263157894737,94.82894736842105,92.81842105263158,77.88469387755103,89.60816326530613,114.35714285714286,100.79795918367348,136.66428571428574,138.9122448979592,12.78265306122449,88.80816326530613,114.4857142857143,82.35042317708333,107.30403645833333,150.45296223958331,124.48177083333333,142.00602213541666,148.71435546875,11.483072916666666,117.22444661458333,150.46451822916666,64.29036458333333,86.71061197916666,133.67643229166666,103.69140625,144.65983072916666,148.54622395833331,9.272786458333332,140.6884765625,133.67643229166666,149.94108072916666,183.48079427083331,247.91178385416666,203.46354166666666,147.16829427083331,154.33040364583331,10.413736979166666,100.84993489583333,247.91178385416666,97.857421875,117.95068359375,193.73681640625,146.345703125,155.44482421875,152.10400390625,6.857421875,128.88720703125,193.73681640625,23.93416407061267,29.63707165109034,43.77518172377985,33.03291796469367,133.5553478712357,134.19646936656284,7.196053997923157,100.19158878504673,43.77518172377985,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,28.014444444444443,36.117777777777775,52.50111111111111,40.72222222222222,134.48222222222222,136.5311111111111,10.18,120.72444444444444,52.50111111111111,75.67095011508052,10.241839033235863,71.46157274396973,91.30237626217844,79.13349113363329,6.813442162966412,11.966278292940341,38.19275513874513,91.30162083620162,105.97207907531953,148.06034491124893,111.6978290195165,75.67089520217117,12.141178841923308,10.667885591925575,data/raw/DeepArmocromia/val/autumn/deep/9933.png,dark_autumn
